Person.id|Organisation.id|classYear
8796093022220|2435|2008
2199023255591|5985|2006
4398046511105|2945|2007
8796093022239|2832|2001
8796093022222|4593|2002
6597069766681|4673|2005
6|2209|2005
8796093022235|5804|2007
2199023255555|5986|2003
4398046511109|1953|2009
2199023255574|4742|2004
4398046511113|1785|2004
6597069766672|5809|2007
10995116277793|1596|2002
6597069766692|3008|2005
6597069766701|5236|2008
4398046511133|2214|2004
8796093022248|1856|2007
4398046511112|1580|2001
10995116277795|4929|2009
6597069766674|6172|2001
4398046511123|7953|2006
4398046511147|3014|2005
6597069766667|2211|2002
4398046511136|5047|2001
6597069766656|3011|2005
8796093022215|2208|2006
41|3010|2004
4398046511151|6346|2003
6597069766660|7936|2007
10995116277809|3008|2002
4398046511127|6797|2009
4398046511106|4519|2008
8796093022252|5987|2006
8796093022246|5040|2004
