1290689294243|1289515236211|7|343597384747|1290689294243|49.206.89.61|Safari|no way!|7|10995116277809|0|-1|343597384736|
1290706179820|1277984887191|7|343597384750|1290706179820|41.203.147.168|Internet Explorer|About Black and Blue,  had played twelve-string acoustic guitar on the track It's Only Rock 'n RollAbout Muswell Hillbillies, e album centred on themes |152|6597069766701|90|-1|343597384748|5502;12121
1290709190105|1287529568006|7|343597384737|1290709190105|27.98.220.136|Firefox|no way!|7|8796093022232|1|343597384733|-1|
1290719597293|1275773275869|7|343597384735|1290719597293|196.29.42.107|Firefox|no way!|7|4398046511146|60|343597384733|-1|
1290720292904|1279668527148|7|343597384740|1290720292904|41.74.150.41|Firefox|no|2|6597069766674|97|-1|343597384736|
1290722553476|1275773275869|7|343597384734|1290722553476|196.29.42.107|Firefox|duh|3|4398046511146|60|343597384733|-1|
1290725729770|1273339097047|3|4398046511123|343597384736|1290725729770
1290735598440|1287529568006|7|343597384744|1290735598440|27.98.220.136|Firefox|yes|3|8796093022232|1|-1|343597384736|
1290736650710|1275773275869|3|4398046511146|343597384736|1290736650710
1290736696294|1287529568006|3|8796093022232|343597384736|1290736696294
1290739559208|1280807172785|7|343597384746|1290739559208|91.212.134.118|Internet Explorer|thx|3|6597069766660|43|343597384733|-1|
1290744658698|1272458491109|7|343597384738|1290744658698|203.215.63.48|Firefox|right|5|4398046511109|65|-1|343597384736|
1290747282902|1277984887191|3|6597069766701|343597384736|1290747282902
1290748277090|1282693509786|5|343597383798|8796093022252|1290748277090
1290749436322|1282699131149|2|8796093022239|206158430617|1290749436322
1290750010290|1275325037025|5|274877907080|4398046511133|1290750010290
1290752785196|1279668527148|3|6597069766674|343597384736|1290752785196
1290759253443|1279668527148|5|206158430268|6597069766674|1290759253443
1290768672903|1287529568006|5|206158430275|8796093022232|1290768672903
1290795911967|1276062800823|5|206158430268|4398046511105|1290795911967
1290817895254|1276062800823|2|4398046511105|206158430600|1290817895254
1290826250922|1267414369202|5|274877907079|2199023255565|1290826250922
