Person.id|Post.id|creationDate
2199023255580|206158430600|2010-08-31T16:52:18.942+0000
4398046511113|206158430600|2010-09-07T06:16:28.469+0000
6597069766660|206158430600|2010-10-17T03:47:31.524+0000
6597069766672|206158430600|2010-10-19T19:07:58.654+0000
8796093022238|206158430600|2010-10-18T04:51:35.646+0000
8796093022239|206158430600|2010-11-12T23:34:19.004+0000
8796093022252|206158430600|2010-11-01T21:45:43.236+0000
6597069766692|206158430614|2010-09-17T10:46:26.916+0000
2199023255574|206158430617|2010-09-01T19:57:16.560+0000
4398046511105|206158430617|2010-08-24T21:09:09.733+0000
4398046511124|206158430617|2010-09-08T22:43:19.796+0000
6597069766660|206158430617|2010-11-09T22:56:38.445+0000
6597069766692|206158430617|2010-09-15T05:59:22.135+0000
8796093022235|206158430617|2010-09-30T06:15:08.233+0000
8796093022252|206158430617|2010-09-07T17:06:03.291+0000
4398046511109|206158430623|2010-10-27T07:12:55.544+0000
4398046511113|137438953906|2010-08-30T11:29:17.589+0000
4398046511113|206158430651|2010-10-24T05:28:45.235+0000
4398046511113|206158430653|2010-10-24T13:36:00.565+0000
4398046511113|274877907419|2010-11-25T11:59:30.800+0000
4398046511124|343597384196|2010-11-20T13:50:20.085+0000
4398046511105|343597384211|2010-11-15T10:37:43.646+0000
4398046511123|343597384211|2010-11-17T02:42:40.756+0000
4398046511124|343597384211|2010-11-22T11:22:15.069+0000
4398046511146|343597384211|2010-11-15T10:14:36.286+0000
6597069766674|343597384211|2010-11-21T07:05:13.501+0000
4398046511105|343597384218|2010-11-15T02:57:12.617+0000
4398046511123|343597384218|2010-11-20T04:16:41.408+0000
4398046511124|343597384218|2010-11-20T22:06:27.249+0000
4398046511146|343597384218|2010-11-14T03:31:05.780+0000
6597069766674|343597384218|2010-11-19T15:41:31.627+0000
2199023255574|274877907529|2010-11-17T02:45:39.867+0000
2199023255574|274877907531|2010-11-14T13:04:18.561+0000
4398046511146|274877907531|2010-11-17T01:28:23.430+0000
8796093022248|274877907531|2010-10-12T18:22:32.939+0000
2199023255574|274877907549|2010-11-08T01:05:36.327+0000
4398046511146|274877907552|2010-10-27T00:03:20.800+0000
8796093022248|274877907552|2010-11-07T19:45:05.653+0000
8796093022248|274877907559|2010-11-09T04:19:25.956+0000
8796093022248|274877907560|2010-11-08T14:35:56.984+0000
41|343597384403|2010-11-12T13:25:52.526+0000
4398046511109|274877907668|2010-10-27T20:43:05.385+0000
41|206158430959|2010-11-12T18:56:49.531+0000
41|206158430960|2010-11-14T18:09:10.862+0000
6597069766692|206158430960|2010-11-08T16:09:17.741+0000
41|274877907704|2010-10-14T11:20:01.447+0000
4398046511109|274877907704|2010-10-03T12:49:21.783+0000
4398046511113|274877907704|2010-11-20T10:49:58.060+0000
41|274877907714|2010-10-15T04:34:47.302+0000
4398046511151|206158431062|2010-11-07T16:40:40.012+0000
2199023255580|343597384755|2010-11-12T11:07:30.666+0000
4398046511113|206158431392|2010-11-22T07:02:29.388+0000
4398046511113|206158431398|2010-11-25T01:29:25.461+0000
6597069766660|274877908215|2010-10-12T04:50:20.418+0000
2199023255580|274877908221|2010-11-09T00:52:14.949+0000
6597069766660|343597384967|2010-11-18T12:28:25.494+0000
