["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",30786325583618,"Laos",2010,10]|[[6597069767125,"Eve-Mary Thai","Pham","Lao_Airlines",2002],[28587302330691,"Atef","Hafez","Lao_Airlines",2002],[5869,"Cy","Vorachith","Lao_Airlines",2004],[8796093022909,"Mee","Vang","Lao_Air",2005],[10995116285549,"Jetsada","Charoenpura","Lao_Airlines",2005],[24189255815555,"A.","Anwar","Lao_Airlines",2006],[2199023266276,"Ben","Li","Lao_Air",2007],[8796093027636,"Pao","Sysavanh","Lao_Airlines",2007],[1259,"Mee","Vongvichit","Lao_Air",2008],[2199023258003,"Ali","Achiou","Lao_Air",2009]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",17592186055119,8796093025131]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",30786325583618,"Chau",20]|[[9101,"Do",2,508118400000,1263974569507,"female","Firefox","110.35.68.136",["Chau9101@yahoo.com"],["en","vi"],"Quảng_Ngãi",[["Ton_Duc_Thang_University","2008","Ho_Chi_Minh_City"]],[["Jetstar_Pacific_Airlines","2009","Vietnam"],["VietJet_AirAsia","2009","Vietnam"],["Air_Mekong","2009","Vietnam"],["Bulgarian_Air_Charter","2009","Bulgaria"]]],[15393162793500,"Ha",2,618969600000,1304408159735,"female","Chrome","124.157.44.116",["Chau15393162793500@gmx.com"],["en","vi"],"Tân_An",[],[["Jetstar_Pacific_Airlines","2010","Vietnam"]]],[10995116285282,"Ho",2,324432000000,1291557365272,"female","Firefox","119.18.131.12",["Chau10995116285282@gmail.com","Chau10995116285282@gmx.com"],["en","vi"],"Tuy_Hòa",[["Ton_Duc_Thang_University","2002","Ho_Chi_Minh_City"]],[["Indochina_Airlines","2003","Vietnam"],["CHC_Airways","2002","Netherlands"],["Far_Eastern_Air_Transport","2003","Taiwan"]]],[19791209303405,"Ho",2,375148800000,1312010662774,"female","Chrome","112.78.3.35",["Chau19791209303405@gmail.com","Chau19791209303405@gmx.com"],["en","vi"],"Thái_Nguyên",[["Ho_Chi_Minh_City_University_of_Foreign_Languages_and_Information_Technology","2002","Ho_Chi_Minh_City"]],[]],[28587302323020,"Ho",2,607737600000,1333712897061,"female","Firefox","61.11.238.114",["Chau28587302323020@gmail.com","Chau28587302323020@gmx.com"],["en","vi","fr"],"Tuy_Hòa",[["Hanoi_Medical_University","2010","Hanoi"]],[["Boliviana_de_Aviación","2010","Bolivia"],["Indochina_Airlines","2011","Vietnam"],["Air_Mekong","2010","Vietnam"]]],[32985348842021,"Ho",2,451958400000,1344373393678,"female","Internet Explorer","180.93.127.114",["Chau32985348842021@gmail.com","Chau32985348842021@gmx.com","Chau32985348842021@yahoo.com"],["en","vi"],"Tuy_Hòa",[["Hanoi_Architectural_University","2005","Hanoi"]],[["Jetstar_Pacific_Airlines","2005","Vietnam"],["KoralBlue_Airlines","2006","Egypt"],["Aerodavinci","2005","Mexico"]]],[6597069771031,"Loan",2,416275200000,1282821614628,"female","Firefox","125.253.115.83",["Chau6597069771031@gmail.com","Chau6597069771031@yahoo.com"],["en","vi","zh"],"Điện_Biên_Phủ",[["Van_Xuan_University_of_Technology","2004","Nghe_An_province"]],[["Vietnam_Airlines","2005","Vietnam"]]],[13194139544258,"Loan",2,412214400000,1294961064793,"female","Internet Explorer","49.156.52.220",["Chau13194139544258@gmail.com","Chau13194139544258@gmx.com","Chau13194139544258@yahoo.com"],["en","vi"],"Biên_Hòa",[],[]],[26388279076217,"Loan",2,361497600000,1331208649065,"female","Opera","27.118.25.118",["Chau26388279076217@gmail.com","Chau26388279076217@yahoo.com"],["en","vi","fr"],"Bạc_Liêu",[["Hanoi_Architectural_University","1999","Hanoi"]],[["Jetstar_Pacific_Airlines","2000","Vietnam"],["Vietnam_Airlines","2001","Vietnam"],["VietJet_AirAsia","2000","Vietnam"],["Air_Mekong","2000","Vietnam"]]],[4848,"Nguyen",2,580176000000,1263666270970,"female","Internet Explorer","118.70.133.154",["Chau4848@gmx.com"],["en","vi"],"Cần_Thơ",[["Ton_Duc_Thang_University","2006","Ho_Chi_Minh_City"]],[["Jetstar_Pacific_Airlines","2008","Vietnam"],["Vietnam_Airlines","2007","Vietnam"],["VietJet_AirAsia","2006","Vietnam"],["Jetairfly","2007","Belgium"],["Air_Mekong","2006","Vietnam"]]],[2199023265573,"Nguyen",2,600825600000,1271190573798,"female","Internet Explorer","119.18.132.229",["Chau2199023265573@gmail.com","Chau2199023265573@hotmail.com"],["en","vi","fr"],"Cua_Lo",[["University_of_Technology_and_Education","2009","Hung_Yen_province"]],[["Jetstar_Pacific_Airlines","2009","Vietnam"],["Vietnam_Airlines","2010","Vietnam"],["Air_Mekong","2009","Vietnam"]]],[8796093031224,"Nguyen",2,460080000000,1287616948181,"female","Firefox","183.90.165.164",["Chau8796093031224@gmx.com"],["en","vi","zh"],"Thái_Nguyên",[["Le_Quy_Don_Technical_University","2003","Hanoi"]],[["Jetstar_Pacific_Airlines","2003","Vietnam"],["VietJet_AirAsia","2003","Vietnam"],["Air_Mekong","2005","Vietnam"]]],[26388279068635,"Nguyen",2,525398400000,1328809489352,"female","Chrome","103.3.250.4",["Chau26388279068635@gmail.com","Chau26388279068635@gmx.com"],["en","vi","zh"],"Điện_Biên_Phủ",[["Ton_Duc_Thang_University","2008","Ho_Chi_Minh_City"]],[["Indochina_Airlines","2010","Vietnam"],["Air_Mekong","2010","Vietnam"]]],[28587302322743,"Nguyen",2,576720000000,1333121518684,"female","Internet Explorer","115.165.164.99",["Chau28587302322743@yahoo.com"],["en","vi","zh"],"Đà_Lạt",[["Le_Quy_Don_Technical_University","2009","Hanoi"]],[["Jetstar_Pacific_Airlines","2009","Vietnam"],["Vietnam_Airlines","2010","Vietnam"]]],[15393162789090,"Ha",3,542332800000,1301347899476,"female","Chrome","49.213.90.77",["Chau15393162789090@yahoo.com"],["en","vi","fr"],"Bạc_Liêu",[["Ho_Chi_Minh_City_University_of_Information_Technology","2006","Ho_Chi_Minh_City"]],[["Aurora_Airlines","2007","Slovenia"],["Jetstar_Pacific_Airlines","2007","Vietnam"],["VietJet_AirAsia","2006","Vietnam"],["Indochina_Airlines","2006","Vietnam"]]],[32985348840129,"Ho",3,419904000000,1342016628636,"female","Internet Explorer","182.237.21.245",["Chau32985348840129@gmail.com","Chau32985348840129@gmx.com"],["en","vi"],"Biên_Hòa",[["Ton_Duc_Thang_University","2004","Ho_Chi_Minh_City"]],[["VietJet_AirAsia","2005","Vietnam"]]],[10995116284332,"Loan",3,486777600000,1291253096004,"female","Firefox","49.246.209.53",["Chau10995116284332@gmail.com","Chau10995116284332@gmx.com"],["en","vi"],"Hanoi",[["Ton_Duc_Thang_University","2006","Ho_Chi_Minh_City"]],[["Jetstar_Pacific_Airlines","2006","Vietnam"],["Vietnam_Airlines","2007","Vietnam"],["Air_Mekong","2008","Vietnam"]]],[26388279072379,"Nguyen",3,332121600000,1326561996617,"female","Internet Explorer","124.158.10.90",["Chau26388279072379@yahoo.com"],["en","vi","fr"],"Thái_Nguyên",[],[["Air_Mekong","2002","Vietnam"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",30786325583618,11,10]|[[30786325580467,"Michael","Taylor",0,"female","Geelong"],[30786325582432,"Chris","Goenka",0,"male","Sittwe_District"],[30786325584051,"Bill","Calvert",0,"male","Mthatha"],[30786325585661,"Arjun","Khan",0,"female","Gwalior"],[32985348833315,"Ayesha","Ahmed",0,"male","Rawalpindi"],[32985348837414,"Viktor","Hleb",0,"female","Barysaw"],[32985348837736,"Bing","Yang",0,"male","Ankang"],[32985348840411,"Sergio","Santos",0,"female","Santa_Maria"],[32985348842142,"Chutima","Charoenpura",0,"female","Songkhla"],[4398046514484,"Nikhil","Kumar",-1,"female","Mysore"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",21990232559429,1335830400000,37,10]|[["Hassan_II_of_Morocco",2],["Appeal_to_Reason",1],["Principality_of_Littoral_Croatia",1],["Rivers_of_Babylon",1],["Van_Morrison",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",17592186052613,1354060800000,20]|[[6597069773262,"Bill","Moore",2199023411115,"About Bertrand Russell, nition of his varied and About Puerto Rico, med by Christopher ColumbAbout Radio Ga Ga, assic Que",1347527459367],[13194139535625,"Hamani","Diori",2199029688182,"right",1347525845869],[8796093031506,"Gheorghe","Popescu",2199026356007,"no way!",1347505401921],[8796093029854,"Zaenal","Budjana",2199023718999,"maybe",1347487300952],[6597069773262,"Bill","Moore",2199023411116,"good",1347479961954],[2199023261325,"Chengdong","Li",2199027804193,"roflol",1347477008978],[8796093031506,"Gheorghe","Popescu",2199026371956,"About Mahathir Mohamad, n the United Malays National Organisation (UMNO), Malaysia's largest political party, before entering parliament in 1964. He served one term befo",1347468418814],[8796093031506,"Gheorghe","Popescu",2199023411111,"maybe",1347460753305],[8796093031506,"Gheorghe","Popescu",2199027678681,"thx",1347457277840],[8796093029854,"Zaenal","Budjana",2199025998968,"no",1347454132056],[13194139533574,"Benhalima","Ferrer",2199023876225,"thanks",1347452067800],[8796093029854,"Zaenal","Budjana",2199025635087,"maybe",1347433249652],[6597069773262,"Bill","Moore",2199023411121,"About Robert Bourassa,  Quebec in two difAbout George Washington,  Europe after 1793A",1347432331578],[8796093029854,"Zaenal","Budjana",2199023876222,"great",1347431638939],[6597069773262,"Bill","Moore",2199023693167,"About Charlie Chaplin, star in the world before the end of World War I. Chaplin used mime,",1347430676002],[8796093029854,"Zaenal","Budjana",2199028388871,"good",1347424610516],[6597069773262,"Bill","Moore",2199024374563,"About Carlos Santana,  his band, Santana, which pioneered rock, Latin music and jazz fusion. The band's sound featured h",1347422546253],[2199023261325,"Chengdong","Li",2199025710543,"About Bruce Willis, uring WillisAbout Luciano Pavarotti, d in 1965. HAbout Ja",1347412480563],[8796093029854,"Zaenal","Budjana",2199027914126,"About Kylie Minogue, es, including the United States, a marketAbout Moldavian Sov",1347400302095],[8796093029854,"Zaenal","Budjana",2199027846473,"About Botswana, sized country of just over two million people, Botswana is one of the mos",1347396666367]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",8796093030404,26388279074461]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",17592186052613,"BasketballPlayer",20]|[[8796093029854,"Zaenal","Budjana",["Michael_Jordan"],5],[8796093031506,"Gheorghe","Popescu",["Michael_Jordan"],4],[13194139535625,"Hamani","Diori",["Michael_Jordan"],2],[2199023261325,"Chengdong","Li",["Michael_Jordan"],1],[6597069773262,"Bill","Moore",["Michael_Jordan"],1],[6597069774392,"Michael","Yang",["Yao_Ming"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",24189255818757,20]|[[28587302328958,"Jessica","Castillo",1341921296480,2061588598034,"About Lady Marmalade, t was also a number-one hit in Australia foAbout Ingrid van Hou"],[24189255812556,"Naresh","Sharma",1341888221696,2061588598031,"right"],[6597069770791,"Roberto","Acuna y Manrique",1341854866309,2061588598026,"yes"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",17592186055119,10995116282665]|[[[17592186055119,4398046515656,17592186053137,10995116282665],30.0],[[17592186055119,15393162790796,17592186053137,10995116282665],28.0],[[17592186055119,6597069774643,24189255817517,10995116282665],14.0],[[17592186055119,5448,17592186053137,10995116282665],13.0],[[17592186055119,15393162790796,24189255819727,10995116282665],9.5],[[17592186055119,10995116287288,24189255819727,10995116282665],9.5],[[17592186055119,6597069767149,24189255819727,10995116282665],9.0]]
