["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",30786325583618,"Angola",10]|[["Tom_Gehrels",28],["Sammy_Sosa",9],["Charles_Dickens",5],["Genghis_Khan",5],["Ivan_Ljubičić",5],["Marc_Gicquel",5],["Freddie_Mercury",4],["Peter_Hain",4],["Robert_Fripp",4],["Boris_Yeltsin",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",13194139542834,1324080000000,20]|[[2199023260919,"Xiaolu","Wang",1511829711860,"About Augustine of Hippo, osopher and theologian from Roman Africa. About Che Gueva",1324079889425],[2199023260291,"Prince","Yamada",1511830666887,"good",1324079829064],[10995116288703,"Jack","Brown",1511831473649,"About Ho Chi Minh, ource Consulting, Economist Intelligence Unit and ECA International, Ho Chi Minh City is ranked 132 on the list of",1324079726728],[19791209310913,"Hossein","Hosseini",1511834999905,"yes",1324079682124],[8796093029365,"Kiran","Khan",1511828923913,"ok",1324079635410],[10995116279387,"Carlos","Amenábar",1511829478450,"dia.org American Samoa competed at the 2004 Summer Olympics in Athens, Greece.About Ame",1324079514542],[8796093030398,"Babar","Khan",1511829728931,"cool",1324079366822],[17592186047200,"Victor","Codreanu",1511828864535,"LOL",1324079261888],[8796093026337,"Jean van de","Kazadi",1511829728929,"About Adolf Hitler, is views were more or less formed during three perioAbout Aristotle, odern advent ",1324079236228],[17592186045238,"Mihai","David",1511829863227,"ok",1324079041470],[8796093028051,"Giuseppe","Donati",1511828832823,"About Henry Kissinger, ecretary of State in the administratioAbout Luxembo",1324078900954],[9850,"Lin","Chen",1511831505173,"no way!",1324078760753],[21990232557420,"Eva","Redl",1511829861734,"thx",1324078614529],[17592186049298,"Anson","Xu",1511831310812,"About Jackson Browne, notable songs throughout About Rudy Giuliani, t to run and remain activAbout Jefferson Davis,  the",1324078587372],[15393162791608,"Hamani","Abouba",1511835042602,"no way!",1324078490452],[2199023260291,"Prince","Yamada",1511833666259,"photo1511833666259.jpg",1324078479099],[2199023260291,"Prince","Yamada",1511833666258,"photo1511833666258.jpg",1324078478099],[2199023260291,"Prince","Yamada",1511833666257,"photo1511833666257.jpg",1324078477099],[2199023260291,"Prince","Yamada",1511833666256,"photo1511833666256.jpg",1324078476099],[2199023260291,"Prince","Yamada",1511833666255,"photo1511833666255.jpg",1324078475099]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",17592186053645,"Eric_Clapton",10]|[["Imelda_Marcos",7],["Peter_Hain",7],["Genghis_Khan",6],["Joseph_Haydn",5],["Sanath_Jayasuriya",5],["Slavoj_Žižek",5],["Yuvan_Shankar_Raja",5],["Haile_Selassie_I",4],["Ho_Chi_Minh",4],["Joni_Mitchell",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",15393162790770,1329350400000,20]|[[13194139543218,"Peter","Hall",1649271682142,"roflol",1329350110314],[8796093022641,"Batong","Do",1649268721327,"right",1329349954894],[4398046513018,"Deepak","Kumar",1649267704568,"roflol",1329349954204],[19791209304651,"Eduardo","Gonzalez",1649272535570,"ok",1329349890767],[2199023256405,"Rahul","Khan",1649268684568,"About Francis of Assisi, e, he begged with the beggars at St. Peter's. The experienc",1329349889575],[4398046512826,"Bingbing","Liu",1649271959316,"About Signed, Sealed & Delivered, the album also featured the hits Heaven Help Us All, Ne",1329349781102],[8796093023034,"Carlos","Costa",1649267697946,"maybe",1329349772665],[17592186051369,"Wei","Hu",1649271781806,"thx",1329349687019],[4398046512826,"Bingbing","Liu",1649272381194,"thx",1329349621802],[26388279069003,"Vincent","Akerman",1649269607130,"roflol",1329349420251],[2199023264045,"Wei","Li",1649267561851,"About Augustine of Hippo, d baptism in AD 387, Augustine developed his oAbout Franz Liszt, ",1329349385346],[19791209300020,"Akira","Yamamoto",1649269587599,"roflol",1329349360815],[583,"Bingbing","Zhang",1649272428477,"photo1649272428477.jpg",1329349253279],[583,"Bingbing","Zhang",1649272428476,"photo1649272428476.jpg",1329349252279],[583,"Bingbing","Zhang",1649272428475,"photo1649272428475.jpg",1329349251279],[583,"Bingbing","Zhang",1649272428474,"photo1649272428474.jpg",1329349250279],[13194139533574,"Benhalima","Ferrer",1649272064663,"fine",1329349248217],[21990232564143,"Abraham","Jong",1649273758154,"right",1329348839658],[26388279070362,"Francisco","Gonzalez",1649273782088,"About Stephen Harper,  parliament was passed by the opposition About My Own Priso",1329348616027],[24189255821783,"Beom-soo","Yang",1649268076681,"no",1329348608860]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",4398046512818,"Sergei_Prokofiev",10]|[["Wilhelm_II,_German_Emperor",9],["Adolf_Hitler",5],["Jawaharlal_Nehru",5],["Freddie_Mercury",4],["Genghis_Khan",4],["Ho_Chi_Minh",4],["Imelda_Marcos",4],["Mariano_Rivera",4],["Wolfgang_Amadeus_Mozart",4],["Aretha_Franklin",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",17592186045019,1332720000000,20]|[[10995116288088,"Maria","Matveyev",1786712808169,"roflol",1332719801349],[26388279076783,"Anh","Nguyen",1786706770662,"fine",1332719713418],[6597069769502,"Masahiro","Abe",1786706761808,"thanks",1332719662919],[8796093030143,"Alfonso","González",1786712766528,"yes",1332719588727],[21990232557315,"Zhi","Chen",1786708561465,"duh",1332719569910],[8796093032847,"Zhang","Chen",1786710844504,"About Hu Jintao, acy for most of his adult life, notably as Party secretary for Guizhou province and the",1332719553930],[13194139540583,"Lily Tembo","Haarhoff",1786708561462,"About Augustine of Hippo, s early years he was heavily influenced by ManichaeiAbout Michelangelo, er, architect, poet, and engineer who exerted an unpAbou",1332719489530],[21990232559438,"Ana","Silva",1786709519343,"About Occupation of Japan, ts history that the island nation had been About Georgian ",1332719427459],[10995116285387,"Muhammad","Khan",1786709420668,"ok",1332719348042],[26388279067871,"Chen","Zhang",1786712764536,"maybe",1332719301673],[6597069774734,"John","Kumar",1786710614081,"I see",1332719226614],[19791209301138,"Lei","Zhang",1786710896413,"I see",1332719115981],[19791209310581,"Wei","Liu",1786707138430,"right",1332719090477],[4398046520819,"Jean","Ateme Elanga",1786711475191,"photo1786711475191.jpg",1332719058954],[4398046520819,"Jean","Ateme Elanga",1786711475190,"photo1786711475190.jpg",1332719057954],[4398046520819,"Jean","Ateme Elanga",1786711475189,"photo1786711475189.jpg",1332719056954],[4398046520819,"Jean","Ateme Elanga",1786711475188,"photo1786711475188.jpg",1332719055954],[4398046520819,"Jean","Ateme Elanga",1786711475187,"photo1786711475187.jpg",1332719054954],[4398046520819,"Jean","Ateme Elanga",1786711475186,"photo1786711475186.jpg",1332719053954],[4398046520819,"Jean","Ateme Elanga",1786711475185,"photo1786711475185.jpg",1332719052954]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",30786325578911,"Sergei_Eisenstein",10]|[["Arthur_Conan_Doyle",3],["Austria",3],["Bill_Cosby",3],["Denzel_Washington",3],["Henry_James",3],["Joss_Whedon",3],["Kazakhstan",3],["Woodrow_Wilson",3],["Adam_Smith",2],["Adolf_Hitler",2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",13194139535318,1323302400000,20]|[[15393162793286,"Dimitris","Dionysiou",1511828917775,"About Michael Bloomberg, adership in 200About Nikita Khrushchev, loody defense oAbout Bla",1323302353118],[10995116286685,"R.","Kumar",1511834933661,"duh",1323302327233],[9063,"Paulo","Souza",1511831411796,"About Nigeria, The name Nigeria was taken from the Niger River running through the countr",1323302243304],[6597069776731,"Sven","Carlsson",1511834781780,"maybe",1323302063784],[21990232558653,"Ning","Chen",1511828514001,"About Afonso I of Portugal, tukali (the Portuguese) and Ibn-Arrik (son of Henry, Henriques) by ",1323301996557],[17592186045408,"Ayesha","Iqbal",1511829077118,"fine",1323301980983],[4398046517155,"James","Brown",1511828923959,"About Maybellene, here. The record is an early instance of the complete roc",1323301977997],[21990232561001,"Abdul Hameed","Khan",1511833713086,"thanks",1323301905406],[6597069774731,"John","Ahmad",1511833713085,"About Freddie Mercury, ferred to as Britain's first Asian rock star. In 2002, Mercury was pla",1323301879843],[19791209303491,"George","Nagy",1511828923957,"About Empire of Nicaea, e three Byzantine Greek successor states founded by the ari",1323301822342],[2199023259363,"Alejandro","Araya",1511831442680,"thanks",1323301781103],[21990232563844,"Brian","Jones",1511828494044,"I see",1323301609987],[15393162796861,"Binh","Ha",1511831337368,"good",1323301579951],[6597069777354,"Aa Ngurah","Anwar",1511832705760,"About The Pink Panther Theme, film The Pink Panther and subsequently nominated for the 1964 AcadeAbout Andorra, ed country in southwe",1323301545603],[4398046512201,"Jorge","Arango",1511831521087,"cool",1323301538486],[2199023262110,"Ramon","Reyes",1511833335603,"great",1323301302136],[13194139541919,"James","Watson",1511833127813,"About Evo Morales, dent of Bolivia on December 18, 2005, with 53.7% of the popular vote. Two and a half years later he su",1323301140762],[8796093027086,"Kurt","Herrmann",1511833359294,"About Soul Makossa, ord. Atlantic eventually licensed the song from the French record label Fiesta. Their release of it peaked at #35 on the ",1323301039694],[10995116277788,"Hans","Johansson",1511831134043,"yes",1323300814245],[24189255813966,"Habib Qaderi","Zaland",1511833145071,"cool",1323300250985]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",6597069766659,"Bermuda",10]|[["Joe_Strummer",7],["Robert_Fripp",7],["Sammy_Sosa",7],["Genghis_Khan",6],["Mariano_Rivera",5],["Sanath_Jayasuriya",5],["Edgar_Prado",4],["Garry_Kasparov",4],["Ho_Chi_Minh",4],["Muammar_Gaddafi",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",26388279075172,"Batman",10]|[["Genghis_Khan",8],["Gerald_Ford",4],["Ivan_Ljubičić",4],["John_Rhys-Davies",4],["Colombia",3],["Edgar_Prado",3],["Federico_Fellini",3],["Ho_Chi_Minh",3],["Joe_Strummer",3],["M._G._Ramachandran",3]]
