creationDate|Comment.id|Post.id
2012-03-24T19:13:15.769+00:00|893353197879|343597383987
2012-03-24T07:12:14.065+00:00|893353197892|343597383987
2012-03-24T01:52:22.847+00:00|893353197893|343597383987
2012-03-24T06:40:50.430+00:00|893353197894|343597383987
2012-03-24T10:09:36.447+00:00|893353197896|343597384007
2012-03-24T03:03:43.692+00:00|893353197897|343597384007
2012-03-24T10:06:15.288+00:00|893353197902|343597384007
2012-03-24T16:41:30.111+00:00|893353197907|343597384015
2012-03-24T08:45:42.558+00:00|893353197910|343597384015
2011-06-22T19:59:26.473+00:00|549755814232|137438953815
2011-06-22T15:16:47.502+00:00|549755814233|137438953815
2011-06-22T14:49:27.717+00:00|549755814234|137438953815
2011-06-22T11:29:16.266+00:00|549755814237|137438953815
2012-03-23T19:18:53.439+00:00|893353197923|137438953815
2012-03-23T02:52:33.630+00:00|893353197928|68719477095
2012-03-23T06:21:50.358+00:00|893353197930|68719477095
2012-03-23T04:12:11.766+00:00|893353197931|68719477095
2012-03-23T10:33:48.475+00:00|893353197933|68719477095
2012-03-23T04:26:57.046+00:00|893353197943|618475290998
2012-03-23T02:45:43.964+00:00|893353197944|618475290998
2011-06-23T05:41:07.677+00:00|549755814272|549755814271
2012-03-24T00:30:47.129+00:00|893353197954|549755814271
2011-06-23T00:17:25.032+00:00|549755814276|549755814271
2012-03-23T04:11:11.545+00:00|893353197968|687194767759
2012-03-23T09:35:29.083+00:00|893353197971|687194767759
2011-09-27T21:02:46.070+00:00|687194767770|687194767759
2012-03-23T04:04:51.539+00:00|893353197982|687194767759
2012-03-23T08:28:43.802+00:00|893353197983|687194767759
2012-04-27T20:35:12.231+00:00|893353198008|549755814326
2012-07-29T12:48:46.755+00:00|1030792151481|549755814326
2012-04-27T22:45:46.839+00:00|893353198011|549755814326
2012-07-29T02:37:29.161+00:00|1030792151486|549755814326
2012-07-29T03:41:49.159+00:00|1030792151488|549755814326
2012-07-29T21:01:45.741+00:00|1030792151491|687194767810
2012-04-28T00:00:11.302+00:00|893353198020|687194767810
2012-07-29T02:32:18.452+00:00|1030792151493|687194767810
2012-04-27T20:27:30.448+00:00|893353198030|687194767810
2012-07-29T02:18:08.831+00:00|1030792151503|687194767810
2012-08-28T05:48:42.647+00:00|1030792153019|824633722810
2012-08-13T14:16:01.647+00:00|1030792153020|824633722810
2012-06-02T20:34:37.745+00:00|962072676290|962072676285
2012-04-26T21:53:50.896+00:00|893353199558|687194769349
2012-07-08T07:23:01.143+00:00|962072676295|687194769349
2012-04-27T04:29:30.544+00:00|893353199560|687194769349
2011-11-07T21:09:30.937+00:00|755914246089|687194769349
2012-07-08T15:26:38.811+00:00|962072676298|687194769349
2012-04-27T00:02:29.062+00:00|893353199570|687194769349
2012-03-07T03:37:59.018+00:00|824633722837|687194769349
2012-01-30T13:45:14.825+00:00|824633722841|687194769349
2012-05-19T14:33:52.764+00:00|962072676318|962072676314
2012-05-19T13:39:20.495+00:00|962072676320|962072676314
2012-05-19T08:07:09.032+00:00|962072676322|962072676314
2012-07-08T18:03:59.903+00:00|962072676344|687194769399
2012-01-31T01:08:54.819+00:00|824633722873|687194769399
2012-05-26T21:19:00.171+00:00|962072676346|687194769399
2012-04-27T06:45:00.614+00:00|893353199611|687194769399
2012-03-06T05:07:35.769+00:00|824633722876|687194769399
2012-01-30T21:19:06.700+00:00|824633722877|687194769399
2012-06-20T10:55:31.443+00:00|962072676355|962072676351
2012-06-21T02:55:08.117+00:00|962072676356|962072676351
2012-06-20T16:23:19.304+00:00|962072676359|962072676351
2012-04-26T21:26:44.855+00:00|893353199637|687194769428
2012-05-26T21:09:23.204+00:00|962072676377|687194769428
2012-01-30T10:00:35.767+00:00|824633722913|687194769440
2012-03-24T21:57:24.140+00:00|893353199650|687194769440
2012-04-27T01:17:29.374+00:00|893353199651|687194769440
2011-10-20T19:49:28.094+00:00|687194769444|687194769440
2012-01-30T13:48:24.025+00:00|824633722920|687194769440
2012-07-08T08:37:47.975+00:00|962072676396|687194769440
2012-03-06T13:29:57.466+00:00|824633722925|687194769440
2012-08-05T00:56:13.801+00:00|1030792153463|1030792153462
2012-08-30T14:51:50.947+00:00|1030792153470|824633723260
2012-08-30T03:28:53.245+00:00|1030792153471|824633723260
2012-08-30T14:02:32.157+00:00|1030792153475|824633723260
2012-08-04T15:18:46.097+00:00|1030792153478|1030792153477
2012-08-30T03:41:57.924+00:00|1030792153479|1030792153477
2012-07-16T02:44:11.464+00:00|1030792153668|1030792153667
2012-07-29T02:55:53.491+00:00|1030792153669|1030792153667
2012-07-29T09:57:21.065+00:00|1030792153670|1030792153667
2012-07-29T03:32:37.117+00:00|1030792153672|1030792153667
2012-08-25T21:30:46.413+00:00|1030792153673|1030792153667
2012-07-16T23:15:23.272+00:00|1030792153676|1030792153667
2012-07-16T02:03:17.303+00:00|1030792153677|1030792153667
2012-01-31T18:57:43.339+00:00|824633723487|824633723483
2012-01-31T18:55:47.391+00:00|824633723496|824633723483
2012-09-02T14:46:02.042+00:00|1030792153709|755914246763
2012-08-25T23:25:05.140+00:00|1030792153710|755914246763
2012-09-02T13:41:40.917+00:00|1030792153712|755914246763
2012-07-29T02:12:23.385+00:00|1030792153713|755914246763
2012-07-29T22:59:31.466+00:00|1030792153715|755914246763
2012-02-26T23:09:40.199+00:00|824633723510|824633723508
2012-07-29T08:38:12.772+00:00|1030792153721|824633723508
2012-02-22T03:29:52.425+00:00|824633723514|824633723508
2012-02-27T06:17:47.311+00:00|824633723516|824633723508
2012-09-02T07:50:53.283+00:00|1030792153728|481036339838
2012-02-27T06:55:37.450+00:00|824633723522|481036339838
2012-05-08T15:22:34.038+00:00|893353200269|893353200268
2012-05-07T19:23:16.813+00:00|893353200271|893353200268
2012-05-08T05:15:41.273+00:00|893353200279|893353200268
2012-02-27T18:19:36.476+00:00|824633723551|412316863133
2012-09-01T21:54:28.720+00:00|1030792153760|412316863133
2012-09-02T03:58:27.928+00:00|1030792153761|412316863133
2012-02-27T06:19:42.824+00:00|824633723555|412316863133
2012-09-01T21:54:15.608+00:00|1030792153768|893353200294
2012-09-02T03:57:12.843+00:00|1030792153771|893353200294
2012-05-08T03:50:32.280+00:00|893353200305|893353200304
2012-07-29T09:08:38.570+00:00|1030792153778|893353200304
2012-09-01T22:24:20.513+00:00|1030792153780|893353200304
2012-07-29T06:17:21.456+00:00|1030792153781|893353200304
2012-05-08T21:34:37.777+00:00|893353200310|893353200304
2012-05-08T03:51:36.916+00:00|893353200313|893353200304
2012-08-26T04:41:58.132+00:00|1030792153788|893353200304
2012-07-29T02:20:35.786+00:00|1030792153789|893353200304
2012-08-04T14:46:28.165+00:00|1030792154045|1030792154042
2012-06-08T11:08:18.780+00:00|962072677417|962072677412
2012-08-10T05:10:27.630+00:00|1030792154155|962072677412
2012-04-05T21:11:40.412+00:00|893353200748|755914247275
2012-04-09T09:27:53.305+00:00|893353200749|755914247275
2012-08-26T07:31:45.889+00:00|1030792154225|962072677488
2012-06-17T07:57:20.532+00:00|962072677490|962072677488
2012-06-17T14:24:21.693+00:00|962072677491|962072677488
2012-08-22T12:44:14.390+00:00|1030792154229|962072677488
2012-04-09T10:05:40.184+00:00|893353200772|893353200771
2012-07-27T14:45:45.578+00:00|1030792154246|893353200771
2012-05-22T19:19:23.298+00:00|962072677520|893353200782
2012-04-29T07:20:39.869+00:00|893353200853|893353200850
2012-04-28T13:53:14.325+00:00|893353200856|893353200854
2012-08-26T07:38:05.588+00:00|1030792154335|893353200854
2012-04-08T10:40:00.823+00:00|893353201119|481036340702
2011-11-16T20:46:05.130+00:00|755914247651|481036340702
2011-10-21T01:36:05.788+00:00|687194771321|343597387640
2012-09-05T03:04:06.932+00:00|1030792155002|343597387640
2011-10-20T15:08:57.896+00:00|687194771323|343597387640
2012-04-28T03:27:30.450+00:00|893353202443|687194772234
2012-04-28T02:52:42.822+00:00|893353202445|687194772234
2011-10-09T12:43:56.658+00:00|687194772238|687194772234
2011-11-07T11:48:47.285+00:00|755914248976|618475295503
2012-04-28T06:32:35.772+00:00|893353202449|618475295503
2012-05-17T17:15:09.660+00:00|962072679188|962072679186
2012-05-17T19:57:33.717+00:00|962072679191|962072679186
2012-05-18T01:34:02.952+00:00|962072679192|962072679186
2012-05-17T22:52:13.906+00:00|962072679193|962072679186
2012-03-23T05:26:33.018+00:00|893353203330|755914249857
2012-03-23T01:39:44.708+00:00|893353203331|755914249857
2012-04-26T23:06:25.384+00:00|893353203332|755914249857
2012-03-23T01:33:46.477+00:00|893353203333|755914249857
2012-03-23T06:02:00.899+00:00|893353203334|755914249857
2012-03-23T09:16:23.114+00:00|893353203335|755914249857
2012-03-23T01:26:54.290+00:00|893353203336|755914249857
