creationDate|Person.id|Comment.id
2012-06-27T06:47:44.965+00:00|8796093022248|962072676359
2012-09-07T01:14:32.147+00:00|13194139533330|1030792154070
2012-09-06T18:03:15.725+00:00|32985348833288|1030792154070
2012-08-04T11:22:30.409+00:00|17592186044420|1030792154125
2012-08-01T10:00:07.396+00:00|2199023255583|1030792154125
2012-08-03T06:59:30.495+00:00|10995116277779|1030792154125
2012-08-04T07:14:01.149+00:00|30786325577751|1030792154125
2012-08-05T05:44:07.482+00:00|21990232555533|1030792154125
2012-08-07T01:09:33.976+00:00|21|1030792154125
2012-08-06T18:19:27.920+00:00|2199023255572|1030792154125
2012-08-07T16:37:00.892+00:00|15393162788865|1030792154125
2012-08-02T05:29:24.128+00:00|10995116277775|1030792154125
2012-08-07T06:34:46.201+00:00|19791209299968|1030792154125
2012-08-07T03:28:18.748+00:00|28587302322209|1030792154125
2012-08-01T20:45:28.971+00:00|4398046511147|1030792154125
2012-08-02T13:33:40.075+00:00|8796093022237|1030792154125
2012-08-06T02:10:18.532+00:00|19791209299977|1030792154125
2012-08-06T18:14:05.106+00:00|4398046511142|1030792154125
2012-08-05T04:00:37.613+00:00|17592186044418|1030792154125
2012-08-03T20:06:03.074+00:00|24189255811119|1030792154125
2012-08-07T04:02:57.068+00:00|26388279066631|1030792154125
2012-08-07T17:52:08.114+00:00|32985348833312|1030792154125
2012-08-07T05:55:12.023+00:00|15393162788889|1030792154125
2012-08-04T08:49:51.101+00:00|28587302322181|1030792154125
2012-08-06T05:05:25.765+00:00|28587302322198|1030792154125
2012-08-02T21:38:00.452+00:00|26|1030792154125
2012-08-02T22:35:45.319+00:00|2199023255566|1030792154125
2012-08-02T17:07:40.981+00:00|19791209299979|1030792154125
2012-08-08T04:50:12.566+00:00|10995116277796|1030792154125
2012-08-02T02:40:28.323+00:00|6597069766686|1030792154125
2012-08-05T11:54:15.551+00:00|24189255811100|1030792154125
2012-08-04T10:30:57.715+00:00|21990232555537|1030792154125
2012-08-03T07:43:34.174+00:00|19791209300013|1030792154125
2012-08-04T01:37:51.870+00:00|24189255811082|1030792154125
2012-08-08T02:38:35.754+00:00|8796093022248|1030792154125
2012-08-03T01:08:36.433+00:00|15393162788901|1030792154125
2012-08-04T20:37:23.331+00:00|13194139533330|1030792154125
2012-09-06T17:41:00.327+00:00|19791209299977|1030792155138
2011-10-29T04:46:19.872+00:00|19791209299977|687194771473
2012-08-30T00:15:33.806+00:00|21|1030792156118
2012-08-28T14:08:50.430+00:00|2199023255566|1030792156118
2012-09-02T15:41:09.175+00:00|2199023255583|1030792156118
2012-08-30T05:37:58.010+00:00|10995116277775|1030792156118
2012-08-28T15:28:48.929+00:00|15393162788865|1030792156118
2012-08-29T22:55:29.898+00:00|19791209299977|1030792156118
2012-08-31T23:05:28.462+00:00|21990232555537|1030792156118
2012-08-30T22:53:36.486+00:00|24189255811100|1030792156118
2012-09-02T14:40:41.904+00:00|28587302322198|1030792156118
2012-09-03T10:23:09.339+00:00|32985348833296|1030792156118
2012-09-04T06:53:26.373+00:00|32985348833304|1030792156118
2012-09-02T21:15:51.892+00:00|32985348833312|1030792156118
