creationDate|Comment.id|Comment.id
2011-06-22T16:01:44.371+00:00|549755814238|549755814234
2012-03-24T17:02:53.974+00:00|893353197925|893353197923
2012-03-23T12:24:05.311+00:00|893353197937|893353197933
2012-03-23T12:45:38.057+00:00|893353197938|893353197933
2012-03-23T05:55:36.882+00:00|893353197940|893353197928
2012-03-23T10:34:01.706+00:00|893353197941|893353197933
2012-03-23T05:34:41.138+00:00|893353197948|893353197943
2012-03-23T01:23:41.151+00:00|893353197980|687194767770
2012-07-29T03:56:45.346+00:00|1030792151504|1030792151503
2012-07-29T13:56:45.051+00:00|1030792151505|1030792151503
2012-07-29T06:29:22.258+00:00|1030792151506|1030792151503
2012-07-29T03:22:37.043+00:00|1030792151508|1030792151503
2011-11-08T18:42:14.154+00:00|755914246091|755914246089
2012-04-27T12:17:21.404+00:00|893353199572|893353199560
2012-04-28T04:18:26.849+00:00|893353199574|893353199560
2012-07-08T13:04:36.685+00:00|962072676312|755914246089
2012-04-28T00:49:23.929+00:00|893353199614|893353199611
2012-06-22T02:43:26.469+00:00|962072676357|962072676356
2012-06-21T03:09:22.758+00:00|962072676361|962072676359
2012-06-20T16:23:37.670+00:00|962072676362|962072676359
2012-07-08T09:11:30.317+00:00|962072676363|962072676359
2012-06-21T05:08:34.455+00:00|962072676367|962072676356
2012-06-21T03:06:23.748+00:00|962072676368|962072676356
2012-04-27T03:10:18.194+00:00|893353199653|893353199651
2012-04-27T10:50:02.404+00:00|893353199654|893353199651
2012-04-28T03:47:07.468+00:00|893353199655|893353199654
2012-01-30T10:42:29.530+00:00|824633722922|824633722913
2012-07-08T08:15:05.016+00:00|962072676399|824633722925
2012-07-16T10:30:06.074+00:00|1030792153671|1030792153668
2012-07-16T03:33:20.197+00:00|1030792153675|1030792153668
2012-09-01T22:19:29.557+00:00|1030792153679|1030792153668
2012-07-16T06:10:16.298+00:00|1030792153680|1030792153668
2012-09-02T01:23:38.931+00:00|1030792153681|1030792153668
2012-08-26T13:07:50.655+00:00|1030792153733|824633723522
2012-02-27T19:38:08.452+00:00|824633723526|824633723522
2012-02-27T09:44:51.901+00:00|824633723527|824633723522
2012-09-02T14:35:14.407+00:00|1030792153746|893353200269
2012-09-02T14:36:21.241+00:00|1030792153747|1030792153746
2012-09-02T23:59:13.668+00:00|1030792153753|1030792153746
2012-07-29T02:15:07.969+00:00|1030792153755|893353200269
2012-08-26T11:16:41.098+00:00|1030792154223|893353200749
2012-07-27T16:08:03.510+00:00|1030792154248|1030792154246
2012-07-27T22:31:17.813+00:00|1030792154250|1030792154246
2012-09-02T02:11:44.260+00:00|1030792154251|1030792154250
2012-05-23T17:23:41.775+00:00|962072677516|893353200772
2012-05-22T19:26:28.360+00:00|962072677521|962072677520
2012-08-22T12:38:03.502+00:00|1030792154258|962072677521
2012-08-10T22:42:51.811+00:00|1030792154329|893353200856
2012-08-10T23:00:45.746+00:00|1030792154333|1030792154329
2012-08-11T00:43:42.985+00:00|1030792154334|893353200856
2012-04-08T18:51:28.406+00:00|893353201120|893353201119
2012-04-08T13:30:22.465+00:00|893353201121|893353201119
2012-04-08T23:55:34.539+00:00|893353201122|893353201121
2012-04-27T13:15:16.605+00:00|893353203337|893353203335
2012-04-27T09:52:14.016+00:00|893353203340|893353203335
2012-04-26T22:11:32.551+00:00|893353203344|893353203335
2012-03-23T17:14:02.394+00:00|893353203345|893353203342
2012-04-26T21:25:14.539+00:00|893353203346|893353203335
2012-04-27T06:49:56.313+00:00|893353203347|893353203346
