creationDate|Person.id|Place.id
2012-09-04T05:29:33.453+00:00|32985348833304|388
2011-07-26T21:41:34.142+00:00|19791209299968|285
2010-09-17T13:53:30.345+00:00|8796093022248|588
2011-10-30T10:37:44.777+00:00|21990232555537|1226
2012-01-05T23:24:14.307+00:00|24189255811082|632
2010-02-18T21:56:53.629+00:00|26|125
2010-11-13T01:22:27.656+00:00|10995116277796|255
2010-03-26T16:16:29.007+00:00|2199023255572|531
2010-08-11T06:22:42.502+00:00|6597069766686|1369
2012-04-08T11:47:54.301+00:00|28587302322198|699
2010-06-05T09:51:36.196+00:00|4398046511142|747
2010-12-22T12:52:48.175+00:00|10995116277775|426
2012-01-26T19:37:22.518+00:00|26388279066631|339
2012-09-05T01:03:26.184+00:00|32985348833288|958
2012-08-06T10:01:33.641+00:00|32985348833312|737
2011-03-13T16:47:18.987+00:00|15393162788889|1177
2011-09-02T22:31:25.900+00:00|19791209299977|510
2011-04-24T04:08:17.816+00:00|15393162788865|1147
2010-06-13T23:01:21.407+00:00|4398046511147|148
2011-08-07T22:37:08.785+00:00|19791209299979|350
2011-01-03T04:45:26.445+00:00|10995116277779|1452
2010-09-28T17:46:50.451+00:00|8796093022237|452
2012-03-14T15:06:16.893+00:00|28587302322181|1014
2010-04-10T02:01:21.305+00:00|2199023255583|605
2012-06-05T08:43:34.570+00:00|30786325577751|877
2011-12-29T05:16:31.056+00:00|24189255811119|1356
2012-08-24T20:57:07.030+00:00|32985348833296|1284
2012-04-03T23:48:20.278+00:00|28587302322209|969
2011-02-12T19:38:22.680+00:00|13194139533330|1332
2011-06-19T07:06:44.485+00:00|17592186044418|642
2011-12-10T19:27:50.519+00:00|24189255811100|1363
2011-05-11T13:07:16.866+00:00|17592186044420|554
2010-01-19T13:51:10.863+00:00|21|779
2011-04-09T14:04:02.718+00:00|15393162788901|407
2011-10-30T16:22:15.461+00:00|21990232555533|1410
2011-07-31T00:53:43.370+00:00|19791209300013|1264
2010-03-15T09:34:42.426+00:00|2199023255566|1166
