creationDate|Person.id|Organisation.id|workFrom
2012-09-04T05:29:33.453+00:00|32985348833304|913|1998
2012-09-04T05:29:33.453+00:00|32985348833304|933|2000
2011-07-26T21:41:34.142+00:00|19791209299968|548|2005
2011-10-30T10:37:44.777+00:00|21990232555537|811|2003
2012-01-05T23:24:14.307+00:00|24189255811082|453|2012
2012-01-05T23:24:14.307+00:00|24189255811082|489|2012
2010-11-13T01:22:27.656+00:00|10995116277796|544|2006
2010-11-13T01:22:27.656+00:00|10995116277796|550|2006
2010-11-13T01:22:27.656+00:00|10995116277796|554|2006
2010-11-13T01:22:27.656+00:00|10995116277796|540|2007
2010-03-26T16:16:29.007+00:00|2199023255572|775|2011
2010-03-26T16:16:29.007+00:00|2199023255572|776|2011
2012-04-08T11:47:54.301+00:00|28587302322198|680|2006
2012-04-08T11:47:54.301+00:00|28587302322198|666|2006
2012-04-08T11:47:54.301+00:00|28587302322198|670|2007
2010-06-05T09:51:36.196+00:00|4398046511142|800|2007
2010-06-05T09:51:36.196+00:00|4398046511142|808|2006
2010-06-05T09:51:36.196+00:00|4398046511142|780|2010
2010-06-05T09:51:36.196+00:00|4398046511142|798|2005
2012-01-26T19:37:22.518+00:00|26388279066631|919|2007
2012-01-26T19:37:22.518+00:00|26388279066631|938|2008
2012-01-26T19:37:22.518+00:00|26388279066631|908|2008
2012-09-05T01:03:26.184+00:00|32985348833288|1|2004
2012-09-05T01:03:26.184+00:00|32985348833288|3|2004
2012-08-06T10:01:33.641+00:00|32985348833312|785|2005
2012-08-06T10:01:33.641+00:00|32985348833312|789|2005
2012-08-06T10:01:33.641+00:00|32985348833312|807|2005
2012-08-06T10:01:33.641+00:00|32985348833312|792|2005
2012-08-06T10:01:33.641+00:00|32985348833312|778|2004
2011-03-13T16:47:18.987+00:00|15393162788889|657|2010
2011-03-13T16:47:18.987+00:00|15393162788889|644|2009
2011-03-13T16:47:18.987+00:00|15393162788889|663|2008
2011-03-13T16:47:18.987+00:00|15393162788889|637|2008
2011-04-24T04:08:17.816+00:00|15393162788865|496|2005
2011-04-24T04:08:17.816+00:00|15393162788865|514|2006
2011-04-24T04:08:17.816+00:00|15393162788865|293|2006
2011-04-24T04:08:17.816+00:00|15393162788865|507|2006
2010-06-13T23:01:21.407+00:00|4398046511147|544|2011
2010-06-13T23:01:21.407+00:00|4398046511147|546|2010
2010-06-13T23:01:21.407+00:00|4398046511147|553|2011
2010-06-13T23:01:21.407+00:00|4398046511147|540|2010
2011-01-03T04:45:26.445+00:00|10995116277779|593|2005
2011-01-03T04:45:26.445+00:00|10995116277779|1572|2003
2011-01-03T04:45:26.445+00:00|10995116277779|1573|2003
2011-01-03T04:45:26.445+00:00|10995116277779|1574|2005
2010-04-10T02:01:21.305+00:00|2199023255583|481|2004
2010-04-10T02:01:21.305+00:00|2199023255583|483|2003
2010-04-10T02:01:21.305+00:00|2199023255583|457|2002
2010-04-10T02:01:21.305+00:00|2199023255583|459|2004
2010-04-10T02:01:21.305+00:00|2199023255583|444|2004
2011-12-29T05:16:31.056+00:00|24189255811119|1227|2007
2011-12-29T05:16:31.056+00:00|24189255811119|1228|2006
2011-12-29T05:16:31.056+00:00|24189255811119|1229|2005
2011-12-29T05:16:31.056+00:00|24189255811119|1230|2005
2012-08-24T20:57:07.030+00:00|32985348833296|978|2007
2012-08-24T20:57:07.030+00:00|32985348833296|972|2006
2011-12-10T19:27:50.519+00:00|24189255811100|1248|2008
2011-05-11T13:07:16.866+00:00|17592186044420|1564|2008
2011-05-11T13:07:16.866+00:00|17592186044420|1566|2007
2010-01-19T13:51:10.863+00:00|21|890|2006
2010-01-19T13:51:10.863+00:00|21|892|2005
2011-04-09T14:04:02.718+00:00|15393162788901|912|2007
2011-04-09T14:04:02.718+00:00|15393162788901|932|2007
2011-04-09T14:04:02.718+00:00|15393162788901|919|2010
2011-10-30T16:22:15.461+00:00|21990232555533|1331|2007
2011-10-30T16:22:15.461+00:00|21990232555533|1333|2006
2011-10-30T16:22:15.461+00:00|21990232555533|1337|2007
2011-10-30T16:22:15.461+00:00|21990232555533|1340|2006
2011-10-30T16:22:15.461+00:00|21990232555533|1341|2007
2010-03-15T09:34:42.426+00:00|2199023255566|603|2004
2010-03-15T09:34:42.426+00:00|2199023255566|589|2004
2010-03-15T09:34:42.426+00:00|2199023255566|591|2003
