creationDate|Post.id|Tag.id
2011-06-22T03:51:30.316+00:00|549755814191|280
2011-06-22T03:51:30.316+00:00|549755814191|806
2011-05-02T00:34:38.005+00:00|481036337458|280
2011-05-02T00:34:38.005+00:00|481036337458|2878
2011-05-02T00:34:38.005+00:00|481036337458|3004
2010-11-22T05:47:35.701+00:00|343597383987|59
2010-11-22T05:47:35.701+00:00|343597383987|413
2010-11-22T05:47:35.701+00:00|343597383987|5059
2010-11-22T05:47:35.701+00:00|343597383987|6435
2010-11-22T05:47:35.701+00:00|343597383987|10256
2010-11-21T16:24:20.701+00:00|343597384007|413
2010-11-21T16:24:20.701+00:00|343597384007|543
2010-11-21T16:24:20.701+00:00|343597384007|5192
2010-11-21T16:24:20.701+00:00|343597384007|11893
2010-11-22T14:11:35.701+00:00|343597384015|413
2010-11-22T14:11:35.701+00:00|343597384015|1506
2010-11-22T14:11:35.701+00:00|343597384015|2901
2010-11-22T14:11:35.701+00:00|343597384015|5132
2010-11-22T14:11:35.701+00:00|343597384015|9063
2010-05-17T16:27:11.784+00:00|137438953815|1410
2010-04-15T13:27:31.361+00:00|68719477095|1410
2011-08-14T00:11:11.911+00:00|618475290998|1410
2011-06-22T15:33:59.729+00:00|549755814271|518
2011-06-22T15:33:59.729+00:00|549755814271|2097
2011-06-22T15:33:59.729+00:00|549755814271|2790
2011-06-22T15:33:59.729+00:00|549755814271|10390
2011-06-22T15:33:59.729+00:00|549755814271|14243
2011-09-27T14:37:13.468+00:00|687194767756|410
2011-09-27T14:37:13.468+00:00|687194767756|1995
2011-09-27T14:37:13.468+00:00|687194767756|2822
2011-09-27T14:37:13.468+00:00|687194767756|6948
2011-09-27T14:37:13.468+00:00|687194767756|9163
2011-09-27T14:37:13.468+00:00|687194767756|11251
2011-09-27T18:57:28.468+00:00|687194767759|410
2011-09-27T18:57:28.468+00:00|687194767759|2110
2011-09-27T18:57:28.468+00:00|687194767759|3077
2011-09-27T18:57:28.468+00:00|687194767759|4940
2011-06-29T16:13:18.182+00:00|549755814326|1612
2011-06-29T16:13:18.182+00:00|549755814326|6433
2011-06-29T16:13:18.182+00:00|549755814326|9342
2011-10-12T17:06:52.087+00:00|687194767810|1524
2011-10-12T17:06:52.087+00:00|687194767810|2950
2011-10-12T17:06:52.087+00:00|687194767810|2973
2011-10-12T17:06:52.087+00:00|687194767810|5106
2011-10-12T17:06:52.087+00:00|687194767810|5159
2011-10-12T17:06:52.087+00:00|687194767810|14098
2012-01-25T14:00:19.007+00:00|824633722810|1916
2012-06-02T19:48:06.946+00:00|962072676285|811
2012-06-02T19:48:06.946+00:00|962072676285|1526
2012-06-02T19:48:06.946+00:00|962072676285|2001
2012-06-02T19:48:06.946+00:00|962072676285|2071
2012-06-02T19:48:06.946+00:00|962072676285|2103
2012-06-02T19:48:06.946+00:00|962072676285|5948
2012-06-02T19:48:06.946+00:00|962072676285|11250
2011-09-24T15:33:25.493+00:00|687194769349|132
2012-05-18T23:47:11.979+00:00|962072676314|132
2012-05-18T23:47:11.979+00:00|962072676314|1996
2012-05-18T23:47:11.979+00:00|962072676314|2783
2012-05-18T23:47:11.979+00:00|962072676314|7350
2012-05-18T23:47:11.979+00:00|962072676314|10298
2012-05-18T23:47:11.979+00:00|962072676314|11633
2011-10-24T17:21:55.088+00:00|687194769399|132
2011-10-24T17:21:55.088+00:00|687194769399|2783
2011-10-24T17:21:55.088+00:00|687194769399|2932
2012-06-20T10:21:42.992+00:00|962072676351|132
2012-06-20T10:21:42.992+00:00|962072676351|140
2012-06-20T10:21:42.992+00:00|962072676351|6360
2012-06-20T10:21:42.992+00:00|962072676351|11356
2011-10-08T15:58:47.036+00:00|687194769425|4
2011-10-08T15:58:47.036+00:00|687194769425|2027
2011-10-08T15:58:47.036+00:00|687194769425|5258
2011-10-08T15:58:47.036+00:00|687194769425|7717
2011-10-08T15:58:47.036+00:00|687194769425|8535
2011-10-08T15:58:47.036+00:00|687194769425|8802
2011-10-08T15:58:47.036+00:00|687194769425|9930
2011-10-08T15:58:47.036+00:00|687194769425|14429
2011-10-08T11:54:17.036+00:00|687194769428|4
2011-10-08T11:54:17.036+00:00|687194769428|5062
2011-10-08T11:54:17.036+00:00|687194769428|6416
2011-10-08T11:54:17.036+00:00|687194769428|7606
2011-10-08T18:15:17.036+00:00|687194769440|4
2011-10-08T18:15:17.036+00:00|687194769440|5025
2011-10-08T18:15:17.036+00:00|687194769440|7050
2011-10-08T18:15:17.036+00:00|687194769440|8147
2011-10-08T14:19:02.036+00:00|687194769456|4
2011-10-08T14:19:02.036+00:00|687194769456|2850
2011-10-08T14:19:02.036+00:00|687194769456|7148
2011-10-08T14:19:02.036+00:00|687194769456|8153
2011-10-08T14:19:02.036+00:00|687194769456|12609
2012-03-27T23:46:19.840+00:00|893353199988|1672
2012-08-03T19:11:20.871+00:00|1030792153461|283
2012-08-03T19:11:20.871+00:00|1030792153461|780
2012-08-03T19:11:20.871+00:00|1030792153461|1167
2012-08-03T19:11:20.871+00:00|1030792153461|1454
2012-08-03T19:11:20.871+00:00|1030792153461|5126
2012-08-03T19:11:20.871+00:00|1030792153461|6347
2012-08-03T19:11:20.871+00:00|1030792153461|9037
2012-08-03T19:11:20.871+00:00|1030792153461|9100
2012-08-03T19:11:20.871+00:00|1030792153461|14734
2012-08-05T00:29:20.871+00:00|1030792153462|1167
2012-08-05T00:29:20.871+00:00|1030792153462|2785
2012-08-05T00:29:20.871+00:00|1030792153462|5089
2012-08-05T00:29:20.871+00:00|1030792153462|15191
2012-01-15T23:02:30.177+00:00|824633723260|274
2012-01-15T23:02:30.177+00:00|824633723260|6954
2012-01-15T23:02:30.177+00:00|824633723260|9039
2012-08-04T14:57:50.871+00:00|1030792153477|1167
2012-08-04T14:57:50.871+00:00|1030792153477|2808
2012-08-04T14:57:50.871+00:00|1030792153477|5067
2012-08-04T14:57:50.871+00:00|1030792153477|6951
2012-08-04T14:57:50.871+00:00|1030792153477|9147
2012-08-04T14:57:50.871+00:00|1030792153477|10651
2012-08-04T14:57:50.871+00:00|1030792153477|11541
2012-07-16T02:03:06.551+00:00|1030792153667|139
2012-07-16T02:03:06.551+00:00|1030792153667|571
2012-07-16T02:03:06.551+00:00|1030792153667|1025
2012-07-16T02:03:06.551+00:00|1030792153667|1687
2012-07-16T02:03:06.551+00:00|1030792153667|2017
2012-07-16T02:03:06.551+00:00|1030792153667|2090
2012-07-16T02:03:06.551+00:00|1030792153667|5190
2012-07-16T02:03:06.551+00:00|1030792153667|7522
2012-07-16T02:03:06.551+00:00|1030792153667|13818
2012-01-30T22:04:21.521+00:00|824633723483|139
2012-01-30T22:04:21.521+00:00|824633723483|292
2012-01-30T22:04:21.521+00:00|824633723483|1545
2012-01-30T22:04:21.521+00:00|824633723483|2049
2012-01-30T22:04:21.521+00:00|824633723483|2072
2012-01-30T22:04:21.521+00:00|824633723483|2823
2012-01-30T22:04:21.521+00:00|824633723483|3040
2010-09-30T14:40:46.916+00:00|274877909611|572
2010-09-30T14:40:46.916+00:00|274877909611|1602
2010-09-30T14:40:46.916+00:00|274877909611|1767
2010-09-30T14:40:46.916+00:00|274877909611|6543
2010-09-30T14:40:46.916+00:00|274877909611|6558
2010-09-30T14:40:46.916+00:00|274877909611|6965
2010-09-30T14:40:46.916+00:00|274877909611|6996
2010-09-30T14:40:46.916+00:00|274877909611|7871
2011-10-06T18:08:24.735+00:00|687194770036|540
2011-10-06T18:08:24.735+00:00|687194770036|6946
2011-10-06T18:08:24.735+00:00|687194770036|8795
2011-10-06T18:08:24.735+00:00|687194770036|9152
2011-10-06T18:08:24.735+00:00|687194770036|13014
2010-09-30T13:58:46.916+00:00|274877909629|975
2010-09-30T13:58:46.916+00:00|274877909629|1602
2010-09-30T13:58:46.916+00:00|274877909629|2024
2011-10-07T03:05:24.735+00:00|687194770046|540
2011-10-07T03:05:24.735+00:00|687194770046|2866
2011-10-07T03:05:24.735+00:00|687194770046|6942
2011-10-05T22:57:09.735+00:00|687194770060|540
2011-10-05T22:57:09.735+00:00|687194770060|2027
2011-10-05T22:57:09.735+00:00|687194770060|2823
2011-10-05T22:57:09.735+00:00|687194770060|6374
2011-10-05T22:57:09.735+00:00|687194770060|6797
2011-10-05T22:57:09.735+00:00|687194770060|6931
2011-10-05T22:57:09.735+00:00|687194770060|8705
2011-10-06T11:12:54.735+00:00|687194770077|540
2011-10-06T11:12:54.735+00:00|687194770077|576
2011-10-06T11:12:54.735+00:00|687194770077|1174
2011-10-06T11:12:54.735+00:00|687194770077|3023
2011-10-06T11:12:54.735+00:00|687194770077|7100
2011-10-06T16:22:39.735+00:00|687194770086|540
2011-10-06T16:22:39.735+00:00|687194770086|2778
2011-10-06T16:22:39.735+00:00|687194770086|6424
2011-10-06T16:22:39.735+00:00|687194770086|6426
2011-10-06T16:22:39.735+00:00|687194770086|7525
2011-10-06T16:22:39.735+00:00|687194770086|12122
2011-10-06T16:22:39.735+00:00|687194770086|12648
2012-06-03T18:30:19.887+00:00|962072677292|11537
2012-08-17T19:00:19.659+00:00|1030792154058|11537
2012-07-25T02:21:13.693+00:00|1030792154116|11537
2012-08-09T01:50:04.901+00:00|1030792154132|11537
2012-07-05T06:07:17.402+00:00|962072677488|11537
2012-07-10T01:56:22.833+00:00|1030792154320|1198
2012-08-23T07:16:53.472+00:00|1030792154343|1198
2012-06-25T06:57:45.124+00:00|962072677610|1198
2012-09-13T00:30:44.761+00:00|1099511631200|2078
2012-07-11T17:25:47.569+00:00|1030792154522|2078
2012-08-03T17:29:20.871+00:00|1030792154524|1167
2012-08-03T17:29:20.871+00:00|1030792154524|5152
2012-08-03T17:29:20.871+00:00|1030792154524|6157
2012-08-03T17:29:20.871+00:00|1030792154524|6249
2012-08-03T17:29:20.871+00:00|1030792154524|6360
2012-08-03T17:29:20.871+00:00|1030792154524|6944
2011-10-23T00:58:39.382+00:00|687194771453|1944
2011-10-23T00:58:39.382+00:00|687194771453|5457
2011-10-23T00:58:39.382+00:00|687194771453|8064
2011-10-23T00:58:39.382+00:00|687194771453|9295
2011-10-22T11:33:09.382+00:00|687194771466|584
2011-10-22T11:33:09.382+00:00|687194771466|1944
2011-10-22T11:33:09.382+00:00|687194771466|2844
2011-10-22T11:33:09.382+00:00|687194771466|9279
2011-10-22T11:33:09.382+00:00|687194771466|9307
2012-01-05T01:15:06.509+00:00|755914248212|1444
2012-01-05T01:15:06.509+00:00|755914248212|5064
2012-01-05T01:15:06.509+00:00|755914248212|5100
2012-01-05T01:15:06.509+00:00|755914248212|5151
2012-01-05T01:15:06.509+00:00|755914248212|6374
2012-01-05T01:15:06.509+00:00|755914248212|6768
2012-01-05T01:15:06.509+00:00|755914248212|12307
2012-02-13T03:49:12.351+00:00|824633725879|139
2012-02-13T03:49:12.351+00:00|824633725879|1680
2012-02-13T03:49:12.351+00:00|824633725879|7010
2012-02-13T03:49:12.351+00:00|824633725879|9760
2011-08-29T16:09:48.386+00:00|618475295692|139
2011-08-29T16:09:48.386+00:00|618475295692|1992
2011-08-29T16:09:48.386+00:00|618475295692|2777
2011-08-29T16:09:48.386+00:00|618475295692|2796
2011-06-06T06:28:11.562+00:00|549755818971|139
2011-06-06T06:28:11.562+00:00|549755818971|572
2011-06-06T06:28:11.562+00:00|549755818971|2058
2011-06-06T06:28:11.562+00:00|549755818971|2812
2011-10-05T02:45:44.333+00:00|687194772444|1396
2011-10-05T02:45:44.333+00:00|687194772444|2797
2011-10-05T02:45:44.333+00:00|687194772444|2963
2011-10-05T02:45:44.333+00:00|687194772444|5520
2011-10-05T02:45:44.333+00:00|687194772444|7015
2011-10-05T02:45:44.333+00:00|687194772444|11976
2012-07-20T17:04:12.032+00:00|1030792156483|978
2012-07-26T10:15:15.066+00:00|1030792156519|1937
2012-07-26T10:15:15.066+00:00|1030792156519|6576
2012-07-26T10:15:15.066+00:00|1030792156519|7020
2012-07-26T10:15:15.066+00:00|1030792156519|7655
2012-07-26T10:15:15.066+00:00|1030792156519|11996
2012-07-26T10:15:15.066+00:00|1030792156519|14217
2012-08-18T23:43:32.731+00:00|1030792156559|5078
2011-04-14T09:09:08.472+00:00|481036343326|1408
2011-04-14T09:09:08.472+00:00|481036343326|2779
2011-04-14T09:09:08.472+00:00|481036343326|6679
2011-04-14T09:09:08.472+00:00|481036343326|9265
2011-04-14T09:09:08.472+00:00|481036343326|11028
2012-03-31T06:58:08.615+00:00|893353203758|3
