creationDate|Forum.id|Tag.id
2010-03-26T16:16:39.007+00:00|68719476768|280
2010-03-26T16:16:39.007+00:00|68719476768|284
2010-03-26T16:16:39.007+00:00|68719476768|448
2010-03-26T16:16:39.007+00:00|68719476768|540
2010-03-26T16:16:39.007+00:00|68719476768|806
2010-03-26T16:16:39.007+00:00|68719476768|1028
2010-03-26T16:16:39.007+00:00|68719476768|1185
2010-03-26T16:16:39.007+00:00|68719476768|1615
2010-03-26T16:16:39.007+00:00|68719476768|1644
2010-03-26T16:16:39.007+00:00|68719476768|1984
2010-03-26T16:16:39.007+00:00|68719476768|1985
2010-03-26T16:16:39.007+00:00|68719476768|2779
2010-03-26T16:16:39.007+00:00|68719476768|2799
2010-03-26T16:16:39.007+00:00|68719476768|2826
2010-03-26T16:16:39.007+00:00|68719476768|2878
2010-03-26T16:16:39.007+00:00|68719476768|2890
2010-03-26T16:16:39.007+00:00|68719476768|2945
2010-03-26T16:16:39.007+00:00|68719476768|3004
2010-03-26T16:16:39.007+00:00|68719476768|3010
2010-03-26T16:16:39.007+00:00|68719476768|3083
2010-03-26T16:16:39.007+00:00|68719476768|5156
2010-03-26T16:16:39.007+00:00|68719476768|5158
2010-03-26T16:16:39.007+00:00|68719476768|5854
2010-03-26T16:16:39.007+00:00|68719476768|6071
2010-03-26T16:16:39.007+00:00|68719476768|6377
2010-03-26T16:16:39.007+00:00|68719476768|6658
2010-03-26T16:16:39.007+00:00|68719476768|6962
2010-03-26T16:16:39.007+00:00|68719476768|6990
2010-03-26T16:16:39.007+00:00|68719476768|7534
2010-03-26T16:16:39.007+00:00|68719476768|14189
2010-03-26T16:16:39.007+00:00|68719476768|14956
2010-04-10T02:01:31.305+00:00|68719476769|1410
2011-04-24T04:08:27.816+00:00|481036337186|461
2011-04-24T04:08:27.816+00:00|481036337186|592
2011-04-24T04:08:27.816+00:00|481036337186|1024
2011-04-24T04:08:27.816+00:00|481036337186|1195
2011-04-24T04:08:27.816+00:00|481036337186|1548
2011-04-24T04:08:27.816+00:00|481036337186|1985
2011-04-24T04:08:27.816+00:00|481036337186|1988
2011-04-24T04:08:27.816+00:00|481036337186|2034
2011-04-24T04:08:27.816+00:00|481036337186|2067
2011-04-24T04:08:27.816+00:00|481036337186|2782
2011-04-24T04:08:27.816+00:00|481036337186|5117
2011-04-24T04:08:27.816+00:00|481036337186|5124
2011-04-24T04:08:27.816+00:00|481036337186|5147
2011-04-24T04:08:27.816+00:00|481036337186|7603
2011-04-24T04:08:27.816+00:00|481036337186|13138
2011-07-14T15:43:36.894+00:00|618475290659|1195
2012-08-21T01:54:38.179+00:00|1030792151076|7603
2012-09-11T05:02:08.176+00:00|1099511627813|2782
2011-06-22T12:15:29.400+00:00|549755813926|1548
2011-07-25T14:21:26.315+00:00|618475290663|592
2011-11-03T04:34:58.755+00:00|687194767400|5124
2011-12-03T20:54:31.295+00:00|755914244137|461
2012-05-11T12:19:14.575+00:00|962072674346|1195
2011-08-14T17:29:28.081+00:00|618475290669|2034
2012-08-29T23:44:33.004+00:00|1030792151086|1195
2012-04-30T21:50:53.020+00:00|893353197616|2067
2012-03-04T22:13:06.788+00:00|824633720882|461
2011-12-24T15:08:38.084+00:00|755914244147|592
2011-11-16T01:21:09.695+00:00|755914244148|1024
2012-03-27T06:39:24.984+00:00|893353197622|2067
2010-03-15T09:34:52.426+00:00|68719476791|139
