creationDate|Person.id|language
2010-03-23T05:50:43.493+00:00|2199023255976|hi
2010-03-23T05:50:43.493+00:00|2199023255976|or
2010-03-23T05:50:43.493+00:00|2199023255976|en
2010-03-31T22:17:38.943+00:00|2199023255880|ar
2010-03-31T22:17:38.943+00:00|2199023255880|en
2011-09-15T01:12:28.794+00:00|21990232556256|mg
2011-09-15T01:12:28.794+00:00|21990232556256|fr
2011-09-15T01:12:28.794+00:00|21990232556256|en
2011-06-27T10:11:55.894+00:00|17592186044880|ay
2011-06-27T10:11:55.894+00:00|17592186044880|es
2011-06-27T10:11:55.894+00:00|17592186044880|en
2010-10-06T18:20:22.131+00:00|8796093022440|it
2010-10-06T18:20:22.131+00:00|8796093022440|fr
2010-10-06T18:20:22.131+00:00|8796093022440|en
2012-05-12T11:27:35.928+00:00|30786325579160|gu
2012-05-12T11:27:35.928+00:00|30786325579160|ta
2012-05-12T11:27:35.928+00:00|30786325579160|en
2011-08-27T08:55:52.554+00:00|19791209301640|bg
2011-08-27T08:55:52.554+00:00|19791209301640|en
2010-05-01T15:02:12.942+00:00|2199023256520|zh
2010-05-01T15:02:12.942+00:00|2199023256520|en
2010-04-12T21:50:28.400+00:00|2199023256936|fr
2010-04-12T21:50:28.400+00:00|2199023256936|mg
2010-04-12T21:50:28.400+00:00|2199023256936|en
2010-04-02T12:19:34.313+00:00|2199023256048|en
2010-05-09T10:25:42.576+00:00|4398046511592|es
2010-05-09T10:25:42.576+00:00|4398046511592|en
2012-04-23T01:04:00.838+00:00|28587302323488|zh
2012-04-23T01:04:00.838+00:00|28587302323488|en
2012-09-09T04:49:23.320+00:00|35184372089784|ur
2012-09-09T04:49:23.320+00:00|35184372089784|sd
2012-09-09T04:49:23.320+00:00|35184372089784|en
2011-05-21T15:39:14.429+00:00|17592186044712|en
2010-12-04T19:27:01.714+00:00|10995116278992|es
2010-12-04T19:27:01.714+00:00|10995116278992|en
2010-06-20T11:34:07.618+00:00|4398046511808|ur
2010-06-20T11:34:07.618+00:00|4398046511808|sd
2010-06-20T11:34:07.618+00:00|4398046511808|en
2011-07-06T02:29:06.267+00:00|17592186044856|mg
2011-07-06T02:29:06.267+00:00|17592186044856|en
2010-01-17T13:12:45.040+00:00|432|ja
2010-01-17T13:12:45.040+00:00|432|en
2010-09-17T15:23:33.716+00:00|8796093023016|gu
2010-09-17T15:23:33.716+00:00|8796093023016|mr
2010-09-17T15:23:33.716+00:00|8796093023016|en
2010-09-02T22:57:27.434+00:00|6597069766824|fa
2010-09-02T22:57:27.434+00:00|6597069766824|en
2010-09-17T13:53:30.345+00:00|8796093022248|pt
2010-09-17T13:53:30.345+00:00|8796093022248|en
2012-09-04T05:29:33.453+00:00|32985348833304|zh
2012-09-04T05:29:33.453+00:00|32985348833304|en
2011-07-26T21:41:34.142+00:00|19791209299968|te
2011-07-26T21:41:34.142+00:00|19791209299968|ur
2011-07-26T21:41:34.142+00:00|19791209299968|en
2011-08-09T14:19:30.613+00:00|19791209300560|ar
2011-08-09T14:19:30.613+00:00|19791209300560|fr
2011-08-09T14:19:30.613+00:00|19791209300560|en
2011-10-19T22:48:27.004+00:00|21990232556624|fr
2011-10-19T22:48:27.004+00:00|21990232556624|en
2012-08-30T09:45:34.175+00:00|32985348834776|zh
2012-08-30T09:45:34.175+00:00|32985348834776|en
2012-03-15T07:43:49.790+00:00|28587302323512|et
2012-03-15T07:43:49.790+00:00|28587302323512|ru
2012-03-15T07:43:49.790+00:00|28587302323512|en
2010-10-14T01:10:39.816+00:00|8796093023496|en
2010-10-04T20:02:10.903+00:00|8796093022512|or
2010-10-04T20:02:10.903+00:00|8796093022512|ta
2010-10-04T20:02:10.903+00:00|8796093022512|en
2010-12-30T23:20:18.272+00:00|10995116278456|ta
2010-12-30T23:20:18.272+00:00|10995116278456|ur
2010-12-30T23:20:18.272+00:00|10995116278456|en
2011-05-03T11:05:45.836+00:00|15393162790160|en
2012-09-10T14:00:10.299+00:00|35184372090288|ru
2012-09-10T14:00:10.299+00:00|35184372090288|en
2012-03-05T23:23:36.692+00:00|26388279067272|ja
2012-03-05T23:23:36.692+00:00|26388279067272|en
2010-11-06T09:29:38.416+00:00|10995116278696|mg
2010-11-06T09:29:38.416+00:00|10995116278696|fr
2010-11-06T09:29:38.416+00:00|10995116278696|en
2010-06-17T23:29:16.178+00:00|4398046511448|ru
2010-06-17T23:29:16.178+00:00|4398046511448|en
2011-09-22T16:30:13.514+00:00|21990232557200|vi
2011-09-22T16:30:13.514+00:00|21990232557200|en
2012-04-13T16:24:59.615+00:00|28587302322264|zh
2012-04-13T16:24:59.615+00:00|28587302322264|en
2011-07-23T14:33:51.896+00:00|19791209300256|fa
2011-07-23T14:33:51.896+00:00|19791209300256|tr
2011-07-23T14:33:51.896+00:00|19791209300256|en
2012-09-01T06:44:51.505+00:00|32985348834392|ja
2012-09-01T06:44:51.505+00:00|32985348834392|en
2012-02-20T11:50:22.506+00:00|26388279067416|zh
2012-02-20T11:50:22.506+00:00|26388279067416|en
2010-03-22T01:23:46.947+00:00|2199023256816|ur
2010-03-22T01:23:46.947+00:00|2199023256816|kn
2010-03-22T01:23:46.947+00:00|2199023256816|en
2012-02-11T15:21:33.614+00:00|26388279067992|it
2012-02-11T15:21:33.614+00:00|26388279067992|de
2012-02-11T15:21:33.614+00:00|26388279067992|en
2010-07-25T22:05:24.782+00:00|6597069767536|en
2010-07-25T22:05:24.782+00:00|6597069767536|sd
2010-09-11T13:19:49.736+00:00|8796093023328|nl
2010-09-11T13:19:49.736+00:00|8796093023328|en
2010-01-23T04:28:08.627+00:00|840|es
2010-01-23T04:28:08.627+00:00|840|en
2010-03-13T19:13:46.882+00:00|2199023257009|zh
2010-03-13T19:13:46.882+00:00|2199023257009|en
2012-04-21T13:21:43.473+00:00|28587302323025|fr
2012-04-21T13:21:43.473+00:00|28587302323025|en
2010-02-23T12:49:18.032+00:00|193|zh
2010-02-23T12:49:18.032+00:00|193|en
2011-11-30T08:39:41.458+00:00|24189255811273|uk
2011-11-30T08:39:41.458+00:00|24189255811273|hu
2011-11-30T08:39:41.458+00:00|24189255811273|en
2010-09-26T19:38:52.026+00:00|8796093022993|ne
2010-09-26T19:38:52.026+00:00|8796093022993|en
2012-02-12T09:27:11.177+00:00|26388279068233|en
2010-05-15T11:03:04.659+00:00|4398046511401|my
2010-05-15T11:03:04.659+00:00|4398046511401|en
2011-01-21T03:20:59.977+00:00|13194139534401|ur
2011-01-21T03:20:59.977+00:00|13194139534401|ta
2011-01-21T03:20:59.977+00:00|13194139534401|en
2010-01-31T05:28:34.959+00:00|1321|vi
2010-01-31T05:28:34.959+00:00|1321|zh
2010-01-31T05:28:34.959+00:00|1321|en
2011-09-24T20:42:01.382+00:00|21990232556577|es
2011-09-24T20:42:01.382+00:00|21990232556577|en
2011-08-01T00:09:11.861+00:00|19791209300537|es
2011-08-01T00:09:11.861+00:00|19791209300537|ay
2011-08-01T00:09:11.861+00:00|19791209300537|en
