creationDate|Comment.id|Person.id
2012-03-24T19:13:15.769+00:00|893353197879|19791209299977
2012-03-24T07:12:14.065+00:00|893353197892|19791209299977
2012-03-24T01:52:22.847+00:00|893353197893|19791209299977
2012-03-24T06:40:50.430+00:00|893353197894|19791209299977
2012-03-24T10:09:36.447+00:00|893353197896|19791209299977
2012-03-24T03:03:43.692+00:00|893353197897|19791209299977
2012-03-24T10:06:15.288+00:00|893353197902|19791209299977
2012-03-24T16:41:30.111+00:00|893353197907|19791209299977
2012-03-24T08:45:42.558+00:00|893353197910|19791209299977
2011-06-22T19:59:26.473+00:00|549755814232|17592186044420
2011-06-22T15:16:47.502+00:00|549755814233|17592186044420
2011-06-22T14:49:27.717+00:00|549755814234|17592186044420
2011-06-22T11:29:16.266+00:00|549755814237|17592186044420
2011-06-22T16:01:44.371+00:00|549755814238|17592186044420
2012-03-23T19:18:53.439+00:00|893353197923|6597069766686
2012-03-24T17:02:53.974+00:00|893353197925|6597069766686
2012-03-23T02:52:33.630+00:00|893353197928|6597069766686
2012-03-23T06:21:50.358+00:00|893353197930|6597069766686
2012-03-23T04:12:11.766+00:00|893353197931|6597069766686
2012-03-23T10:33:48.475+00:00|893353197933|6597069766686
2012-03-23T12:24:05.311+00:00|893353197937|6597069766686
2012-03-23T12:45:38.057+00:00|893353197938|17592186044420
2012-03-23T05:55:36.882+00:00|893353197940|6597069766686
2012-03-23T10:34:01.706+00:00|893353197941|17592186044420
2012-03-23T04:26:57.046+00:00|893353197943|6597069766686
2012-03-23T02:45:43.964+00:00|893353197944|6597069766686
2012-03-23T05:34:41.138+00:00|893353197948|17592186044420
2011-06-23T05:41:07.677+00:00|549755814272|17592186044420
2012-03-24T00:30:47.129+00:00|893353197954|6597069766686
2011-06-23T00:17:25.032+00:00|549755814276|17592186044420
2012-03-23T04:11:11.545+00:00|893353197968|6597069766686
2012-03-23T09:35:29.083+00:00|893353197971|6597069766686
2011-09-27T21:02:46.070+00:00|687194767770|17592186044420
2012-03-23T01:23:41.151+00:00|893353197980|6597069766686
2012-03-23T04:04:51.539+00:00|893353197982|6597069766686
2012-03-23T08:28:43.802+00:00|893353197983|6597069766686
2012-04-27T20:35:12.231+00:00|893353198008|17592186044420
2012-07-29T12:48:46.755+00:00|1030792151481|8796093022248
2012-04-27T22:45:46.839+00:00|893353198011|17592186044420
2012-07-29T02:37:29.161+00:00|1030792151486|8796093022248
2012-07-29T03:41:49.159+00:00|1030792151488|8796093022248
2012-07-29T21:01:45.741+00:00|1030792151491|8796093022248
2012-04-28T00:00:11.302+00:00|893353198020|17592186044420
2012-07-29T02:32:18.452+00:00|1030792151493|8796093022248
2012-04-27T20:27:30.448+00:00|893353198030|17592186044420
2012-07-29T02:18:08.831+00:00|1030792151503|8796093022248
2012-07-29T03:56:45.346+00:00|1030792151504|17592186044420
2012-07-29T13:56:45.051+00:00|1030792151505|8796093022248
2012-07-29T06:29:22.258+00:00|1030792151506|17592186044420
2012-07-29T03:22:37.043+00:00|1030792151508|17592186044420
2012-08-28T05:48:42.647+00:00|1030792153019|17592186044420
2012-08-13T14:16:01.647+00:00|1030792153020|24189255811100
2012-06-02T20:34:37.745+00:00|962072676290|17592186044420
2012-04-26T21:53:50.896+00:00|893353199558|6597069766686
2012-07-08T07:23:01.143+00:00|962072676295|24189255811119
2012-04-27T04:29:30.544+00:00|893353199560|6597069766686
2011-11-07T21:09:30.937+00:00|755914246089|17592186044420
2012-07-08T15:26:38.811+00:00|962072676298|24189255811119
2011-11-08T18:42:14.154+00:00|755914246091|17592186044420
2012-04-27T00:02:29.062+00:00|893353199570|6597069766686
2012-04-27T12:17:21.404+00:00|893353199572|6597069766686
2012-03-07T03:37:59.018+00:00|824633722837|10995116277796
2012-04-28T04:18:26.849+00:00|893353199574|2199023255572
2012-07-08T13:04:36.685+00:00|962072676312|24189255811119
2012-01-30T13:45:14.825+00:00|824633722841|19791209299968
2012-05-19T14:33:52.764+00:00|962072676318|2199023255572
2012-05-19T13:39:20.495+00:00|962072676320|4398046511147
2012-05-19T08:07:09.032+00:00|962072676322|6597069766686
2012-07-08T18:03:59.903+00:00|962072676344|24189255811119
2012-01-31T01:08:54.819+00:00|824633722873|19791209299968
2012-05-26T21:19:00.171+00:00|962072676346|28587302322181
2012-04-27T06:45:00.614+00:00|893353199611|6597069766686
2012-03-06T05:07:35.769+00:00|824633722876|10995116277796
2012-01-30T21:19:06.700+00:00|824633722877|19791209299968
2012-04-28T00:49:23.929+00:00|893353199614|6597069766686
2012-06-20T10:55:31.443+00:00|962072676355|19791209299968
2012-06-21T02:55:08.117+00:00|962072676356|6597069766686
2012-06-22T02:43:26.469+00:00|962072676357|4398046511147
2012-06-20T16:23:19.304+00:00|962072676359|28587302322181
2012-06-21T03:09:22.758+00:00|962072676361|10995116277796
2012-06-20T16:23:37.670+00:00|962072676362|19791209299968
2012-07-08T09:11:30.317+00:00|962072676363|24189255811119
2012-06-21T05:08:34.455+00:00|962072676367|17592186044420
2012-06-21T03:06:23.748+00:00|962072676368|10995116277796
2012-04-26T21:26:44.855+00:00|893353199637|6597069766686
2012-05-26T21:09:23.204+00:00|962072676377|28587302322181
2012-01-30T10:00:35.767+00:00|824633722913|19791209299968
2012-03-24T21:57:24.140+00:00|893353199650|2199023255572
2012-04-27T01:17:29.374+00:00|893353199651|6597069766686
2011-10-20T19:49:28.094+00:00|687194769444|4398046511147
2012-04-27T03:10:18.194+00:00|893353199653|4398046511147
2012-04-27T10:50:02.404+00:00|893353199654|6597069766686
2012-04-28T03:47:07.468+00:00|893353199655|2199023255572
2012-01-30T13:48:24.025+00:00|824633722920|19791209299968
2012-01-30T10:42:29.530+00:00|824633722922|4398046511147
2012-07-08T08:37:47.975+00:00|962072676396|24189255811119
2012-03-06T13:29:57.466+00:00|824633722925|10995116277796
2012-07-08T08:15:05.016+00:00|962072676399|24189255811119
2012-08-05T00:56:13.801+00:00|1030792153463|28587302322181
2012-08-30T14:51:50.947+00:00|1030792153470|28587302322198
2012-08-30T03:28:53.245+00:00|1030792153471|28587302322198
2012-08-30T14:02:32.157+00:00|1030792153475|28587302322198
2012-08-04T15:18:46.097+00:00|1030792153478|28587302322181
2012-08-30T03:41:57.924+00:00|1030792153479|28587302322198
2012-07-16T02:44:11.464+00:00|1030792153668|13194139533330
2012-07-29T02:55:53.491+00:00|1030792153669|15393162788865
2012-07-29T09:57:21.065+00:00|1030792153670|15393162788865
2012-07-16T10:30:06.074+00:00|1030792153671|19791209300013
2012-07-29T03:32:37.117+00:00|1030792153672|15393162788865
2012-08-25T21:30:46.413+00:00|1030792153673|28587302322198
2012-07-16T03:33:20.197+00:00|1030792153675|19791209300013
2012-07-16T23:15:23.272+00:00|1030792153676|13194139533330
2012-07-16T02:03:17.303+00:00|1030792153677|19791209300013
2012-09-01T22:19:29.557+00:00|1030792153679|17592186044420
2012-07-16T06:10:16.298+00:00|1030792153680|13194139533330
2012-09-02T01:23:38.931+00:00|1030792153681|17592186044420
2012-01-31T18:57:43.339+00:00|824633723487|13194139533330
2012-01-31T18:55:47.391+00:00|824633723496|13194139533330
2012-09-02T14:46:02.042+00:00|1030792153709|17592186044420
2012-08-25T23:25:05.140+00:00|1030792153710|28587302322198
2012-09-02T13:41:40.917+00:00|1030792153712|17592186044420
2012-07-29T02:12:23.385+00:00|1030792153713|15393162788865
2012-07-29T22:59:31.466+00:00|1030792153715|15393162788865
2012-02-26T23:09:40.199+00:00|824633723510|19791209300013
2012-07-29T08:38:12.772+00:00|1030792153721|15393162788865
2012-02-22T03:29:52.425+00:00|824633723514|13194139533330
2012-02-27T06:17:47.311+00:00|824633723516|19791209300013
2012-09-02T07:50:53.283+00:00|1030792153728|17592186044420
2012-02-27T06:55:37.450+00:00|824633723522|19791209300013
2012-08-26T13:07:50.655+00:00|1030792153733|28587302322198
2012-02-27T19:38:08.452+00:00|824633723526|13194139533330
2012-02-27T09:44:51.901+00:00|824633723527|19791209300013
2012-05-08T15:22:34.038+00:00|893353200269|13194139533330
2012-05-07T19:23:16.813+00:00|893353200271|13194139533330
2012-09-02T14:35:14.407+00:00|1030792153746|17592186044420
2012-09-02T14:36:21.241+00:00|1030792153747|28587302322198
2012-05-08T05:15:41.273+00:00|893353200279|13194139533330
2012-09-02T23:59:13.668+00:00|1030792153753|13194139533330
2012-07-29T02:15:07.969+00:00|1030792153755|15393162788865
2012-02-27T18:19:36.476+00:00|824633723551|19791209300013
2012-09-01T21:54:28.720+00:00|1030792153760|17592186044420
2012-09-02T03:58:27.928+00:00|1030792153761|17592186044420
2012-02-27T06:19:42.824+00:00|824633723555|19791209300013
2012-09-01T21:54:15.608+00:00|1030792153768|17592186044420
2012-09-02T03:57:12.843+00:00|1030792153771|17592186044420
2012-05-08T03:50:32.280+00:00|893353200305|13194139533330
2012-07-29T09:08:38.570+00:00|1030792153778|15393162788865
2012-09-01T22:24:20.513+00:00|1030792153780|17592186044420
2012-07-29T06:17:21.456+00:00|1030792153781|15393162788865
2012-05-08T21:34:37.777+00:00|893353200310|21990232555533
2012-05-08T03:51:36.916+00:00|893353200313|13194139533330
2012-08-26T04:41:58.132+00:00|1030792153788|28587302322198
2012-07-29T02:20:35.786+00:00|1030792153789|15393162788865
2012-08-04T14:46:28.165+00:00|1030792154045|26
2012-06-08T11:08:18.780+00:00|962072677417|26
2012-08-10T05:10:27.630+00:00|1030792154155|8796093022237
2012-04-05T21:11:40.412+00:00|893353200748|26
2012-04-09T09:27:53.305+00:00|893353200749|10995116277779
2012-08-26T11:16:41.098+00:00|1030792154223|21990232555533
2012-08-26T07:31:45.889+00:00|1030792154225|21990232555533
2012-06-17T07:57:20.532+00:00|962072677490|10995116277779
2012-06-17T14:24:21.693+00:00|962072677491|26
2012-08-22T12:44:14.390+00:00|1030792154229|2199023255583
2012-04-09T10:05:40.184+00:00|893353200772|10995116277779
2012-07-27T14:45:45.578+00:00|1030792154246|10995116277796
2012-07-27T16:08:03.510+00:00|1030792154248|4398046511142
2012-07-27T22:31:17.813+00:00|1030792154250|2199023255572
2012-09-02T02:11:44.260+00:00|1030792154251|6597069766686
2012-05-23T17:23:41.775+00:00|962072677516|28587302322209
2012-05-22T19:19:23.298+00:00|962072677520|28587302322209
2012-05-22T19:26:28.360+00:00|962072677521|4398046511142
2012-08-22T12:38:03.502+00:00|1030792154258|2199023255583
2012-04-29T07:20:39.869+00:00|893353200853|8796093022248
2012-04-28T13:53:14.325+00:00|893353200856|19791209299979
2012-08-10T22:42:51.811+00:00|1030792154329|8796093022237
2012-08-10T23:00:45.746+00:00|1030792154333|21
2012-08-11T00:43:42.985+00:00|1030792154334|8796093022237
2012-08-26T07:38:05.588+00:00|1030792154335|21990232555533
2012-04-08T10:40:00.823+00:00|893353201119|24189255811100
2012-04-08T18:51:28.406+00:00|893353201120|8796093022248
2012-04-08T13:30:22.465+00:00|893353201121|24189255811100
2012-04-08T23:55:34.539+00:00|893353201122|8796093022248
2011-11-16T20:46:05.130+00:00|755914247651|8796093022248
2011-10-21T01:36:05.788+00:00|687194771321|19791209299977
2012-09-05T03:04:06.932+00:00|1030792155002|28587302322181
2011-10-20T15:08:57.896+00:00|687194771323|19791209299977
2012-04-28T03:27:30.450+00:00|893353202443|15393162788865
2012-04-28T02:52:42.822+00:00|893353202445|15393162788865
