creationDate|Person.id|Tag.id
2012-09-04T05:29:33.453+00:00|32985348833304|1410
2011-07-26T21:41:34.142+00:00|19791209299968|410
2010-09-17T13:53:30.345+00:00|8796093022248|139
2010-09-17T13:53:30.345+00:00|8796093022248|140
2010-09-17T13:53:30.345+00:00|8796093022248|141
2010-09-17T13:53:30.345+00:00|8796093022248|196
2010-09-17T13:53:30.345+00:00|8796093022248|292
2010-09-17T13:53:30.345+00:00|8796093022248|295
2010-09-17T13:53:30.345+00:00|8796093022248|571
2010-09-17T13:53:30.345+00:00|8796093022248|575
2010-09-17T13:53:30.345+00:00|8796093022248|778
2010-09-17T13:53:30.345+00:00|8796093022248|781
2010-09-17T13:53:30.345+00:00|8796093022248|783
2010-09-17T13:53:30.345+00:00|8796093022248|799
2010-09-17T13:53:30.345+00:00|8796093022248|1025
2010-09-17T13:53:30.345+00:00|8796093022248|1170
2010-09-17T13:53:30.345+00:00|8796093022248|1179
2010-09-17T13:53:30.345+00:00|8796093022248|1451
2010-09-17T13:53:30.345+00:00|8796093022248|1545
2010-09-17T13:53:30.345+00:00|8796093022248|1687
2010-09-17T13:53:30.345+00:00|8796093022248|1984
2010-09-17T13:53:30.345+00:00|8796093022248|2002
2010-09-17T13:53:30.345+00:00|8796093022248|2017
2010-09-17T13:53:30.345+00:00|8796093022248|2023
2010-09-17T13:53:30.345+00:00|8796093022248|2040
2010-09-17T13:53:30.345+00:00|8796093022248|2049
2010-09-17T13:53:30.345+00:00|8796093022248|2072
2010-09-17T13:53:30.345+00:00|8796093022248|2077
2010-09-17T13:53:30.345+00:00|8796093022248|2090
2010-09-17T13:53:30.345+00:00|8796093022248|2094
2010-09-17T13:53:30.345+00:00|8796093022248|2107
2010-09-17T13:53:30.345+00:00|8796093022248|2778
2010-09-17T13:53:30.345+00:00|8796093022248|2782
2010-09-17T13:53:30.345+00:00|8796093022248|2783
2010-09-17T13:53:30.345+00:00|8796093022248|2785
2010-09-17T13:53:30.345+00:00|8796093022248|2794
2010-09-17T13:53:30.345+00:00|8796093022248|2797
2010-09-17T13:53:30.345+00:00|8796093022248|2810
2010-09-17T13:53:30.345+00:00|8796093022248|2813
2010-09-17T13:53:30.345+00:00|8796093022248|2817
2010-09-17T13:53:30.345+00:00|8796093022248|2823
2010-09-17T13:53:30.345+00:00|8796093022248|2836
2010-09-17T13:53:30.345+00:00|8796093022248|2851
2010-09-17T13:53:30.345+00:00|8796093022248|2870
2010-09-17T13:53:30.345+00:00|8796093022248|2871
