creationDate|Forum.id|Person.id
2012-03-24T01:37:04.517+00:00|68719476768|19791209299977
2012-03-23T01:18:50.065+00:00|68719476769|6597069766686
2011-06-22T09:25:19.581+00:00|68719476769|17592186044420
2012-07-29T02:11:35.876+00:00|481036337186|8796093022248
2012-04-27T20:26:43.695+00:00|481036337186|17592186044420
2011-07-14T15:43:46.894+00:00|618475290659|17592186044420
2012-08-06T10:01:43.641+00:00|618475290659|32985348833312
2012-08-21T01:54:48.179+00:00|1030792151076|17592186044420
2012-08-21T01:54:48.179+00:00|1030792151076|32985348833312
2012-09-11T05:02:18.176+00:00|1099511627813|8796093022248
2011-06-22T12:15:39.400+00:00|549755813926|8796093022248
2011-06-22T12:15:39.400+00:00|549755813926|17592186044420
2011-07-25T14:21:36.315+00:00|618475290663|17592186044420
2011-11-03T04:35:08.755+00:00|687194767400|8796093022248
2011-11-03T04:35:08.755+00:00|687194767400|17592186044420
2012-08-06T10:01:43.641+00:00|687194767400|32985348833312
2011-12-03T20:54:41.295+00:00|755914244137|8796093022248
2012-08-06T10:01:43.641+00:00|755914244137|32985348833312
2012-05-11T12:19:24.575+00:00|962072674346|8796093022248
2012-05-11T12:19:24.575+00:00|962072674346|17592186044420
2012-08-06T10:01:43.641+00:00|962072674346|32985348833312
2011-08-14T17:29:38.081+00:00|618475290669|8796093022248
2011-08-14T17:29:38.081+00:00|618475290669|17592186044420
2012-08-06T10:01:43.641+00:00|618475290669|32985348833312
2012-08-29T23:44:43.004+00:00|1030792151086|17592186044420
2012-08-29T23:44:43.004+00:00|1030792151086|32985348833312
2012-04-30T21:51:03.020+00:00|893353197616|17592186044420
2012-08-06T10:01:43.641+00:00|893353197616|32985348833312
2012-03-04T22:13:16.788+00:00|824633720882|8796093022248
2012-03-04T22:13:16.788+00:00|824633720882|17592186044420
2011-12-24T15:08:48.084+00:00|755914244147|8796093022248
2011-12-24T15:08:48.084+00:00|755914244147|17592186044420
2012-08-06T10:01:43.641+00:00|755914244147|32985348833312
2011-11-16T01:21:19.695+00:00|755914244148|8796093022248
2011-11-16T01:21:19.695+00:00|755914244148|17592186044420
2012-08-06T10:01:43.641+00:00|755914244148|32985348833312
2012-03-27T06:39:34.984+00:00|893353197622|8796093022248
2012-08-06T10:01:43.641+00:00|893353197622|32985348833312
2011-06-22T09:25:19.581+00:00|68719476791|17592186044420
2011-12-28T23:45:09.460+00:00|755914244152|17592186044420
2011-05-11T13:07:26.866+00:00|343597383737|17592186044420
2011-07-02T19:57:03.507+00:00|549755813946|17592186044420
2012-04-28T21:29:23.621+00:00|893353197627|17592186044420
2012-06-04T02:20:16.827+00:00|962072674364|17592186044420
2011-06-08T21:04:02.184+00:00|549755813949|17592186044420
2011-05-11T13:07:26.866+00:00|343597383742|17592186044420
2011-10-30T22:02:15.538+00:00|687194767424|17592186044420
2011-05-11T13:07:26.866+00:00|343597383745|17592186044420
2011-05-11T13:07:26.866+00:00|274877907012|17592186044420
2011-05-11T13:07:26.866+00:00|206158430278|17592186044420
2011-05-11T13:07:26.866+00:00|274877907015|17592186044420
2011-05-11T13:07:26.866+00:00|206158430281|17592186044420
2012-04-16T09:15:14.433+00:00|893353197642|17592186044420
2011-07-05T08:39:07.414+00:00|549755813965|17592186044420
2011-08-13T16:16:59.064+00:00|618475290703|17592186044420
2012-03-07T15:09:16.308+00:00|824633720915|17592186044420
