creationDate|Forum.id|Person.id
2010-03-26T16:16:39.007+00:00|68719476768|2199023255572
2010-04-10T02:01:31.305+00:00|68719476769|2199023255583
2011-04-24T04:08:27.816+00:00|481036337186|15393162788865
2011-07-14T15:43:36.894+00:00|618475290659|15393162788865
2012-08-21T01:54:38.179+00:00|1030792151076|15393162788865
2012-09-11T05:02:08.176+00:00|1099511627813|15393162788865
2011-06-22T12:15:29.400+00:00|549755813926|15393162788865
2011-07-25T14:21:26.315+00:00|618475290663|15393162788865
2011-11-03T04:34:58.755+00:00|687194767400|15393162788865
2011-12-03T20:54:31.295+00:00|755914244137|15393162788865
2012-05-11T12:19:14.575+00:00|962072674346|15393162788865
2011-08-14T17:29:28.081+00:00|618475290669|15393162788865
2012-08-29T23:44:33.004+00:00|1030792151086|15393162788865
2012-04-30T21:50:53.020+00:00|893353197616|15393162788865
2012-03-04T22:13:06.788+00:00|824633720882|15393162788865
2011-12-24T15:08:38.084+00:00|755914244147|15393162788865
2011-11-16T01:21:09.695+00:00|755914244148|15393162788865
2012-03-27T06:39:24.984+00:00|893353197622|15393162788865
2010-03-15T09:34:52.426+00:00|68719476791|2199023255566
2011-12-28T23:44:59.460+00:00|755914244152|2199023255566
2010-12-09T00:28:36.108+00:00|343597383737|2199023255566
2011-07-02T19:56:53.507+00:00|549755813946|2199023255566
2012-04-28T21:29:13.621+00:00|893353197627|2199023255566
2012-06-04T02:20:06.827+00:00|962072674364|2199023255566
2011-06-08T21:03:52.184+00:00|549755813949|2199023255566
2010-12-26T21:44:27.088+00:00|343597383742|2199023255566
2011-08-29T13:02:56.665+00:00|618475290687|2199023255566
2011-10-30T22:02:05.538+00:00|687194767424|2199023255566
2010-12-26T05:48:09.956+00:00|343597383745|2199023255566
2010-06-07T21:49:20.643+00:00|137438953539|2199023255566
2010-09-22T16:48:36.028+00:00|274877907012|2199023255566
2011-05-15T02:56:15.125+00:00|549755813957|2199023255566
2010-07-12T12:17:15.501+00:00|206158430278|2199023255566
2010-09-16T08:28:47.869+00:00|274877907015|2199023255566
2012-01-18T23:32:42.092+00:00|824633720904|2199023255566
2010-08-24T03:44:28.189+00:00|206158430281|2199023255566
2012-04-16T09:15:04.433+00:00|893353197642|2199023255566
2011-07-26T05:21:02.780+00:00|618475290699|2199023255566
2011-07-05T08:38:57.414+00:00|549755813965|2199023255566
2011-06-09T22:57:20.027+00:00|549755813966|2199023255566
2011-08-13T16:16:49.064+00:00|618475290703|2199023255566
2010-03-17T03:39:30.270+00:00|68719476816|2199023255566
2010-03-19T14:32:41.118+00:00|68719476817|2199023255566
2011-06-19T14:07:33.723+00:00|549755813970|2199023255566
2012-03-07T15:09:06.308+00:00|824633720915|2199023255566
2012-08-01T05:40:15.339+00:00|1030792151125|2199023255566
2010-08-01T13:48:09.055+00:00|206158430294|2199023255566
2011-08-21T00:01:09.084+00:00|618475290711|2199023255566
2010-12-21T13:11:35.727+00:00|343597383768|2199023255566
2010-10-26T16:46:06.552+00:00|274877907033|2199023255566
2011-03-13T16:47:28.987+00:00|481036337304|15393162788889
2011-04-09T14:04:12.718+00:00|481036337340|15393162788901
2012-03-14T15:06:26.893+00:00|893353197758|28587302322181
2012-09-04T05:29:43.453+00:00|1030792151231|32985348833304
2011-10-30T10:37:54.777+00:00|687194767552|21990232555537
2012-04-08T11:48:04.301+00:00|893353197761|28587302322198
2011-09-02T22:31:35.900+00:00|618475290818|19791209299977
2012-08-24T20:57:17.030+00:00|1030792151235|32985348833296
2012-04-03T23:48:30.278+00:00|893353197764|28587302322209
2012-07-18T19:17:32.949+00:00|1030792151237|28587302322209
2012-07-10T12:58:24.378+00:00|1030792151238|28587302322209
2012-08-19T04:32:00.044+00:00|1030792151239|28587302322209
2012-05-28T11:59:49.922+00:00|962072674504|28587302322209
2012-07-30T17:31:06.756+00:00|1030792151241|28587302322209
2012-08-17T19:21:46.625+00:00|1030792151242|28587302322209
2012-08-30T23:20:46.349+00:00|1030792151244|28587302322209
2012-06-15T03:04:28.777+00:00|962072674509|28587302322209
2010-11-13T01:22:37.656+00:00|343597383886|10995116277796
2011-07-31T00:53:53.370+00:00|618475290861|19791209300013
2010-09-28T17:47:00.451+00:00|274877907183|8796093022237
2011-02-10T00:07:11.432+00:00|412316860658|8796093022237
2012-02-26T21:23:36.189+00:00|824633721075|8796093022237
2011-10-07T03:31:47.792+00:00|687194767604|8796093022237
2012-05-17T05:22:15.827+00:00|962072674549|8796093022237
2011-09-06T13:28:57.557+00:00|687194767607|8796093022237
2012-08-02T01:01:50.505+00:00|1030792151288|8796093022237
2011-11-09T22:45:00.407+00:00|755914244345|8796093022237
2012-04-30T13:29:37.329+00:00|893353197818|8796093022237
2011-10-16T12:30:42.231+00:00|687194767611|8796093022237
2010-10-13T16:02:12.434+00:00|274877907196|8796093022237
2011-02-21T12:58:24.377+00:00|412316860670|8796093022237
2012-04-15T11:50:11.855+00:00|893353197823|8796093022237
2011-09-06T22:06:30.168+00:00|687194767616|8796093022237
2012-02-09T03:31:24.027+00:00|824633721089|8796093022237
2011-04-06T19:29:11.929+00:00|481036337410|8796093022237
2012-05-17T23:29:13.333+00:00|962072674563|8796093022237
2010-10-02T17:39:05.981+00:00|274877907205|8796093022237
2011-03-13T22:54:46.681+00:00|481036337414|8796093022237
2012-01-08T00:00:14.891+00:00|824633721095|8796093022237
2011-08-08T06:46:00.342+00:00|618475290888|8796093022237
2012-08-14T00:37:24.006+00:00|1030792151305|8796093022237
2011-09-11T15:12:26.609+00:00|687194767626|8796093022237
2010-09-17T13:53:40.345+00:00|274877907211|8796093022248
2011-11-30T14:48:37.597+00:00|755914244364|8796093022248
2011-08-20T12:28:35.434+00:00|618475290893|8796093022248
2011-08-01T21:31:19.151+00:00|618475290894|8796093022248
2011-01-20T00:00:47.805+00:00|412316860687|8796093022248
2010-10-10T06:00:42.406+00:00|274877907216|8796093022248
2012-02-09T00:11:25.276+00:00|824633721105|8796093022248
2011-12-23T17:08:03.239+00:00|755914244370|8796093022248
2011-03-14T13:42:35.687+00:00|481036337427|8796093022248
2011-11-03T20:01:27.393+00:00|687194767636|8796093022248
2011-05-19T07:32:45.412+00:00|549755814166|8796093022248
2011-10-12T14:48:10.208+00:00|687194767639|8796093022248
2010-11-06T11:20:21.328+00:00|343597383960|8796093022248
2012-04-17T07:34:14.841+00:00|893353197849|8796093022248
2012-01-28T06:08:57.943+00:00|824633721114|8796093022248
2012-04-02T21:27:25.082+00:00|893353197851|8796093022248
2011-01-04T14:20:25.531+00:00|412316860700|8796093022248
2012-06-03T16:08:06.124+00:00|962072674590|8796093022248
2010-12-08T02:29:19.788+00:00|343597383967|8796093022248
2011-04-19T03:16:02.409+00:00|481036337440|8796093022248
2011-12-24T14:08:12.561+00:00|755914244385|8796093022248
2011-12-27T08:07:12.679+00:00|755914244386|8796093022248
2011-03-12T06:43:36.910+00:00|481036337443|8796093022248
2012-05-18T23:50:49.627+00:00|962072674596|8796093022248
2012-07-26T09:18:49.689+00:00|1030792151333|8796093022248
2010-10-11T17:05:19.971+00:00|274877907238|8796093022248
2012-09-05T01:03:36.184+00:00|1030792151335|32985348833288
2010-12-22T12:52:58.175+00:00|343597383976|10995116277775
2012-03-20T04:23:04.313+00:00|893353197865|10995116277775
2012-03-28T06:01:05.458+00:00|893353197866|10995116277775
2011-12-24T05:56:38.282+00:00|755914244395|10995116277775
2012-02-24T03:24:15.912+00:00|824633721132|10995116277775
2011-01-22T11:14:58.933+00:00|412316860718|10995116277775
2011-11-19T16:30:38.022+00:00|755914244399|10995116277775
2011-06-07T16:01:22.112+00:00|549755814192|10995116277775
2011-04-05T22:51:55.443+00:00|481036337457|10995116277775
2011-12-08T00:52:20.893+00:00|755914244402|10995116277775
2011-10-07T10:22:24.174+00:00|687194767667|10995116277775
2012-02-27T23:11:19.256+00:00|824633721140|10995116277775
2012-08-10T12:35:31.076+00:00|1030792151349|10995116277775
2012-03-18T04:08:45.243+00:00|893353197878|10995116277775
2011-06-12T16:03:57.821+00:00|549755814199|10995116277775
2011-06-08T19:08:08.476+00:00|549755814200|10995116277775
2012-07-04T06:02:18.389+00:00|962072674617|10995116277775
2011-11-30T04:28:50.102+00:00|755914244410|10995116277775
2012-05-28T19:43:37.089+00:00|962072674619|10995116277775
2012-05-16T01:20:00.349+00:00|962072674621|10995116277775
2012-05-01T10:15:44.919+00:00|893353197886|10995116277775
2012-05-31T13:29:18.143+00:00|962072674624|10995116277775
2011-06-26T02:22:19.746+00:00|549755814209|10995116277775
2012-03-19T03:12:14.666+00:00|893353197890|10995116277775
2011-02-12T19:38:32.680+00:00|412316860741|13194139533330
2011-10-30T16:22:25.461+00:00|687194767686|21990232555533
2012-07-09T14:19:53.719+00:00|1030792151367|21990232555533
2012-01-07T10:53:22.500+00:00|824633721161|21990232555533
2012-02-07T10:06:05.962+00:00|824633721162|21990232555533
2012-08-28T14:23:44.915+00:00|1030792151371|21990232555533
2012-07-22T03:47:02.807+00:00|1030792151372|21990232555533
2012-06-13T20:48:09.127+00:00|962072674637|21990232555533
2011-12-22T00:58:38.219+00:00|755914244430|21990232555533
2012-05-23T02:32:42.489+00:00|962072674639|21990232555533
2012-08-07T19:43:34.044+00:00|1030792151376|21990232555533
2012-04-29T20:55:17.966+00:00|893353197905|21990232555533
2012-08-07T15:57:35.301+00:00|1030792151378|21990232555533
2012-06-28T10:04:36.663+00:00|962072674643|21990232555533
2012-07-20T00:11:17.980+00:00|1030792151380|21990232555533
2011-01-03T04:45:36.445+00:00|343597384021|10995116277779
2011-03-26T00:16:47.461+00:00|481036337494|10995116277779
2011-07-21T08:36:20.183+00:00|618475290967|10995116277779
2012-04-21T19:01:11.483+00:00|893353197912|10995116277779
2011-03-03T00:55:11.442+00:00|412316860762|10995116277779
2011-07-25T00:46:30.990+00:00|618475290972|10995116277779
2012-08-03T03:12:57.204+00:00|1030792151389|10995116277779
2012-05-14T00:11:51.330+00:00|962072674654|10995116277779
2012-09-02T19:33:16.446+00:00|1030792151391|10995116277779
2012-06-13T12:04:26.630+00:00|962072674656|10995116277779
2011-05-29T12:24:12.776+00:00|549755814241|10995116277779
2012-01-05T04:42:24.370+00:00|755914244450|10995116277779
2012-07-18T18:29:12.256+00:00|1030792151395|10995116277779
2011-03-16T19:17:19.668+00:00|481036337508|10995116277779
2011-10-07T11:10:24.174+00:00|687194767717|10995116277779
2011-01-14T11:42:47.404+00:00|412316860775|10995116277779
2012-01-17T16:06:03.287+00:00|824633721192|10995116277779
2012-09-02T05:40:27.345+00:00|1030792151401|10995116277779
2012-02-09T02:52:48.376+00:00|824633721194|10995116277779
2011-04-02T15:03:12.318+00:00|481036337515|10995116277779
2012-01-02T23:08:56.166+00:00|755914244460|10995116277779
2012-02-06T21:55:27.414+00:00|824633721197|10995116277779
2010-06-13T23:01:31.407+00:00|137438953838|4398046511147
2010-12-08T15:54:10.929+00:00|343597384047|4398046511147
2010-12-03T20:01:10.770+00:00|343597384048|4398046511147
2011-05-08T09:01:03.586+00:00|549755814257|4398046511147
2011-05-03T17:12:48.899+00:00|481036337522|4398046511147
2011-02-27T02:54:06.181+00:00|412316860788|4398046511147
2011-07-22T05:21:42.289+00:00|618475290997|4398046511147
2010-12-23T03:47:53.206+00:00|343597384054|4398046511147
2011-06-07T03:57:11.755+00:00|549755814263|4398046511147
2011-11-03T10:34:41.675+00:00|687194767736|4398046511147
2010-07-24T11:47:39.416+00:00|206158430585|4398046511147
2010-07-25T07:32:05.844+00:00|206158430586|4398046511147
2011-07-30T17:03:11.015+00:00|618475291003|4398046511147
2011-01-04T05:37:57.639+00:00|412316860796|4398046511147
