Forum.id|Tag.id
274877906944|1524
274877906944|2041
274877906944|14812
343597383681|14812
343597383682|14812
343597383683|1524
137438953477|275
137438953477|784
137438953477|1762
137438953477|1990
137438953477|2856
137438953477|11633
137438953477|11872
206158430214|1429
206158430214|5721
206158430214|6365
68719476743|1183
68719476743|1462
68719476743|1764
68719476743|1984
68719476743|1993
68719476743|2004
68719476743|2087
68719476743|2804
68719476743|2810
68719476743|2858
68719476743|2876
68719476743|2915
68719476743|2957
68719476743|3024
68719476743|3050
68719476743|3096
68719476743|5546
68719476743|6491
68719476743|6991
68719476743|7031
68719476743|9141
68719476743|9143
68719476743|9310
68719476743|10558
68719476743|10997
206158430216|2915
68719476745|1764
137438953482|9310
137438953483|3024
68719476748|3096
206158430221|10558
274877906958|2087
274877906959|2810
206158430224|10558
68719476753|206
68719476753|299
68719476753|449
68719476753|469
68719476753|545
68719476753|565
68719476753|573
68719476753|579
68719476753|596
68719476753|974
68719476753|1021
68719476753|1022
68719476753|1164
68719476753|1170
68719476753|1171
68719476753|1176
68719476753|1178
68719476753|1186
68719476753|1191
68719476753|1195
68719476753|1201
68719476753|1205
68719476753|1421
68719476753|1614
68719476753|1674
68719476753|1759
68719476753|1764
68719476753|1930
68719476753|1953
68719476753|1984
68719476753|1985
68719476753|2003
68719476753|2018
68719476753|2049
68719476753|2083
68719476753|2095
68719476753|2118
68719476753|2787
68719476753|2797
68719476753|2823
68719476753|2848
68719476753|2895
68719476753|2928
68719476753|2959
68719476753|2966
68719476753|2973
68719476753|3024
68719476753|3026
68719476753|3048
68719476753|3070
68719476753|3111
68719476753|4849
68719476753|5078
68719476753|5117
68719476753|5159
68719476753|5191
68719476753|5192
68719476753|5258
68719476753|6395
68719476753|6418
68719476753|6945
68719476753|7580
68719476753|7683
68719476753|9036
68719476753|9084
68719476753|9170
68719476753|9177
68719476753|9477
68719476753|11254
68719476753|11375
68719476753|11408
68719476753|11531
68719476753|11743
68719476753|14036
274877906962|1178
343597383699|9477
343597383700|1614
206158430229|3048
206158430232|1930
206158430233|9084
68719476762|11254
137438953499|5078
137438953500|280
137438953500|284
137438953500|448
137438953500|540
137438953500|806
137438953500|1028
137438953500|1185
137438953500|1615
137438953500|1644
137438953500|1984
137438953500|1985
137438953500|2779
137438953500|2799
137438953500|2826
137438953500|2878
137438953500|2890
137438953500|2945
137438953500|3004
137438953500|3010
137438953500|3083
137438953500|5156
137438953500|5158
137438953500|5854
137438953500|6071
137438953500|6377
137438953500|6658
137438953500|6962
137438953500|6990
137438953500|7534
137438953500|14189
137438953500|14956
137438953501|2826
274877906974|1185
137438953503|14189
274877906976|806
206158430241|5158
137438953506|6962
137438953507|2826
343597383716|6658
343597383717|138
343597383717|206
343597383717|565
343597383717|587
343597383717|776
343597383717|778
343597383717|796
343597383717|976
343597383717|1207
343597383717|1444
343597383717|1547
343597383717|1667
343597383717|1681
343597383717|1996
343597383717|2077
343597383717|2085
343597383717|2785
343597383717|2788
343597383717|2816
343597383717|2838
343597383717|2869
343597383717|5192
343597383717|6385
343597383717|6409
343597383717|7594
343597383717|9317
343597383717|9474
343597383720|138
343597383720|2014
343597383720|2794
343597383720|2809
343597383720|2822
343597383720|4851
343597383720|6968
343597383720|9272
343597383720|11875
343597383720|13818
41|139
41|278
41|522
41|524
41|598
41|801
41|807
41|973
41|1180
41|1614
41|1763
41|1764
41|1909
41|1953
41|1986
41|1992
41|2000
41|2001
41|2018
41|2048
41|2083
41|2782
41|2783
41|2801
41|2817
41|2827
41|2830
41|2836
41|2961
41|3072
41|3095
41|3109
41|4895
41|5013
41|5147
41|5303
41|5702
41|6363
41|6413
41|6945
41|7009
41|7015
41|7520
41|9146
41|9436
41|10782
343597383722|1909
68719476779|524
274877906988|1909
274877906989|2083
343597383726|2961
137438953519|7009
206158430256|2783
206158430257|7009
50|2836
274877906995|5147
206158430260|1764
274877906997|0
68719476791|543
137438953528|140
137438953528|458
137438953528|469
137438953528|781
137438953528|1021
137438953528|1025
137438953528|1174
137438953528|1187
137438953528|1197
137438953528|1410
137438953528|1470
137438953528|1678
137438953528|1680
137438953528|1768
137438953528|1953
137438953528|1987
137438953528|1990
137438953528|1994
137438953528|1995
137438953528|2004
137438953528|2047
137438953528|2059
137438953528|2067
137438953528|2081
137438953528|2110
137438953528|2796
137438953528|2798
137438953528|2844
137438953528|2850
137438953528|2861
137438953528|2912
137438953528|2915
137438953528|2961
137438953528|2998
137438953528|3029
137438953528|3048
137438953528|3049
137438953528|3052
137438953528|3082
137438953528|5085
137438953528|5106
137438953528|5644
137438953528|6439
137438953528|6733
137438953528|6753
137438953528|6835
137438953528|6976
137438953528|6980
137438953528|7509
137438953528|7596
137438953528|7948
137438953528|8167
137438953528|8651
137438953528|9161
137438953528|9317
137438953528|10988
137438953528|11399
137438953528|11410
137438953528|12711
137438953528|14681
137438953529|561
137438953529|566
59|2
206158430268|1021
206158430268|1664
206158430268|2002
206158430268|2041
206158430268|2074
206158430268|2781
206158430268|2796
206158430268|2816
206158430268|2861
206158430268|3055
206158430268|5129
206158430268|6354
206158430268|6878
206158430268|7330
206158430268|7523
206158430268|7604
206158430268|10147
206158430268|11745
137438953534|448
137438953534|788
137438953534|1959
206158430271|1959
206158430272|1959
137438953537|448
274877907010|788
343597383747|1959
206158430276|448
137438953542|448
137438953544|61
137438953544|280
137438953544|282
137438953544|294
137438953544|458
137438953544|544
137438953544|565
137438953544|576
137438953544|580
137438953544|775
137438953544|777
137438953544|1152
137438953544|1154
137438953544|1194
137438953544|1200
137438953544|1410
137438953544|1506
137438953544|1545
137438953544|1671
137438953544|1681
137438953544|1753
137438953544|1985
137438953544|1993
137438953544|1996
137438953544|2042
137438953544|2047
137438953544|2063
137438953544|2066
137438953544|2777
137438953544|2778
137438953544|2779
137438953544|2784
137438953544|2785
137438953544|2789
137438953544|2790
137438953544|2792
137438953544|2799
137438953544|2807
137438953544|2811
137438953544|2847
137438953544|2918
137438953544|2932
137438953544|2975
137438953544|2976
137438953544|3030
137438953544|3080
137438953544|3095
137438953544|4982
137438953544|5063
137438953544|5119
137438953544|5184
137438953544|6438
137438953544|6451
137438953544|6456
137438953544|6704
137438953544|6733
137438953544|6940
137438953544|7510
137438953544|7523
137438953544|7587
137438953544|9170
137438953544|9195
137438953544|9227
137438953544|9231
137438953544|9277
137438953544|9279
137438953544|9339
137438953544|10037
137438953544|11743
137438953544|13609
343597383753|6733
137438953546|1152
274877907020|3095
274877907022|775
274877907023|10037
137438953552|1024
137438953552|1164
137438953552|9098
137438953552|11622
206158430289|138
206158430289|148
206158430289|253
206158430289|293
206158430289|571
206158430289|1022
206158430289|1164
206158430289|1176
206158430289|1195
206158430289|1670
206158430289|1909
206158430289|1940
206158430289|1985
206158430289|1987
206158430289|2000
206158430289|2020
206158430289|2053
206158430289|2063
206158430289|2072
206158430289|2097
206158430289|2780
206158430289|2783
206158430289|2786
206158430289|2795
206158430289|2804
206158430289|2812
206158430289|2829
206158430289|2857
206158430289|2868
206158430289|2873
206158430289|2875
206158430289|2880
206158430289|2881
206158430289|2914
206158430289|2935
206158430289|3000
206158430289|3026
206158430289|3058
206158430289|5085
206158430289|6409
206158430289|6522
206158430289|6759
206158430289|6834
206158430289|6981
206158430289|7572
206158430289|7598
206158430289|9319
206158430289|12558
206158430289|13275
206158430290|1196
206158430290|1995
206158430290|2068
206158430290|4844
274877907027|4844
343597383764|1196
274877907029|1196
206158430294|1995
206158430295|2068
206158430296|2356
274877907034|2356
343597383771|2356
93|140
93|205
93|279
93|417
93|538
93|565
93|571
93|577
93|598
93|795
93|805
93|973
93|978
93|1152
93|1188
93|1452
93|1616
93|1671
93|1986
93|2003
93|2008
93|2009
93|2018
93|2089
93|2779
93|2780
93|2789
93|2790
93|2807
93|2813
93|2819
93|2826
93|2828
93|2833
93|2835
93|2881
93|2894
93|2900
93|2902
93|2914
93|2937
93|2983
93|2989
93|2998
93|3018
93|3037
93|3066
93|3082
93|3108
93|4844
93|4847
93|5085
93|5156
93|5197
93|6449
93|6525
93|6556
93|6697
93|6733
93|6982
93|7835
93|8949
93|9058
93|9076
93|9209
93|9329
93|9729
93|9862
93|10446
93|10499
93|11289
93|11586
93|11657
93|12257
93|12594
93|13821
93|14664
68719476830|776
274877907039|776
206158430304|776
206158430305|776
137438953570|776
274877907043|776
206158430309|776
68719476838|776
137438953575|776
137438953576|776
137438953577|461
137438953577|592
137438953577|1024
137438953577|1195
137438953577|1548
137438953577|1985
137438953577|1988
137438953577|2034
137438953577|2067
137438953577|2782
137438953577|5117
137438953577|5124
137438953577|5147
137438953577|7603
137438953577|13138
137438953578|60
137438953578|565
137438953578|567
137438953578|795
137438953578|1170
137438953578|1545
137438953578|1611
137438953578|2026
137438953578|2031
137438953578|2038
137438953578|2780
137438953578|2784
137438953578|2785
137438953578|2800
137438953578|2801
137438953578|2828
137438953578|2844
137438953578|3016
137438953578|3089
137438953578|5578
137438953578|6397
137438953578|6683
137438953578|6989
137438953578|7547
137438953578|8832
137438953578|9141
137438953578|9244
137438953578|10149
137438953578|15447
206158430315|973
206158430317|973
343597383790|973
274877907055|973
206158430321|973
274877907058|1410
274877907059|1410
274877907060|1410
274877907061|1410
343597383798|1410
274877907063|975
274877907063|2086
274877907063|2782
274877907063|9261
274877907063|11226
274877907066|2782
68719476861|196
68719476861|206
68719476861|273
68719476861|1171
68719476861|2070
68719476861|2785
68719476861|2824
68719476861|2900
68719476861|2924
68719476861|2970
68719476861|3054
68719476861|3080
68719476861|6990
68719476861|11379
68719476862|1732
137438953599|278
137438953599|299
137438953599|1174
137438953599|1451
137438953599|1504
137438953599|1747
137438953599|2076
137438953599|2082
137438953599|2818
137438953599|2907
137438953599|6136
137438953599|6354
137438953599|7253
137438953599|12638
68719476864|1410
68719476865|138
68719476865|147
68719476865|524
68719476865|570
68719476865|779
68719476865|788
68719476865|973
68719476865|1031
68719476865|1185
68719476865|1546
68719476865|1614
68719476865|1617
68719476865|1671
68719476865|1682
68719476865|1910
68719476865|1923
68719476865|1999
68719476865|2002
68719476865|2015
68719476865|2049
68719476865|2058
68719476865|2082
68719476865|2089
68719476865|2103
68719476865|2779
68719476865|2781
68719476865|2784
68719476865|2794
68719476865|2807
68719476865|2816
68719476865|2834
68719476865|2852
68719476865|2912
68719476865|2944
68719476865|2955
68719476865|2998
68719476865|3001
68719476865|3041
68719476865|3048
68719476865|3069
68719476865|3086
68719476865|5118
68719476865|5147
68719476865|5191
68719476865|5607
68719476865|5763
68719476865|6704
68719476865|7522
68719476865|7594
68719476865|7694
68719476865|8192
68719476865|8526
68719476865|8537
68719476865|9098
68719476865|9319
68719476865|10096
68719476865|11743
68719476865|11795
68719476865|13665
274877907074|273
343597383811|273
343597383812|273
274877907077|273
134|140
134|141
134|147
134|283
134|286
134|289
134|291
134|566
134|779
134|791
134|802
134|1026
134|1171
134|1177
134|1178
134|1183
134|1545
134|1735
134|1763
134|1986
134|1998
134|2033
134|2040
134|2065
134|2785
134|2800
134|2805
134|2827
134|2831
134|2857
134|2887
134|2893
134|2905
134|2914
134|2922
134|2932
134|2961
134|2989
134|2997
134|3027
134|3070
134|3086
134|5147
134|6263
134|6411
134|6413
134|6585
134|6661
134|6872
134|6982
134|6990
134|7025
134|7517
134|7534
134|7570
134|7926
134|8506
134|8741
134|9141
134|9177
134|11099
134|11625
134|11628
134|11801
134|13818
135|6413
206158430344|2800
274877907081|7534
343597383819|140
68719476876|7570
206158430349|1735
137438953614|2989
68719476879|6263
68719476880|566
274877907089|7025
146|139
146|141
146|143
146|146
146|418
146|471
146|524
146|566
146|570
146|577
146|578
146|581
146|780
146|782
146|785
146|786
146|790
146|798
146|973
146|1022
146|1024
146|1170
146|1178
146|1180
146|1182
146|1187
146|1204
146|1207
146|1454
146|1548
146|1616
146|1759
146|1909
146|1990
146|2020
146|2021
146|2041
146|2073
146|2092
146|2805
146|2823
146|2845
146|2912
146|3000
146|3004
146|3041
146|3067
