Comment.id|Person.id
206158430246|4398046511146
206158430247|153
206158430248|4398046511146
206158430249|2199023255689
206158430250|4398046511146
206158430251|153
206158430252|4398046511146
206158430253|153
206158430254|4398046511146
206158430255|73
206158430256|73
206158430257|2199023255689
206158430258|2199023255689
206158430259|73
206158430260|73
206158430261|2199023255689
206158430262|4398046511146
206158430263|153
206158430264|73
206158430461|2199023255787
206158430462|2199023255693
206158430463|2199023255629
206158430464|2199023255629
206158430465|6597069766701
206158430466|6597069766701
206158430467|2199023255693
137438953980|4398046511225
137438953981|2199023255612
137438953982|2199023255612
137438953983|4398046511351
137438953984|2199023255612
137438953985|2199023255612
137438953986|238
137438953987|2199023255612
274877907622|6597069766708
274877907623|4398046511316
274877907624|4398046511316
274877907625|4398046511316
274877907626|4398046511225
274877907627|4398046511333
274877907628|6597069766708
274877907629|4398046511225
274877907630|4398046511225
274877907631|4398046511333
274877907632|4398046511225
274877907633|4398046511333
343597384588|2199023255746
343597384589|6597069766794
343597384590|8796093022404
343597384591|102
343597384592|6597069766794
343597384593|8796093022404
343597384594|6597069766660
343597384595|2199023255746
343597384596|6597069766769
343597384597|2199023255746
343597384598|6597069766769
343597384599|8796093022404
343597384600|2199023255746
343597384601|102
343597384602|6597069766794
343597384603|6597069766769
343597384604|143
343597384606|6597069766794
343597384607|8796093022357
343597384608|6597069766794
274877908004|2199023255779
274877908005|102
274877908006|8796093022363
274877908007|6597069766861
274877908008|8796093022363
274877908009|150
274877908010|6597069766672
274877908011|150
274877908012|102
274877908013|2199023255713
274877908014|2199023255779
343597384752|4398046511292
343597384753|4398046511268
343597384754|8796093022404
343597384755|238
343597384756|136
343597384757|2199023255629
343597384758|4398046511292
343597384759|8796093022239
343597384760|2199023255629
343597384761|41
343597384762|4398046511292
343597384763|136
343597384764|8796093022404
343597384765|136
343597384766|238
343597384767|41
343597384768|4398046511292
343597384769|2199023255629
343597384770|238
68719478301|143
68719478302|143
68719478303|143
68719478304|143
68719478305|143
68719478306|143
68719478400|143
68719478401|228
68719478402|228
68719478403|228
68719478404|2199023255746
68719478405|143
68719478406|228
68719478407|228
68719478408|228
68719478409|2199023255746
68719478410|143
68719478411|2199023255746
68719478413|143
68719478414|143
68719478415|143
68719478416|143
68719478417|143
68719478418|143
68719478419|143
206158431893|228
206158431894|4398046511316
206158431895|4398046511146
206158431896|143
206158431897|2199023255746
206158431898|2199023255753
206158431899|4398046511105
206158431900|2199023255767
206158431901|4398046511268
206158431902|2199023255746
206158431903|2199023255767
206158431904|228
206158431905|228
206158431906|4398046511321
206158431907|4398046511268
206158431908|4398046511316
206158431909|2199023255746
68719478439|143
68719478440|2199023255753
68719478442|228
68719478443|2199023255746
68719478444|2199023255753
68719478445|228
68719478446|2199023255767
68719478447|143
68719478448|2199023255746
68719478449|2199023255746
68719478450|2199023255767
68719478451|2199023255753
68719478452|143
68719478454|228
68719478455|76
68719478456|228
68719478457|228
68719478458|228
68719478459|228
68719478460|76
68719478461|228
68719478462|76
68719478463|76
68719478464|76
68719478465|228
68719478466|228
68719478467|76
68719478468|76
68719478837|2199023255615
68719478838|2199023255615
68719478839|2199023255615
68719478840|2199023255615
68719478841|143
68719478842|2199023255615
68719478843|143
68719478844|143
68719478845|2199023255615
68719478846|143
68719478847|2199023255615
68719478848|143
68719478849|2199023255615
68719478850|2199023255615
68719478906|143
68719478907|143
68719478908|143
68719478909|41
68719478910|41
68719478911|2199023255633
68719478912|143
68719478913|2199023255633
274877909123|2199023255730
274877909124|2199023255616
274877909125|2199023255730
274877909126|4398046511239
274877909127|150
274877909128|4398046511351
274877909129|4398046511106
274877909130|94
274877909131|6597069766759
274877909132|6597069766775
274877909133|2199023255713
274877909134|4398046511333
274877909135|94
274877909136|2199023255616
274877909137|6597069766775
274877909139|8796093022326
274877909140|4398046511106
274877909141|4398046511113
274877909142|8796093022326
274877909143|4398046511106
274877909144|2199023255713
274877909145|143
274877909146|41
343597385884|6597069766775
343597385885|2199023255712
343597385886|6597069766656
343597385887|2199023255730
343597385888|6597069766896
343597385889|143
343597385890|2199023255730
343597385891|6597069766775
