Post.id|Tag.id
137438953507|275
137438953507|2856
343597383716|1183
206158430245|1183
206158430245|3050
206158430245|6491
206158430460|280
68719477242|1444
68719477242|2903
137438953979|975
137438953979|1296
137438953979|9223
137438953979|12408
137438953979|13768
274877907621|1196
343597384587|461
343597384587|1195
343597384605|1499
343597384605|2097
343597384605|2790
343597384605|6528
343597384605|14243
274877908003|194
274877908003|1990
274877908003|1995
274877908003|5666
274877908003|9041
274877908003|14374
343597384751|1410
68719478300|1132
68719478300|5142
68719478300|6378
68719478300|6394
68719478300|8590
68719478399|2084
68719478412|2084
206158431892|2084
68719478438|1169
68719478438|2950
68719478438|2973
68719478438|5106
68719478438|5159
68719478441|1169
68719478441|4975
68719478441|5167
68719478441|6373
68719478441|7555
68719478441|7919
68719478441|9034
68719478453|1169
68719478453|2044
68719478453|2912
68719478453|9572
68719478453|12763
68719478453|13191
68719478836|1339
68719478836|2987
68719478836|5127
68719478905|1444
274877909122|1444
274877909138|1444
343597385883|1444
343597385883|2008
274877909156|1444
274877909157|564
274877909157|976
274877909157|1375
274877909157|6406
274877909157|6443
274877909157|9146
274877909157|9243
274877909157|9433
274877909171|564
274877909171|1762
274877909171|2973
274877909171|6931
274877909171|7367
274877909188|564
274877909188|2030
274877909188|11237
274877909188|11583
274877909197|564
274877909197|6269
274877909197|7547
274877909197|7558
274877909197|7581
274877909204|564
274877909204|5806
206158432665|1521
206158432665|2850
206158432665|8153
206158432665|12609
274877909514|1419
137438956045|1419
206158432782|1419
274877909539|245
274877909539|9143
274877909539|11251
274877909539|14785
343597386291|1410
206158432836|138
206158432836|791
206158432836|2781
206158432836|6411
206158432836|11625
274877909586|138
274877909586|1198
274877909586|2117
68719479394|138
68719479394|1174
68719479394|1177
206158432882|138
206158432882|977
68719479608|470
68719479608|1984
68719479608|3001
343597386553|2
343597386568|2
274877909838|1201
274877909838|2026
274877909838|2052
274877909838|2845
274877909838|3066
274877909838|5133
274877909838|5194
274877909838|6368
274877909838|9175
274877909838|11743
274877909857|1170
274877909857|1201
274877909857|12126
274877909919|1526
274877909924|1526
274877909924|2005
274877909924|7658
206158433194|1749
206158433194|2076
274877909943|245
274877909943|1183
274877909943|2881
274877909943|2888
274877909943|2968
274877909943|2982
274877909943|3005
274877909943|5066
274877909943|6950
206158433352|132
206158433352|798
206158433352|2072
206158433352|5129
206158433357|132
206158433357|6940
343597386842|132
343597386842|2934
343597386842|3001
343597386842|7350
274877910108|1500
274877910108|2947
274877910108|6393
274877910108|10919
274877910111|1500
274877910111|2899
274877910111|4979
274877910111|7287
274877910111|9043
274877910111|9232
274877910111|11642
274877910111|12030
274877910116|810
274877910116|1500
274877910116|6946
274877910116|7952
274877910116|11382
274877910116|13014
274877910132|1500
274877910132|11315
274877910140|1500
274877910140|6372
274877910140|7221
274877910140|11657
274877910154|1500
274877910154|2977
274877910154|3095
274877910154|5674
274877910154|6023
274877910154|6937
274877910154|6945
274877910154|9152
274877910154|9262
274877910154|12048
274877910154|12345
274877910154|13425
274877910154|14681
343597387171|458
343597387171|2968
343597387171|5170
206158433703|458
206158433703|2011
206158433718|458
206158433718|2968
137438956985|458
137438956985|3073
274877910458|458
274877910458|2066
274877910458|2953
206158433725|458
274877910476|458
274877910476|2794
274877910476|10289
206158433746|1653
206158433746|7606
206158433746|9154
206158433746|10501
137438957031|1653
137438957031|2880
137438957031|6210
137438957031|7625
137438957037|62
137438957037|1653
137438957037|5173
137438957037|6944
137438957037|7547
137438957037|7570
137438957037|10022
137438957037|12176
274877910540|1418
274877910545|413
274877910545|2048
274877910545|5228
274877910545|5292
274877910545|9380
274877910548|6
343597387658|139
343597387658|1179
343597387658|2797
343597387658|2823
343597387658|6394
274877910937|139
274877910937|778
274877910937|2817
274877910937|13818
343597387793|59
343597387793|471
343597387793|2941
343597387793|3038
274877911076|59
274877911076|1985
274877911076|2783
274877911076|11609
206158434342|59
206158434342|458
206158434342|1421
206158434342|2015
206158434342|2795
206158434342|7509
206158434342|9188
274877911195|413
274877911195|2806
274877911664|564
274877911664|2797
274877911664|2963
274877911664|5520
274877911664|7015
274877911664|11976
343597388710|275
274877911987|273
274877911995|273
274877911995|1988
137438958538|273
68719481803|273
68719481818|273
137438958563|273
137438958563|2798
137438958563|6394
5108|273
343597388806|273
137438958605|273
137438958605|2872
206158435344|273
206158435344|2872
206158435346|273
206158435346|779
137438958619|273
137438958619|779
68719481894|1410
68719481894|3007
68719481894|9303
68719481894|10532
274877912112|1761
274877912112|5876
274877912112|6462
274877912112|6913
274877912112|11081
274877912118|1761
274877912118|1985
274877912118|3095
274877912118|6674
274877912118|9732
274877912118|13703
274877912118|15800
274877912121|1185
274877912121|1201
274877912121|2029
274877912121|2922
274877912121|5080
274877912139|1761
274877912139|10144
206158435422|0
206158435422|1672
206158435422|3013
274877912225|564
