1347625494732|0|1|35184372089129|Ashin|Michie|female|487555200000|1347625494732|203.215.60.162|Chrome|1010|my;en|Ashin35184372089129@gmail.com;Ashin35184372089129@gmx.com;Ashin35184372089129@hotmail.com|205;564;571;577;810;973;978;1177;1668;1988;2081;2096;2107;2799;2818;2840;2845;2879;2923;2926;2963;2965;4986;5162;5342;5546;5648;5650;6368;6645;6990;7507;7522;7572;7594;8792;10107;10322||1009,2010;982,2004;892,2006;109,2004;1133,2010
1347701695628|0|1|35184372089452|Manuel|Gonzalez|male|480384000000|1347701695628|148.204.205.19|Firefox|740|es;en|Manuel35184372089452@gmail.com;Manuel35184372089452@gmx.com;Manuel35184372089452@hotmail.com|140;243;468;575;580;776;1021;1452;1616;1763;1764;1987;1995;1997;2000;2034;2043;2051;2067;2087;2092;2781;2782;2783;2790;2793;2890;2950;2982;2996;3001;3101;5116;5313;5490;6395;6704;6964;7517;7545;7960;9170;9174;10197;11537;12742|5039,2004|
1347728341891|0|1|35184372089227|Carlos|Araujo|female|340243200000|1347728341891|152.92.50.216|Safari|582|pt;en|Carlos35184372089227@gmail.com;Carlos35184372089227@gmx.com;Carlos35184372089227@yahoo.com|6|1852,1998|
1347836511566|0|1|35184372089522|Dith|Chau|male|374889600000|1347836511566|202.8.75.0|Firefox|1039|fr;en|Dith35184372089522@gmail.com;Dith35184372089522@hotmail.com;Dith35184372089522@yahoo.com|183;468;574;774;779;1175;1533;1990;1993;2100;2789;2813;2831;2837;2845;2919;2994;3034;3036;3092;6413;7005;8303;9063|1971,2000|195,2002;196,2001;201,2001;204,2000
1348041897577|0|1|35184372089734|Hao|Liu|male|350265600000|1348041897577|1.10.8.104|Chrome|473|zh;en|Hao35184372089734@gmx.com;Hao35184372089734@hotmail.com;Hao35184372089734@safat.us|6;781;973;976;1022;1759;1762;2040;9036;9097;9098;9227;9479;11742||914,2012;1227,2002;911,2005
1348097856188|0|1|35184372089763|Jun|Wang|female|332208000000|1348097856188|1.10.13.189|Firefox|504|zh;en|Jun35184372089763@gmail.com|6;575|2206,2002|913,2004;915,2003;920,2003;923,2003;927,2003
1348250832226|0|1|35184372088889|Akira|Ito|female|365126400000|1348250832226|27.126.77.129|Chrome|698|ja;en|Akira35184372088889@gmail.com;Akira35184372088889@gmx.com;Akira35184372088889@zoho.com|6;564;1024;1179;1180;1615;1617;1667;1999;2048;2058;2082;2089;2092;2093;2101;2789;2790;2805;2835;2844;2854;2914;2930;2935;2951;3030;3096;4938;5183;5193;5546;6082;6894;7478;7570;9209;9319;11362;13252;13398;13985;14387|4747,2003|673,2005;677,2005;664,2005
1348426989923|0|1|35184372088976|Yang|Zhu|male|572918400000|1348426989923|14.0.6.255|Firefox|353|zh;en|Yang35184372088976@gmail.com;Yang35184372088976@gmx.com;Yang35184372088976@yahoo.com|295;1406;1546;1670;1673;1863;1864;1989;2121;2780;2840;2975;5196;5951;6405;6945;8472;13632|2213,2010|907,2011
1348510932853|0|1|35184372089279|Aamer|Qureshi|male|611971200000|1348510932853|202.165.234.37|Firefox|781|ur;sd;en|Aamer35184372089279@gmail.com;Aamer35184372089279@gmx.com;Aamer35184372089279@zoho.com|1534;1644;2063;2071;2863;2949;7025;13172|5267,2007|896,2009;889,2009;891,2007;893,2008
1348648845628|0|1|35184372088961|Cheng|Chen|male|493862400000|1348648845628|14.102.131.253|Internet Explorer|447|zh;en|Cheng35184372088961@gmail.com;Cheng35184372088961@gmx.com;Cheng35184372088961@hotmail.com|6;777;1505|2206,2004|
1348822499709|0|1|35184372088893|David|Kurková|male|366854400000|1348822499709|31.207.53.29|Firefox|1080|sk;en|David35184372088893@gmail.com;David35184372088893@gmx.com;David35184372088893@hotmail.com|1444;1989;2119;5191;9474;11644|2449,2000|306,2002;300,2001;108,2000;301,2002
1348978891784|0|1|35184372089653|Lin|Wang|male|378950400000|1348978891784|1.4.108.51|Firefox|377|zh;en|Lin35184372089653@fit.lv;Lin35184372089653@gmail.com;Lin35184372089653@yahoo.com|6;565;6413|2207,2003|926,2005
1349018073837|0|1|35184372089758|Zhong|Wu|female|339206400000|1349018073837|1.4.1.105|Firefox|436|zh;en|Zhong35184372089758@gmail.com;Zhong35184372089758@hotmail.com|580;1152;1154;1174;1200;1532;1986;1998;2048;2778;3035;5184;6385|2210,2002|928,2002;936,2003;937,2004;911,2004
1349107776157|0|1|35184372089039|Andrew|Anwar|male|359683200000|1349107776157|103.246.76.247|Firefox|670|jv;en|Andrew35184372089039@gmail.com;Andrew35184372089039@hotmail.com|976;1207;1411;1675;1940;2061;2065;2095;2850;2897;3037;5117;5890;6018;6404;6413;6743;6971;6980;7516;7598;8282||560,2007;588,2001
