id|imageFile|creationDate|locationIP|browserUsed|language|content|length|creator|Forum.id|place
343597383680|photo343597383680.jpg|2010-11-25T05:58:53.756+0000|41.78.114.237|Internet Explorer|||0|8796093022220|343597383682|110
343597383681|photo343597383681.jpg|2010-11-25T05:58:54.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383682|photo343597383682.jpg|2010-11-25T05:58:55.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383683|photo343597383683.jpg|2010-11-25T05:58:56.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383684|photo343597383684.jpg|2010-11-25T05:58:57.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383685|photo343597383685.jpg|2010-11-25T05:58:58.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383686|photo343597383686.jpg|2010-11-25T05:58:59.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383687|photo343597383687.jpg|2010-11-25T05:59:00.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383688|photo343597383688.jpg|2010-11-25T05:59:01.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383689|photo343597383689.jpg|2010-11-25T05:59:02.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383690|photo343597383690.jpg|2010-11-25T05:59:03.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383691|photo343597383691.jpg|2010-11-25T05:59:04.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383692|photo343597383692.jpg|2010-11-25T05:59:05.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383693|photo343597383693.jpg|2010-11-25T05:59:06.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383694|photo343597383694.jpg|2010-11-25T05:59:07.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383695|photo343597383695.jpg|2010-11-25T05:59:08.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383696|photo343597383696.jpg|2010-11-25T05:59:09.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
