Forum.id|Person.id|joinDate
274877906944|4398046511113|2010-10-11T05:15:35.314+0000
137438953477|4398046511113|2010-07-07T06:58:47.291+0000
137438953477|4398046511146|2010-06-10T11:07:39.037+0000
137438953477|8796093022248|2010-10-01T16:39:16.448+0000
137438953478|4398046511136|2010-06-18T09:19:18.840+0000
137438953478|4398046511146|2010-06-13T19:33:03.991+0000
137438953478|8796093022239|2010-09-14T07:20:05.192+0000
137438953478|8796093022248|2010-09-29T02:50:36.859+0000
137438953478|10995116277794|2010-11-25T05:26:12.558+0000
274877906951|4398046511105|2010-09-14T07:20:05.192+0000
274877906951|4398046511146|2010-09-11T15:45:59.871+0000
274877906951|6597069766660|2010-09-06T10:19:54.420+0000
274877906951|6597069766672|2010-09-15T21:55:27.724+0000
274877906952|4398046511105|2010-10-15T15:23:00.562+0000
274877906952|6597069766672|2010-11-19T09:51:23.821+0000
274877906956|2199023255574|2010-09-25T06:58:36.983+0000
274877906956|4398046511113|2010-09-25T06:58:36.983+0000
274877906956|8796093022252|2010-09-13T13:49:30.406+0000
274877906957|8796093022252|2010-10-12T19:12:11.939+0000
343597383697|4398046511105|2010-11-25T05:26:12.558+0000
343597383697|4398046511146|2010-11-24T09:45:39.653+0000
343597383697|6597069766660|2010-11-14T22:36:05.993+0000
343597383697|6597069766701|2010-11-22T21:54:00.616+0000
343597383697|8796093022232|2010-11-16T21:29:23.580+0000
343597383697|8796093022248|2010-11-12T20:33:58.945+0000
68719476779|4398046511113|2010-07-03T23:27:29.125+0000
68719476779|4398046511133|2010-05-31T17:06:06.683+0000
274877906988|4398046511146|2010-09-12T12:25:26.522+0000
274877906988|6597069766660|2010-09-16T15:54:35.658+0000
68719476781|6597069766660|2010-08-07T04:50:27.078+0000
137438953518|4398046511113|2010-07-02T20:18:42.527+0000
137438953518|4398046511133|2010-06-26T00:04:18.521+0000
137438953518|4398046511147|2010-06-30T19:55:33.623+0000
274877906991|41|2010-11-08T02:00:35.365+0000
274877906991|2199023255574|2010-11-05T16:53:59.988+0000
274877906991|4398046511133|2010-11-04T22:43:10.618+0000
274877906991|6597069766660|2010-11-02T09:14:52.505+0000
274877906991|6597069766701|2010-11-03T17:57:18.190+0000
274877906991|8796093022248|2010-11-11T19:35:25.605+0000
274877906991|10995116277794|2010-11-16T21:29:23.580+0000
68719476785|41|2010-04-10T23:02:18.169+0000
68719476785|4398046511146|2010-07-03T03:50:52.696+0000
68719476785|6597069766674|2010-08-01T09:52:52.269+0000
68719476785|8796093022222|2010-09-25T06:58:36.983+0000
68719476785|8796093022232|2010-11-05T16:53:59.988+0000
68719476785|8796093022248|2010-09-30T23:00:00.637+0000
137438953522|41|2010-07-06T04:28:56.240+0000
137438953522|2199023255589|2010-07-03T23:27:29.125+0000
137438953522|4398046511106|2010-07-10T09:05:53.740+0000
137438953522|4398046511109|2010-07-02T20:18:42.527+0000
137438953522|4398046511124|2010-07-07T06:58:47.291+0000
137438953522|4398046511133|2010-07-04T19:33:42.448+0000
137438953522|4398046511146|2010-07-18T18:35:49.688+0000
137438953522|4398046511147|2010-06-28T17:51:02.629+0000
137438953522|6597069766656|2010-07-17T23:26:39.014+0000
137438953522|6597069766660|2010-08-15T07:50:52.274+0000
137438953522|8796093022215|2010-09-03T03:52:07.582+0000
137438953522|8796093022220|2010-10-11T05:15:35.314+0000
137438953522|8796093022222|2010-09-25T06:58:36.983+0000
137438953522|8796093022238|2010-10-04T13:36:49.998+0000
206158430259|2199023255580|2010-07-16T03:53:40.179+0000
206158430259|4398046511146|2010-07-26T18:54:43.174+0000
206158430259|8796093022239|2010-09-15T21:55:27.724+0000
206158430259|8796093022248|2010-09-12T06:42:53.555+0000
206158430262|4398046511146|2010-07-27T10:02:17.804+0000
206158430262|4398046511147|2010-08-03T13:24:42.478+0000
137438953527|2199023255565|2010-06-14T10:32:44.455+0000
137438953527|2199023255574|2010-07-03T03:50:52.696+0000
137438953527|2199023255580|2010-06-14T09:48:02.968+0000
137438953527|4398046511105|2010-06-13T19:33:03.991+0000
137438953527|4398046511113|2010-07-18T18:35:49.688+0000
137438953527|4398046511124|2010-06-10T11:07:39.037+0000
137438953527|6597069766660|2010-08-15T05:07:44.352+0000
137438953527|6597069766672|2010-07-26T18:54:43.174+0000
137438953527|6597069766674|2010-08-12T09:47:36.074+0000
137438953527|6597069766692|2010-07-27T10:02:17.804+0000
137438953527|8796093022235|2010-09-12T12:25:26.522+0000
137438953527|8796093022238|2010-10-01T03:09:20.392+0000
137438953527|8796093022239|2010-09-11T15:45:59.871+0000
137438953527|8796093022248|2010-09-16T17:22:58.319+0000
137438953527|8796093022252|2010-09-02T12:49:58.372+0000
137438953527|10995116277794|2010-11-24T09:45:39.653+0000
274877907002|2199023255565|2010-11-01T12:22:58.370+0000
274877907002|2199023255574|2010-11-16T15:13:45.892+0000
274877907002|2199023255580|2010-11-24T10:30:01.427+0000
274877907002|4398046511105|2010-10-27T10:18:03.400+0000
274877907002|4398046511124|2010-10-08T08:31:21.279+0000
274877907002|6597069766672|2010-10-29T10:30:23.970+0000
274877907002|6597069766674|2010-11-02T05:51:10.031+0000
274877907002|6597069766692|2010-11-13T15:23:48.701+0000
274877907002|8796093022238|2010-10-20T01:00:00.671+0000
274877907002|8796093022239|2010-10-17T14:07:05.853+0000
274877907002|8796093022248|2010-10-20T00:04:47.686+0000
274877907002|8796093022252|2010-10-02T11:03:59.593+0000
274877907003|2199023255565|2010-10-29T10:05:45.727+0000
274877907003|2199023255574|2010-09-05T02:56:15.753+0000
274877907003|4398046511105|2010-10-07T18:55:11.549+0000
274877907003|4398046511124|2010-11-25T07:58:49.522+0000
274877907003|6597069766692|2010-11-10T06:28:14.474+0000
274877907003|8796093022235|2010-10-31T22:30:39.455+0000
274877907003|8796093022239|2010-11-08T09:10:14.790+0000
206158430268|2199023255580|2010-08-30T19:58:17.496+0000
206158430268|4398046511113|2010-09-06T17:45:56.566+0000
206158430268|6597069766660|2010-10-15T05:10:09.179+0000
206158430268|6597069766672|2010-10-18T13:55:10.442+0000
206158430268|8796093022238|2010-10-15T10:59:59.888+0000
206158430268|8796093022239|2010-11-07T21:36:27.410+0000
206158430268|8796093022252|2010-11-01T13:28:06.778+0000
206158430269|2199023255574|2010-08-31T20:14:15.575+0000
206158430269|4398046511105|2010-08-22T21:57:34.101+0000
206158430269|4398046511124|2010-09-08T20:03:33.082+0000
206158430269|6597069766660|2010-11-09T10:50:50.504+0000
206158430269|6597069766692|2010-09-12T18:44:32.223+0000
206158430269|8796093022235|2010-09-29T00:40:57.170+0000
206158430269|8796093022239|2010-11-23T17:32:47.637+0000
206158430269|8796093022252|2010-09-04T12:50:34.048+0000
206158430270|4398046511136|2010-07-25T12:19:05.760+0000
206158430270|8796093022232|2010-11-03T17:57:18.190+0000
206158430270|10995116277794|2010-11-22T21:54:00.616+0000
137438953536|2199023255589|2010-05-31T17:06:06.683+0000
137438953536|4398046511109|2010-06-26T00:04:18.521+0000
137438953536|4398046511113|2010-07-04T19:33:42.448+0000
137438953536|8796093022232|2010-11-04T22:43:10.618+0000
206158430273|4398046511109|2010-10-23T14:19:33.276+0000
137438953538|4398046511113|2010-08-30T03:32:14.323+0000
