creationDate|deletionDate|Person.id|Tag.id
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|59
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|291
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|565
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|569
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|779
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|780
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1178
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1203
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1444
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1614
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1764
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1767
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1936
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1985
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|1989
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2011
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2016
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2035
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2036
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2054
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2057
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2075
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2097
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2104
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2120
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2777
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2778
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2780
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2783
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2792
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2801
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2803
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2811
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2812
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2828
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2831
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2847
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2855
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2932
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2933
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2941
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2973
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|2975
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|3045
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|3047
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|3081
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|5142
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|5159
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|5163
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|5170
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|5467
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|5682
