Comment.id|Tag.id
343597384500|5875
343597384501|12131
343597384506|7505
343597384507|9289
343597384508|13221
343597384510|139
343597384510|14741
343597384512|1191
343597384512|14741
274877907779|245
274877907779|2030
274877907779|2807
274877907779|7380
274877907779|9149
274877907779|13054
274877907781|245
274877907781|1025
274877907781|6809
274877907781|9287
274877907781|11734
274877907784|245
274877907784|2880
274877907784|6392
274877907784|9149
274877907784|9287
274877907784|9709
274877907785|245
274877907785|289
274877907785|5101
274877907785|7020
274877907785|7380
274877907785|9149
274877907785|11363
274877907786|2030
274877907786|4849
274877907786|7380
274877907786|9141
274877907786|9149
274877907786|13047
274877907791|245
274877907791|5056
274877907791|5158
274877907791|7380
274877907791|7892
274877907791|9149
274877907791|13054
274877907968|11997
274877907973|778
274877907973|785
343597384710|778
343597384710|785
343597384710|9121
274877907978|2951
274877907979|2951
274877907979|6837
343597384736|12166
343597384742|778
343597384742|7560
343597384748|778
343597384748|12121
343597384759|7567
343597384766|5841
343597384766|7567
