Person.id|Person.id|creationDate
4398046511192|4398046511325|2010-07-10T16:04:52.244+0000
4398046511192|6597069766769|2010-07-26T18:35:18.754+0000
4398046511192|6597069766794|2010-08-24T21:18:38.728+0000
4398046511192|6597069766861|2010-08-25T06:43:30.491+0000
4398046511192|8796093022232|2010-10-25T11:10:54.276+0000
4398046511192|8796093022404|2010-09-29T09:05:28.780+0000
6597069766746|6597069766775|2010-08-13T03:24:19.209+0000
6597069766746|10995116277794|2010-11-18T20:40:22.743+0000
2199023255711|4398046511146|2010-06-20T11:58:46.396+0000
2199023255711|4398046511220|2010-07-08T17:47:15.632+0000
2199023255711|4398046511333|2010-06-28T04:05:20.776+0000
2199023255711|6597069766660|2010-08-14T10:44:48.946+0000
2199023255711|6597069766753|2010-09-08T02:00:54.722+0000
2199023255711|6597069766775|2010-08-28T16:28:11.202+0000
2199023255711|8796093022248|2010-09-13T22:03:03.392+0000
2199023255711|8796093022357|2010-10-20T04:05:05.016+0000
4398046511124|6597069766701|2010-07-16T23:04:10.011+0000
4398046511124|8796093022248|2010-09-05T07:38:35.323+0000
4398046511124|8796093022300|2010-09-12T11:35:45.329+0000
4398046511124|8796093022301|2010-09-23T09:30:51.369+0000
2199023255634|4398046511113|2010-07-07T20:59:46.093+0000
4398046511220|4398046511239|2010-07-24T18:39:53.849+0000
4398046511220|4398046511327|2010-06-29T15:12:13.497+0000
4398046511220|6597069766722|2010-08-06T13:44:30.903+0000
4398046511220|6597069766775|2010-08-29T11:03:03.463+0000
4398046511220|6597069766786|2010-08-03T02:33:50.297+0000
4398046511220|8796093022300|2010-09-18T02:33:42.535+0000
4398046511220|8796093022320|2010-10-20T10:19:03.159+0000
4398046511220|10995116277918|2010-11-11T14:21:09.403+0000
4398046511256|6597069766769|2010-07-24T18:19:56.678+0000
195|4398046511327|2010-05-25T08:09:32.545+0000
195|10995116277918|2010-11-22T19:57:32.301+0000
195|10995116277992|2010-11-11T05:44:20.761+0000
6597069766763|10995116277918|2010-11-18T02:36:23.316+0000
4398046511268|4398046511351|2010-06-08T18:14:07.027+0000
4398046511268|6597069766672|2010-07-23T16:28:52.428+0000
4398046511268|6597069766708|2010-08-10T15:24:23.842+0000
4398046511268|8796093022248|2010-09-13T02:00:48.548+0000
