Person.id|Comment.id|creationDate
4398046511225|274877907632|2010-09-14T14:35:30.377+0000
4398046511316|274877907632|2010-09-12T09:10:19.290+0000
4398046511333|274877907632|2010-09-11T17:04:52.794+0000
6597069766708|274877907632|2010-09-11T19:00:20.623+0000
8796093022390|274877907632|2010-09-18T03:13:31.320+0000
143|68719478400|2010-03-30T18:31:46.897+0000
228|68719478400|2010-03-30T21:33:26.390+0000
2199023255580|68719478400|2010-04-29T07:12:54.697+0000
2199023255746|68719478400|2010-03-30T04:21:50.810+0000
2199023255753|68719478400|2010-04-13T04:16:10.105+0000
2199023255767|68719478400|2010-04-04T08:34:41.809+0000
4398046511105|68719478400|2010-07-08T07:01:48.931+0000
4398046511113|68719478400|2010-07-16T02:55:18.946+0000
4398046511146|68719478400|2010-07-04T11:30:39.593+0000
4398046511268|68719478400|2010-05-23T10:36:48.351+0000
4398046511316|68719478400|2010-06-24T18:12:15.139+0000
4398046511321|68719478400|2010-06-11T03:20:07.471+0000
6597069766672|68719478400|2010-07-18T22:59:45.608+0000
6597069766708|68719478400|2010-08-03T05:36:47.496+0000
8796093022348|68719478400|2010-09-21T10:33:26.990+0000
10995116277992|68719478400|2010-11-15T02:54:23.654+0000
8796093022348|68719478413|2010-09-18T12:26:01.752+0000
2199023255712|274877909140|2010-10-19T04:31:37.121+0000
2199023255713|274877909140|2010-10-19T11:34:32.170+0000
2199023255730|274877909140|2010-10-20T17:10:40.808+0000
4398046511106|274877909140|2010-10-20T05:46:34.274+0000
4398046511113|274877909140|2010-10-18T18:01:55.145+0000
4398046511220|274877909140|2010-10-24T02:37:37.955+0000
41|274877909180|2010-09-20T22:41:51.268+0000
73|274877909180|2010-09-16T19:51:04.303+0000
94|274877909180|2010-09-20T10:08:13.304+0000
136|274877909180|2010-09-18T00:38:43.834+0000
143|274877909180|2010-09-17T21:15:57.510+0000
150|274877909180|2010-09-16T04:38:12.220+0000
2199023255616|274877909180|2010-09-18T05:55:32.303+0000
2199023255633|274877909180|2010-09-17T09:05:05.162+0000
2199023255712|274877909180|2010-09-16T11:35:42.500+0000
2199023255713|274877909180|2010-09-16T21:02:15.615+0000
2199023255730|274877909180|2010-09-16T13:44:18.643+0000
4398046511106|274877909180|2010-09-18T16:47:39.379+0000
4398046511113|274877909180|2010-09-18T01:57:38.277+0000
4398046511220|274877909180|2010-09-17T22:35:23.741+0000
4398046511239|274877909180|2010-09-16T23:14:28.320+0000
4398046511297|274877909180|2010-09-19T21:21:42.744+0000
4398046511327|274877909180|2010-09-17T07:55:31.047+0000
4398046511333|274877909180|2010-09-17T18:54:13.379+0000
4398046511351|274877909180|2010-09-16T22:57:00.632+0000
6597069766656|274877909180|2010-09-16T06:35:04.920+0000
6597069766753|274877909180|2010-09-17T14:54:10.971+0000
6597069766759|274877909180|2010-09-20T07:16:54.098+0000
6597069766775|274877909180|2010-09-19T14:39:32.901+0000
6597069766887|274877909180|2010-09-17T10:38:05.850+0000
6597069766896|274877909180|2010-09-24T14:44:45.663+0000
8796093022248|274877909180|2010-09-16T06:45:20.437+0000
8796093022276|274877909180|2010-09-19T21:04:26.348+0000
8796093022326|274877909180|2010-10-06T18:05:11.905+0000
10995116278009|274877909180|2010-11-06T07:33:07.927+0000
143|274877909184|2010-09-16T19:31:26.644+0000
73|206158432794|2010-08-06T19:34:59.745+0000
76|206158432794|2010-08-08T02:37:09.062+0000
94|206158432794|2010-08-10T20:32:57.706+0000
143|206158432794|2010-08-08T04:41:24.354+0000
150|206158432794|2010-08-04T20:44:40.609+0000
153|206158432794|2010-08-07T17:59:18.873+0000
208|206158432794|2010-08-07T23:49:39.937+0000
238|206158432794|2010-08-05T09:25:32.050+0000
2199023255615|206158432794|2010-08-09T14:08:25.943+0000
2199023255633|206158432794|2010-08-04T11:07:13.934+0000
2199023255669|206158432794|2010-08-08T02:00:54.172+0000
2199023255674|206158432794|2010-08-04T10:01:10.899+0000
2199023255711|206158432794|2010-08-04T16:51:28.149+0000
2199023255742|206158432794|2010-08-05T01:04:37.728+0000
2199023255787|206158432794|2010-08-04T21:47:08.196+0000
4398046511105|206158432794|2010-08-04T12:11:15.643+0000
4398046511113|206158432794|2010-08-05T22:15:37.365+0000
4398046511123|206158432794|2010-08-04T10:42:49.014+0000
4398046511136|206158432794|2010-08-05T01:18:13.038+0000
4398046511205|206158432794|2010-08-04T22:50:29.605+0000
4398046511224|206158432794|2010-08-04T10:43:35.906+0000
4398046511225|206158432794|2010-08-05T11:21:57.530+0000
4398046511231|206158432794|2010-08-04T22:32:04.075+0000
4398046511297|206158432794|2010-08-05T23:09:39.660+0000
4398046511315|206158432794|2010-08-09T12:09:16.138+0000
6597069766660|206158432794|2010-08-19T02:21:36.439+0000
6597069766672|206158432794|2010-08-05T19:56:34.210+0000
6597069766674|206158432794|2010-08-05T07:19:41.013+0000
6597069766707|206158432794|2010-08-13T07:18:08.612+0000
6597069766722|206158432794|2010-08-05T06:55:15.083+0000
6597069766769|206158432794|2010-08-08T20:35:13.100+0000
6597069766775|206158432794|2010-08-09T07:38:30.561+0000
6597069766786|206158432794|2010-08-04T10:00:59.158+0000
6597069766795|206158432794|2010-09-06T05:52:41.649+0000
6597069766812|206158432794|2010-08-04T13:17:17.927+0000
6597069766819|206158432794|2010-09-02T12:00:05.886+0000
6597069766899|206158432794|2010-09-01T21:53:48.687+0000
8796093022235|206158432794|2010-10-01T08:58:51.321+0000
8796093022239|206158432794|2010-09-17T08:33:52.953+0000
8796093022248|206158432794|2010-09-21T02:29:33.439+0000
8796093022264|206158432794|2010-11-09T05:26:53.867+0000
8796093022348|206158432794|2010-10-16T17:40:37.556+0000
8796093022390|206158432794|2010-09-12T17:50:19.048+0000
8796093022404|206158432794|2010-09-29T13:24:58.252+0000
8796093022414|206158432794|2010-10-04T07:03:57.125+0000
10995116277891|206158432794|2010-11-01T07:21:47.960+0000
4398046511327|343597386571|2010-11-18T18:55:15.575+0000
