creationDate|deletionDate|Forum.id|Person.id
2010-09-16T06:54:10.602+00:00|2012-01-21T14:06:13.852+00:00|274877906944|8796093022220
2010-11-10T23:18:33.300+00:00|2012-01-21T14:06:13.852+00:00|343597383681|8796093022220
2010-11-25T05:58:42.756+00:00|2012-01-21T14:06:13.852+00:00|343597383682|8796093022220
2010-12-22T06:34:24.316+00:00|2012-01-21T14:06:13.852+00:00|412316860419|8796093022220
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2199023255591
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|4398046511124
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|4398046511105
2010-08-25T01:19:01.149+00:00|2013-11-03T21:35:05.062+00:00|274877906951|8796093022239
2010-12-16T22:56:59.212+00:00|2013-11-03T21:35:05.062+00:00|343597383688|8796093022239
2010-09-11T19:52:53.814+00:00|2013-11-03T21:35:05.062+00:00|274877906953|8796093022239
2010-10-07T19:42:03.464+00:00|2013-11-03T21:35:05.062+00:00|274877906954|8796093022239
2010-11-05T00:17:18.900+00:00|2013-11-03T21:35:05.062+00:00|343597383691|8796093022239
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|8796093022222
2010-11-03T13:04:07.249+00:00|2012-11-08T14:54:52.795+00:00|343597383693|8796093022222
2010-11-04T08:42:38.018+00:00|2012-11-08T14:54:52.795+00:00|343597383694|8796093022222
2010-11-05T22:54:50.246+00:00|2012-11-08T14:54:52.795+00:00|343597383695|8796093022222
2010-12-08T05:48:25.776+00:00|2012-11-08T14:54:52.795+00:00|343597383696|8796093022222
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|10995116277794
2010-12-02T10:25:23.038+00:00|2011-02-19T02:32:54.800+00:00|343597383698|10995116277794
2010-02-24T14:28:48.717+00:00|2014-05-24T14:34:12.492+00:00|19|48
2010-08-14T17:32:24.610+00:00|2014-05-24T14:34:12.492+00:00|206158430228|48
2010-09-08T09:32:55.075+00:00|2014-05-24T14:34:12.492+00:00|274877906965|48
2010-05-11T21:36:03.798+00:00|2014-05-24T14:34:12.492+00:00|137438953494|48
2010-07-05T21:28:42.635+00:00|2014-05-24T14:34:12.492+00:00|206158430231|48
2010-03-10T04:03:30.440+00:00|2014-05-24T14:34:12.492+00:00|68719476760|48
2010-06-01T13:49:12.387+00:00|2014-05-24T14:34:12.492+00:00|137438953497|48
2010-10-28T23:36:00.039+00:00|2014-05-24T14:34:12.492+00:00|343597383706|48
2010-07-11T08:09:35.813+00:00|2014-05-24T14:34:12.492+00:00|206158430235|48
2010-12-05T04:48:34.480+00:00|2014-05-24T14:34:12.492+00:00|343597383708|48
2010-11-15T15:08:07.150+00:00|2014-05-24T14:34:12.492+00:00|343597383709|48
2010-07-07T22:10:05.155+00:00|2012-01-16T01:48:03.885+00:00|206158430238|6597069766681
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|6
2010-05-06T04:56:48.422+00:00|2014-05-10T07:05:34.579+00:00|137438953504|6
2010-04-06T08:30:54.418+00:00|2014-05-10T07:05:34.579+00:00|68719476769|6
2010-10-07T21:29:24.905+00:00|2014-05-10T07:05:34.579+00:00|274877906978|6
2010-06-15T05:21:06.321+00:00|2014-05-10T07:05:34.579+00:00|137438953507|6
2010-10-07T18:18:10.435+00:00|2014-05-10T07:05:34.579+00:00|274877906980|6
2010-07-21T04:52:36.202+00:00|2014-05-10T07:05:34.579+00:00|206158430245|6
2010-05-16T08:49:15.823+00:00|2014-05-10T07:05:34.579+00:00|137438953510|6
2010-05-04T18:10:12.271+00:00|2014-05-10T07:05:34.579+00:00|137438953511|6
2010-07-13T14:58:22.271+00:00|2014-05-10T07:05:34.579+00:00|206158430248|6
2010-11-30T12:07:23.419+00:00|2014-05-10T07:05:34.579+00:00|343597383721|6
2010-09-20T09:01:38.526+00:00|2014-05-10T07:05:34.579+00:00|274877906986|6
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|2199023255589
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|8796093022235
2010-03-18T23:41:54.770+00:00|2015-04-23T04:16:53.191+00:00|68719476781|2199023255555
2010-04-28T12:41:41.109+00:00|2011-09-19T04:12:05.501+00:00|137438953518|4398046511109
2010-10-19T23:06:18.006+00:00|2015-11-02T09:29:02.828+00:00|274877906991|8796093022232
2010-12-03T16:40:04.934+00:00|2017-01-10T18:22:14.412+00:00|343597383728|10995116277777
2010-03-16T04:51:24.078+00:00|2012-05-08T12:45:55.604+00:00|68719476785|2199023255574
2010-06-24T18:05:01.119+00:00|2014-07-18T06:52:32.276+00:00|137438953522|4398046511113
2010-07-13T05:22:03.260+00:00|2012-05-02T05:42:30.088+00:00|206158430259|6597069766672
2010-11-09T04:01:01.834+00:00|2013-09-29T02:13:16.613+00:00|343597383732|10995116277793
2010-11-27T18:19:52.812+00:00|2013-09-29T02:13:16.613+00:00|343597383733|10995116277793
2010-07-18T21:42:20.705+00:00|2018-07-18T20:58:39.435+00:00|206158430262|6597069766692
2010-06-05T21:28:05.869+00:00|2010-12-01T16:40:51.849+00:00|137438953527|4398046511146
2010-11-24T03:12:34.356+00:00|2010-12-01T16:40:51.849+00:00|343597383736|4398046511146
2010-08-24T16:27:31.089+00:00|2010-12-01T16:40:51.849+00:00|274877907001|4398046511146
2010-08-02T15:37:25.021+00:00|2010-12-01T16:40:51.849+00:00|206158430266|4398046511146
2010-09-30T04:13:30.658+00:00|2010-12-01T16:40:51.849+00:00|274877907003|4398046511146
2010-06-28T02:57:12.496+00:00|2010-12-01T16:40:51.849+00:00|206158430268|4398046511146
2010-07-13T01:20:11.702+00:00|2010-12-01T16:40:51.849+00:00|206158430269|4398046511146
2010-07-01T11:48:17.191+00:00|2015-06-07T14:08:17.657+00:00|206158430270|6597069766701
2010-10-26T11:55:46.246+00:00|2015-10-05T13:40:27.832+00:00|343597383743|10995116277806
