creationDate|deletionDate|Comment.id|Person.id
2010-12-24T16:24:58.857+00:00|2012-03-21T20:38:54.867+00:00|412316860935|6
2010-12-31T07:38:08.464+00:00|2013-08-21T23:54:28.298+00:00|412316860936|4398046511147
2011-01-01T01:22:00.343+00:00|2016-09-22T13:33:34.771+00:00|412316860937|8796093022246
2010-12-24T17:56:04.473+00:00|2013-05-21T13:46:57.771+00:00|412316860938|6597069766701
2010-12-24T20:57:43.153+00:00|2011-02-19T00:48:13.167+00:00|412316860939|4398046511112
2010-12-24T19:47:19.629+00:00|2011-10-30T14:08:47.180+00:00|412316860940|2199023255589
2010-12-25T10:34:16.097+00:00|2012-11-11T15:33:00.927+00:00|412316860941|6597069766701
2010-12-26T10:31:21.455+00:00|2011-02-03T16:49:40.742+00:00|412316860942|4398046511124
2010-12-25T10:46:45.063+00:00|2012-07-08T06:49:11.478+00:00|412316860943|10995116277775
2010-12-25T13:18:09.923+00:00|2011-04-15T16:32:01.864+00:00|412316860944|4398046511112
2010-12-27T13:47:14.141+00:00|2011-02-07T03:00:47.053+00:00|412316860945|10995116277793
2010-12-29T18:39:30.178+00:00|2011-03-30T21:52:28.346+00:00|412316860946|2199023255574
2010-12-24T21:51:02.425+00:00|2011-02-19T10:30:34.213+00:00|412316860947|8796093022232
2010-12-31T15:20:06.773+00:00|2016-06-07T17:37:31.248+00:00|412316860948|4398046511147
2011-01-01T01:48:05.679+00:00|2011-09-17T13:36:27.980+00:00|412316860949|8796093022246
2010-12-24T20:48:03.930+00:00|2011-03-12T15:34:05.885+00:00|412316860950|8796093022235
2010-12-27T15:19:46.485+00:00|2011-02-16T23:48:04.183+00:00|412316860951|4398046511123
2010-12-25T14:51:54.440+00:00|2012-07-28T17:08:44.021+00:00|412316860952|4398046511106
2010-12-24T16:25:35.614+00:00|2011-01-30T22:57:52.597+00:00|412316860953|6597069766660
2011-05-13T01:58:48.377+00:00|2011-07-06T05:13:49.527+00:00|549755814689|4398046511113
2011-01-11T03:59:29.880+00:00|2011-02-04T16:20:26.346+00:00|412316861218|8796093022239
2011-01-11T15:33:57.053+00:00|2011-01-17T13:51:13.015+00:00|412316861219|8796093022222
2011-05-13T19:58:12.718+00:00|2011-05-14T20:34:24.680+00:00|549755814692|4398046511112
2011-01-11T05:24:43.294+00:00|2011-02-03T18:41:28.752+00:00|412316861221|8796093022232
2011-01-06T12:54:53.742+00:00|2011-06-20T04:01:52.242+00:00|412316861222|8796093022222
2011-01-12T03:21:53.361+00:00|2011-01-23T19:13:59.802+00:00|412316861223|8796093022232
