creationDate|deletionDate|Forum.id|Tag.id
2010-09-16T06:54:10.602+00:00|2012-01-21T14:06:13.852+00:00|274877906944|1524
2010-09-16T06:54:10.602+00:00|2012-01-21T14:06:13.852+00:00|274877906944|2041
2010-09-16T06:54:10.602+00:00|2012-01-21T14:06:13.852+00:00|274877906944|14812
2010-11-10T23:18:33.300+00:00|2012-01-21T14:06:13.852+00:00|343597383681|14812
2010-11-25T05:58:42.756+00:00|2012-01-21T14:06:13.852+00:00|343597383682|14812
2010-12-22T06:34:24.316+00:00|2012-01-21T14:06:13.852+00:00|412316860419|1524
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|206
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|299
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|449
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|469
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|545
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|565
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|573
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|579
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|596
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|974
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1021
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1022
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1164
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1170
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1171
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1176
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1178
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1186
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1191
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1195
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1201
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1205
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1421
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1614
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1674
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1759
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1764
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1930
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1953
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1984
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|1985
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2003
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2018
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2049
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2083
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2095
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2118
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2787
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2797
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2823
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2848
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2895
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2928
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2959
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2966
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|2973
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|3024
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|3026
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|3048
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|3070
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|3111
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|4849
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|5078
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|5117
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|5159
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|5191
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|5192
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|5258
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|6395
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|6418
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|6945
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|7580
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|7683
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|9036
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|9084
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|9170
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|9177
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|9477
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|11254
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|11375
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|11408
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|11531
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|11743
2010-03-05T15:51:19.862+00:00|2018-05-18T04:26:18.297+00:00|68719476740|14036
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|280
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|284
