creationDate|deletionDate|Comment.id|Tag.id
2010-12-25T10:34:16.097+00:00|2012-11-11T15:33:00.927+00:00|412316860941|1995
2010-12-25T10:34:16.097+00:00|2012-11-11T15:33:00.927+00:00|412316860941|7584
2010-12-25T13:18:09.923+00:00|2011-04-15T16:32:01.864+00:00|412316860944|1995
2010-12-25T13:18:09.923+00:00|2011-04-15T16:32:01.864+00:00|412316860944|2866
2010-12-29T18:39:30.178+00:00|2011-03-30T21:52:28.346+00:00|412316860946|1995
2010-12-29T18:39:30.178+00:00|2011-03-30T21:52:28.346+00:00|412316860946|2843
2010-12-29T18:39:30.178+00:00|2011-03-30T21:52:28.346+00:00|412316860946|2866
2011-01-01T01:48:05.679+00:00|2011-09-17T13:36:27.980+00:00|412316860949|5101
2010-12-25T14:51:54.440+00:00|2012-07-28T17:08:44.021+00:00|412316860952|1995
2010-12-25T14:51:54.440+00:00|2012-07-28T17:08:44.021+00:00|412316860952|7584
2010-12-25T14:51:54.440+00:00|2012-07-28T17:08:44.021+00:00|412316860952|9194
2011-05-13T01:58:48.377+00:00|2011-07-06T05:13:49.527+00:00|549755814689|139
2011-05-13T01:58:48.377+00:00|2011-07-06T05:13:49.527+00:00|549755814689|5193
2011-05-13T01:58:48.377+00:00|2011-07-06T05:13:49.527+00:00|549755814689|9310
2011-01-11T03:59:29.880+00:00|2011-02-04T16:20:26.346+00:00|412316861218|5193
2011-01-11T03:59:29.880+00:00|2011-02-04T16:20:26.346+00:00|412316861218|6984
2011-01-11T05:24:43.294+00:00|2011-02-03T18:41:28.752+00:00|412316861221|6984
2011-01-11T05:24:43.294+00:00|2011-02-03T18:41:28.752+00:00|412316861221|7079
2011-01-06T12:54:53.742+00:00|2011-06-20T04:01:52.242+00:00|412316861222|2961
2011-01-06T12:54:53.742+00:00|2011-06-20T04:01:52.242+00:00|412316861222|5193
