Person.id|Place.id
8796093022220|1073
2199023255591|858
4398046511124|531
4398046511105|1147
8796093022239|605
8796093022222|1166
10995116277794|972
48|1249
6597069766681|1177
6|411
2199023255589|407
8796093022235|1282
2199023255555|866
4398046511109|1014
8796093022232|388
2199023255574|699
4398046511113|510
6597069766672|1284
10995116277793|969
6597069766692|255
4398046511146|966
6597069766701|1264
10995116277806|750
4398046511133|452
8796093022248|588
4398046511112|958
10995116277795|786
2199023255565|1410
6597069766674|1332
4398046511123|1452
4398046511147|148
6597069766667|350
4398046511136|737
6597069766656|285
8796093022215|339
41|185
4398046511151|1356
6597069766660|554
10|632
10995116277809|144
4398046511127|877
4398046511106|642
8796093022252|841
8796093022238|1369
2199023255580|1363
8796093022246|747
