creationDate|deletionDate|Comment.id|Post.id
2010-12-24T16:24:58.857+00:00|2012-03-21T20:38:54.867+00:00|412316860935|412316860934
2010-12-31T07:38:08.464+00:00|2013-08-21T23:54:28.298+00:00|412316860936|412316860934
2011-01-01T01:22:00.343+00:00|2016-09-22T13:33:34.771+00:00|412316860937|412316860934
2010-12-24T17:56:04.473+00:00|2013-05-21T13:46:57.771+00:00|412316860938|412316860934
2010-12-24T20:57:43.153+00:00|2011-02-19T00:48:13.167+00:00|412316860939|412316860934
2010-12-24T19:47:19.629+00:00|2011-10-30T14:08:47.180+00:00|412316860940|412316860934
2010-12-25T10:34:16.097+00:00|2012-11-11T15:33:00.927+00:00|412316860941|412316860934
2010-12-25T13:18:09.923+00:00|2011-04-15T16:32:01.864+00:00|412316860944|412316860934
2010-12-24T21:51:02.425+00:00|2011-02-19T10:30:34.213+00:00|412316860947|412316860934
2010-12-31T15:20:06.773+00:00|2016-06-07T17:37:31.248+00:00|412316860948|412316860934
2011-01-01T01:48:05.679+00:00|2011-09-17T13:36:27.980+00:00|412316860949|412316860934
2010-12-24T20:48:03.930+00:00|2011-03-12T15:34:05.885+00:00|412316860950|412316860934
2010-12-24T16:25:35.614+00:00|2011-01-30T22:57:52.597+00:00|412316860953|412316860934
2011-05-13T01:58:48.377+00:00|2011-07-06T05:13:49.527+00:00|549755814689|206158431008
2011-01-11T03:59:29.880+00:00|2011-02-04T16:20:26.346+00:00|412316861218|206158431008
2011-01-06T12:54:53.742+00:00|2011-06-20T04:01:52.242+00:00|412316861222|206158431008
