creationDate|deletionDate|Comment.id|Comment.id
2010-12-26T10:31:21.455+00:00|2011-02-03T16:49:40.742+00:00|412316860942|412316860941
2010-12-25T10:46:45.063+00:00|2012-07-08T06:49:11.478+00:00|412316860943|412316860941
2010-12-27T13:47:14.141+00:00|2011-02-07T03:00:47.053+00:00|412316860945|412316860944
2010-12-29T18:39:30.178+00:00|2011-03-30T21:52:28.346+00:00|412316860946|412316860944
2010-12-27T15:19:46.485+00:00|2011-02-16T23:48:04.183+00:00|412316860951|412316860944
2010-12-25T14:51:54.440+00:00|2012-07-28T17:08:44.021+00:00|412316860952|412316860941
2011-01-11T15:33:57.053+00:00|2011-01-17T13:51:13.015+00:00|412316861219|412316861218
2011-05-13T19:58:12.718+00:00|2011-05-14T20:34:24.680+00:00|549755814692|549755814689
2011-01-11T05:24:43.294+00:00|2011-02-03T18:41:28.752+00:00|412316861221|412316861218
2011-01-12T03:21:53.361+00:00|2011-01-23T19:13:59.802+00:00|412316861223|412316861221
