creationDate|deletionDate|id|imageFile|locationIP|browserUsed|language|content|length
2010-11-25T05:58:53.756+00:00|2011-07-10T02:38:46.540+00:00|343597383680|photo343597383680.jpg|41.78.114.237|Internet Explorer|||0
2010-11-25T05:58:54.756+00:00|2010-11-25T07:58:39.692+00:00|343597383681|photo343597383681.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:58:55.756+00:00|2011-11-16T08:51:58.905+00:00|343597383682|photo343597383682.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:58:56.756+00:00|2011-04-15T21:27:41.710+00:00|343597383683|photo343597383683.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:58:57.756+00:00|2011-10-22T20:51:03.772+00:00|343597383684|photo343597383684.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:58:58.756+00:00|2011-03-11T01:23:42.964+00:00|343597383685|photo343597383685.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:58:59.756+00:00|2011-10-29T10:04:12.302+00:00|343597383686|photo343597383686.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:00.756+00:00|2011-12-17T11:45:05.134+00:00|343597383687|photo343597383687.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:01.756+00:00|2011-05-20T17:56:44.714+00:00|343597383688|photo343597383688.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:02.756+00:00|2011-06-19T03:18:36.458+00:00|343597383689|photo343597383689.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:03.756+00:00|2011-05-15T13:45:37.205+00:00|343597383690|photo343597383690.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:04.756+00:00|2011-11-11T05:34:48.161+00:00|343597383691|photo343597383691.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:05.756+00:00|2011-05-13T23:29:04.624+00:00|343597383692|photo343597383692.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:06.756+00:00|2011-10-07T00:15:19.821+00:00|343597383693|photo343597383693.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:07.756+00:00|2011-01-28T13:43:29.288+00:00|343597383694|photo343597383694.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:08.756+00:00|2011-03-25T13:00:58.092+00:00|343597383695|photo343597383695.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:09.756+00:00|2011-05-01T18:28:09.831+00:00|343597383696|photo343597383696.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:10.756+00:00|2011-06-04T04:56:37.992+00:00|343597383697|photo343597383697.jpg|196.1.135.241|Internet Explorer|||0
2010-11-25T05:59:11.756+00:00|2011-07-31T01:10:10.778+00:00|343597383698|photo343597383698.jpg|193.41.40.248|Internet Explorer|||0
2010-12-22T06:34:35.316+00:00|2011-04-13T11:03:22.952+00:00|412316860435|photo412316860435.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:36.316+00:00|2011-06-03T08:20:30.118+00:00|412316860436|photo412316860436.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:37.316+00:00|2011-09-27T11:03:46.633+00:00|412316860437|photo412316860437.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:38.316+00:00|2011-07-12T08:05:29.750+00:00|412316860438|photo412316860438.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:39.316+00:00|2011-01-18T19:46:00.142+00:00|412316860439|photo412316860439.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:40.316+00:00|2011-02-13T13:37:06.379+00:00|412316860440|photo412316860440.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:41.316+00:00|2011-04-21T17:59:55.559+00:00|412316860441|photo412316860441.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:42.316+00:00|2011-01-28T09:35:28.655+00:00|412316860442|photo412316860442.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:43.316+00:00|2011-06-17T03:27:32.177+00:00|412316860443|photo412316860443.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:44.316+00:00|2011-09-15T02:51:25.146+00:00|412316860444|photo412316860444.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:45.316+00:00|2011-10-06T07:21:23.456+00:00|412316860445|photo412316860445.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:46.316+00:00|2011-05-28T03:43:47.908+00:00|412316860446|photo412316860446.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:47.316+00:00|2011-08-31T05:35:11.822+00:00|412316860447|photo412316860447.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:48.316+00:00|2011-11-26T16:23:45.421+00:00|412316860448|photo412316860448.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:49.316+00:00|2011-10-19T10:00:02.587+00:00|412316860449|photo412316860449.jpg|196.1.135.241|Internet Explorer|||0
2010-12-22T06:34:50.316+00:00|2011-07-05T02:26:44.097+00:00|412316860450|photo412316860450.jpg|196.1.135.241|Internet Explorer|||0
2010-12-16T22:57:10.212+00:00|2013-07-13T13:51:27.217+00:00|343597383715|photo343597383715.jpg|31.24.100.159|Firefox|||0
2010-12-16T22:57:11.212+00:00|2012-06-17T09:09:26.222+00:00|343597383716|photo343597383716.jpg|31.24.100.159|Firefox|||0
2010-12-16T22:57:12.212+00:00|2012-01-22T05:43:42.390+00:00|343597383717|photo343597383717.jpg|31.24.100.159|Firefox|||0
