creationDate|deletionDate|Forum.id|Post.id
2010-11-25T05:58:53.756+00:00|2011-07-10T02:38:46.540+00:00|343597383682|343597383680
2010-11-25T05:58:54.756+00:00|2010-11-25T07:58:39.692+00:00|343597383682|343597383681
2010-11-25T05:58:55.756+00:00|2011-11-16T08:51:58.905+00:00|343597383682|343597383682
2010-11-25T05:58:56.756+00:00|2011-04-15T21:27:41.710+00:00|343597383682|343597383683
2010-11-25T05:58:57.756+00:00|2011-10-22T20:51:03.772+00:00|343597383682|343597383684
2010-11-25T05:58:58.756+00:00|2011-03-11T01:23:42.964+00:00|343597383682|343597383685
2010-11-25T05:58:59.756+00:00|2011-10-29T10:04:12.302+00:00|343597383682|343597383686
2010-11-25T05:59:00.756+00:00|2011-12-17T11:45:05.134+00:00|343597383682|343597383687
2010-11-25T05:59:01.756+00:00|2011-05-20T17:56:44.714+00:00|343597383682|343597383688
2010-11-25T05:59:02.756+00:00|2011-06-19T03:18:36.458+00:00|343597383682|343597383689
2010-11-25T05:59:03.756+00:00|2011-05-15T13:45:37.205+00:00|343597383682|343597383690
2010-11-25T05:59:04.756+00:00|2011-11-11T05:34:48.161+00:00|343597383682|343597383691
2010-11-25T05:59:05.756+00:00|2011-05-13T23:29:04.624+00:00|343597383682|343597383692
2010-11-25T05:59:06.756+00:00|2011-10-07T00:15:19.821+00:00|343597383682|343597383693
2010-11-25T05:59:07.756+00:00|2011-01-28T13:43:29.288+00:00|343597383682|343597383694
2010-11-25T05:59:08.756+00:00|2011-03-25T13:00:58.092+00:00|343597383682|343597383695
2010-11-25T05:59:09.756+00:00|2011-05-01T18:28:09.831+00:00|343597383682|343597383696
2010-11-25T05:59:10.756+00:00|2011-06-04T04:56:37.992+00:00|343597383682|343597383697
2010-11-25T05:59:11.756+00:00|2011-07-31T01:10:10.778+00:00|343597383682|343597383698
2010-12-22T06:34:35.316+00:00|2011-04-13T11:03:22.952+00:00|412316860419|412316860435
2010-12-22T06:34:36.316+00:00|2011-06-03T08:20:30.118+00:00|412316860419|412316860436
2010-12-22T06:34:37.316+00:00|2011-09-27T11:03:46.633+00:00|412316860419|412316860437
2010-12-22T06:34:38.316+00:00|2011-07-12T08:05:29.750+00:00|412316860419|412316860438
2010-12-22T06:34:39.316+00:00|2011-01-18T19:46:00.142+00:00|412316860419|412316860439
2010-12-22T06:34:40.316+00:00|2011-02-13T13:37:06.379+00:00|412316860419|412316860440
2010-12-22T06:34:41.316+00:00|2011-04-21T17:59:55.559+00:00|412316860419|412316860441
2010-12-22T06:34:42.316+00:00|2011-01-28T09:35:28.655+00:00|412316860419|412316860442
2010-12-22T06:34:43.316+00:00|2011-06-17T03:27:32.177+00:00|412316860419|412316860443
2010-12-22T06:34:44.316+00:00|2011-09-15T02:51:25.146+00:00|412316860419|412316860444
2010-12-22T06:34:45.316+00:00|2011-10-06T07:21:23.456+00:00|412316860419|412316860445
2010-12-22T06:34:46.316+00:00|2011-05-28T03:43:47.908+00:00|412316860419|412316860446
2010-12-22T06:34:47.316+00:00|2011-08-31T05:35:11.822+00:00|412316860419|412316860447
2010-12-22T06:34:48.316+00:00|2011-11-26T16:23:45.421+00:00|412316860419|412316860448
2010-12-22T06:34:49.316+00:00|2011-10-19T10:00:02.587+00:00|412316860419|412316860449
2010-12-22T06:34:50.316+00:00|2011-07-05T02:26:44.097+00:00|412316860419|412316860450
2010-12-16T22:57:10.212+00:00|2013-07-13T13:51:27.217+00:00|343597383688|343597383715
2010-12-16T22:57:11.212+00:00|2012-06-17T09:09:26.222+00:00|343597383688|343597383716
2010-12-16T22:57:12.212+00:00|2012-01-22T05:43:42.390+00:00|343597383688|343597383717
2010-12-16T22:57:13.212+00:00|2011-05-06T00:06:04.410+00:00|343597383688|343597383718
2010-12-16T22:57:14.212+00:00|2011-09-26T23:53:52.266+00:00|343597383688|343597383719
2010-12-16T22:57:15.212+00:00|2011-11-05T16:40:50.327+00:00|343597383688|343597383720
2010-12-16T22:57:16.212+00:00|2011-03-30T02:13:13.088+00:00|343597383688|343597383721
2010-09-11T19:53:04.814+00:00|2011-12-12T13:51:10.358+00:00|274877906953|274877906986
2010-10-07T19:42:14.464+00:00|2012-08-08T00:43:46.895+00:00|274877906954|274877906987
2010-10-07T19:42:15.464+00:00|2012-05-28T04:34:38.075+00:00|274877906954|274877906988
2010-11-05T00:17:29.900+00:00|2011-05-01T01:09:24.423+00:00|343597383691|343597383725
2010-11-05T00:17:30.900+00:00|2012-06-14T10:13:41.459+00:00|343597383691|343597383726
2010-11-05T00:17:31.900+00:00|2011-05-04T01:01:31.818+00:00|343597383691|343597383727
2010-11-05T00:17:32.900+00:00|2012-10-29T05:00:20.584+00:00|343597383691|343597383728
2010-11-05T00:17:33.900+00:00|2011-10-26T11:34:47.291+00:00|343597383691|343597383729
2010-11-05T00:17:34.900+00:00|2011-05-01T10:29:50.937+00:00|343597383691|343597383730
2010-11-05T00:17:35.900+00:00|2010-12-29T18:11:02.939+00:00|343597383691|343597383731
2010-11-05T00:17:36.900+00:00|2013-01-21T02:05:29.581+00:00|343597383691|343597383732
2010-11-05T00:17:37.900+00:00|2012-09-02T00:23:41.055+00:00|343597383691|343597383733
2010-11-05T00:17:38.900+00:00|2012-10-27T07:25:28.363+00:00|343597383691|343597383734
2010-11-05T00:17:39.900+00:00|2013-06-15T12:33:25.475+00:00|343597383691|343597383735
2010-11-05T00:17:40.900+00:00|2011-09-04T06:07:23.038+00:00|343597383691|343597383736
2010-11-05T00:17:41.900+00:00|2012-11-15T06:07:49.428+00:00|343597383691|343597383737
2010-11-05T00:17:42.900+00:00|2013-01-10T00:08:58.635+00:00|343597383691|343597383738
2010-11-05T00:17:43.900+00:00|2013-05-01T23:10:42.229+00:00|343597383691|343597383739
2010-11-05T00:17:44.900+00:00|2011-10-25T21:20:02.775+00:00|343597383691|343597383740
2010-11-03T13:04:18.249+00:00|2012-01-30T19:15:30.332+00:00|343597383693|343597383741
2010-11-03T13:04:19.249+00:00|2010-12-01T07:22:55.675+00:00|343597383693|343597383742
2010-11-03T13:04:20.249+00:00|2012-04-16T16:41:53.683+00:00|343597383693|343597383743
2010-11-03T13:04:21.249+00:00|2011-12-27T04:37:07.806+00:00|343597383693|343597383744
2010-11-03T13:04:22.249+00:00|2011-12-13T20:20:16.269+00:00|343597383693|343597383745
2010-11-03T13:04:23.249+00:00|2011-06-30T07:46:53.822+00:00|343597383693|343597383746
2010-11-03T13:04:24.249+00:00|2012-10-25T09:39:44.093+00:00|343597383693|343597383747
2010-11-03T13:04:25.249+00:00|2011-08-06T08:54:19.896+00:00|343597383693|343597383748
2010-11-03T13:04:26.249+00:00|2011-06-13T18:17:54.537+00:00|343597383693|343597383749
2010-11-03T13:04:27.249+00:00|2011-12-01T13:09:38.472+00:00|343597383693|343597383750
2010-11-03T13:04:28.249+00:00|2011-01-14T10:43:51.075+00:00|343597383693|343597383751
2010-11-03T13:04:29.249+00:00|2011-11-28T14:44:24.339+00:00|343597383693|343597383752
2010-11-03T13:04:30.249+00:00|2012-01-25T19:13:55.333+00:00|343597383693|343597383753
2010-11-03T13:04:31.249+00:00|2012-08-20T14:00:57.604+00:00|343597383693|343597383754
2010-11-03T13:04:32.249+00:00|2012-10-24T19:28:38.734+00:00|343597383693|343597383755
2010-11-03T13:04:33.249+00:00|2012-10-10T22:47:34.348+00:00|343597383693|343597383756
2010-11-03T13:04:34.249+00:00|2011-07-11T06:22:08.053+00:00|343597383693|343597383757
2010-11-03T13:04:35.249+00:00|2010-11-07T14:07:10.111+00:00|343597383693|343597383758
2010-11-03T13:04:36.249+00:00|2011-07-08T03:45:01.373+00:00|343597383693|343597383759
2010-11-03T13:04:37.249+00:00|2011-06-09T14:23:28.711+00:00|343597383693|343597383760
2010-11-04T08:42:49.018+00:00|2011-09-15T12:10:22.697+00:00|343597383694|343597383761
2010-11-05T22:55:01.246+00:00|2012-03-20T22:09:46.567+00:00|343597383695|343597383762
2010-11-05T22:55:02.246+00:00|2012-10-14T16:22:43.969+00:00|343597383695|343597383763
2010-11-05T22:55:03.246+00:00|2011-10-11T13:28:40.357+00:00|343597383695|343597383764
2010-11-05T22:55:04.246+00:00|2011-11-19T06:24:04.928+00:00|343597383695|343597383765
2010-11-05T22:55:05.246+00:00|2011-07-26T07:27:30.892+00:00|343597383695|343597383766
2010-11-05T22:55:06.246+00:00|2011-08-14T18:01:28.858+00:00|343597383695|343597383767
2010-11-05T22:55:07.246+00:00|2011-01-07T16:42:47.237+00:00|343597383695|343597383768
2010-11-05T22:55:08.246+00:00|2011-09-23T08:11:28.653+00:00|343597383695|343597383769
2010-11-05T22:55:09.246+00:00|2010-11-18T09:22:39.481+00:00|343597383695|343597383770
2010-11-05T22:55:10.246+00:00|2011-11-02T05:50:23.866+00:00|343597383695|343597383771
2010-11-05T22:55:11.246+00:00|2011-09-26T20:53:28.452+00:00|343597383695|343597383772
2010-11-05T22:55:12.246+00:00|2011-07-02T10:04:58.442+00:00|343597383695|343597383773
2010-11-05T22:55:13.246+00:00|2012-03-30T03:33:27.664+00:00|343597383695|343597383774
2010-11-05T22:55:14.246+00:00|2011-11-03T10:45:55.157+00:00|343597383695|343597383775
2010-11-05T22:55:15.246+00:00|2011-07-24T18:03:52.109+00:00|343597383695|343597383776
2010-11-05T22:55:16.246+00:00|2011-06-09T18:06:47.376+00:00|343597383695|343597383777
2010-11-05T22:55:17.246+00:00|2011-09-16T01:00:08.880+00:00|343597383695|343597383778
2010-11-05T22:55:18.246+00:00|2011-04-11T07:02:17.248+00:00|343597383695|343597383779
2010-11-05T22:55:19.246+00:00|2012-03-12T00:29:51.586+00:00|343597383695|343597383780
2010-12-08T05:48:36.776+00:00|2011-10-17T16:32:49.214+00:00|343597383696|343597383781
2010-12-08T05:48:37.776+00:00|2012-10-30T03:09:33.289+00:00|343597383696|343597383782
2010-12-08T05:48:38.776+00:00|2011-02-17T11:28:18.895+00:00|343597383696|343597383783
2010-12-08T05:48:39.776+00:00|2012-03-20T01:52:05.189+00:00|343597383696|343597383784
2010-12-08T05:48:40.776+00:00|2011-01-04T17:00:52.713+00:00|343597383696|343597383785
2010-12-08T05:48:41.776+00:00|2012-09-13T14:59:33.133+00:00|343597383696|343597383786
2010-12-02T10:25:34.038+00:00|2011-02-11T06:34:35.845+00:00|343597383698|343597383787
2010-12-02T10:25:35.038+00:00|2011-01-09T13:55:01.676+00:00|343597383698|343597383788
2010-12-02T10:25:36.038+00:00|2011-01-22T05:15:49.881+00:00|343597383698|343597383789
2010-12-02T10:25:37.038+00:00|2010-12-27T03:56:06.591+00:00|343597383698|343597383790
2010-12-02T10:25:38.038+00:00|2011-01-29T07:17:49.509+00:00|343597383698|343597383791
2010-12-02T10:25:39.038+00:00|2011-01-24T21:52:47.680+00:00|343597383698|343597383792
2010-12-02T10:25:40.038+00:00|2011-01-03T22:01:25.911+00:00|343597383698|343597383793
2010-12-02T10:25:41.038+00:00|2011-02-06T22:10:43.593+00:00|343597383698|343597383794
2010-12-02T10:25:42.038+00:00|2011-01-05T01:49:50.568+00:00|343597383698|343597383795
2010-12-02T10:25:43.038+00:00|2010-12-14T07:24:05.652+00:00|343597383698|343597383796
2010-12-02T10:25:44.038+00:00|2010-12-19T08:43:33.135+00:00|343597383698|343597383797
2010-12-02T10:25:45.038+00:00|2011-01-22T19:40:00.536+00:00|343597383698|343597383798
2010-12-02T10:25:46.038+00:00|2010-12-08T22:18:01.125+00:00|343597383698|343597383799
2010-12-02T10:25:47.038+00:00|2010-12-16T07:28:38.393+00:00|343597383698|343597383800
2010-12-02T10:25:48.038+00:00|2011-01-22T08:43:59.297+00:00|343597383698|343597383801
2010-12-02T10:25:49.038+00:00|2011-01-04T01:12:50.610+00:00|343597383698|343597383802
2010-09-08T09:33:06.075+00:00|2012-01-31T01:23:56.407+00:00|274877906965|274877907067
2010-09-08T09:33:07.075+00:00|2010-12-14T18:07:18.341+00:00|274877906965|274877907068
2010-09-08T09:33:08.075+00:00|2011-01-23T08:45:49.204+00:00|274877906965|274877907069
2010-09-08T09:33:09.075+00:00|2014-05-21T01:35:34.071+00:00|274877906965|274877907070
2010-09-08T09:33:10.075+00:00|2012-03-31T20:54:33.302+00:00|274877906965|274877907071
2010-09-08T09:33:11.075+00:00|2012-12-21T06:25:14.164+00:00|274877906965|274877907072
2010-09-08T09:33:12.075+00:00|2013-10-30T04:15:26.526+00:00|274877906965|274877907073
2010-09-08T09:33:13.075+00:00|2013-04-26T09:43:19.819+00:00|274877906965|274877907074
2010-09-08T09:33:14.075+00:00|2014-02-12T09:43:02.444+00:00|274877906965|274877907075
2010-09-08T09:33:15.075+00:00|2010-12-25T06:22:14.679+00:00|274877906965|274877907076
2010-09-08T09:33:16.075+00:00|2013-11-23T06:08:07.035+00:00|274877906965|274877907077
2010-09-08T09:33:17.075+00:00|2012-12-20T08:24:53.314+00:00|274877906965|274877907078
2010-09-08T09:33:18.075+00:00|2013-06-04T00:07:30.686+00:00|274877906965|274877907079
2010-09-08T09:33:19.075+00:00|2013-11-25T14:48:22.608+00:00|274877906965|274877907080
2010-09-08T09:33:20.075+00:00|2012-06-29T01:55:18.815+00:00|274877906965|274877907081
2010-09-08T09:33:21.075+00:00|2014-01-03T20:44:32.074+00:00|274877906965|274877907082
2010-09-08T09:33:22.075+00:00|2014-02-08T10:44:24.766+00:00|274877906965|274877907083
2010-09-08T09:33:23.075+00:00|2012-04-22T16:48:04.982+00:00|274877906965|274877907084
2010-09-08T09:33:24.075+00:00|2012-09-16T17:43:45.835+00:00|274877906965|274877907085
2010-09-08T09:33:25.075+00:00|2011-06-11T13:00:21.461+00:00|274877906965|274877907086
2010-05-11T21:36:14.798+00:00|2012-10-03T20:48:39.605+00:00|137438953494|137438953615
