Post.id|Place.id
343597383680|110
343597383681|71
343597383682|71
343597383683|71
343597383684|71
343597383685|71
343597383686|71
343597383687|71
343597383688|71
343597383689|71
343597383690|71
343597383691|71
343597383692|71
343597383693|71
343597383694|71
343597383695|71
343597383696|71
343597383697|71
343597383698|23
343597383699|71
343597383700|71
343597383701|71
343597383702|71
343597383703|71
343597383704|71
343597383705|71
343597383706|71
343597383707|71
343597383708|71
343597383709|71
343597383710|71
343597383711|71
343597383712|71
343597383713|71
343597383714|71
137438953507|1
343597383716|99
206158430245|99
206158430265|99
206158430266|99
206158430267|99
206158430268|99
206158430269|99
206158430270|99
206158430271|99
68719476800|99
137438953537|99
137438953538|99
137438953539|99
137438953540|99
137438953541|99
137438953542|99
137438953543|99
137438953544|0
137438953545|99
137438953546|99
137438953547|99
137438953548|99
137438953549|99
137438953550|101
137438953551|99
137438953552|99
137438953553|99
137438953554|99
68719476819|99
68719476820|99
68719476821|99
68719476822|99
68719476823|99
68719476824|99
68719476825|99
68719476826|99
68719476827|99
68719476828|99
68719476829|99
68719476830|99
68719476831|99
68719476832|99
68719476833|99
68719476834|99
68719476835|99
68719476836|99
68719476837|99
68719476838|99
206158430311|99
274877907048|99
274877907049|99
274877907050|99
274877907051|99
274877907052|99
274877907053|99
274877907054|99
274877907055|99
274877907056|99
274877907057|99
274877907058|99
274877907059|99
274877907060|99
274877907061|99
274877907062|99
274877907063|99
274877907064|99
274877907065|99
274877907066|99
274877907067|99
274877907068|99
274877907069|99
274877907070|99
274877907071|99
274877907072|99
206158430337|99
206158430338|99
206158430339|99
206158430340|99
206158430341|99
206158430342|99
206158430343|99
206158430344|99
206158430345|99
206158430346|99
206158430347|99
206158430348|99
206158430349|99
206158430350|99
206158430351|99
206158430352|99
343597383825|56
343597383826|56
343597383827|56
343597383828|56
343597383829|56
343597383830|56
343597383831|56
343597383832|56
343597383833|56
343597383834|4
343597383835|56
343597383836|60
343597383837|56
343597383838|56
343597383839|56
343597383840|56
343597383841|56
343597383842|56
343597383843|56
343597383844|56
343597383845|56
343597383846|56
343597383847|56
343597383848|56
343597383849|56
343597383850|56
343597383851|56
343597383852|56
343597383853|56
343597383854|56
343597383855|56
343597383856|56
343597383857|56
343597383858|31
343597383859|56
343597383860|56
343597383861|56
343597383862|56
343597383863|56
206158430392|56
206158430393|56
206158430394|56
206158430395|56
206158430396|56
206158430397|56
206158430398|56
206158430399|56
206158430400|56
206158430401|56
206158430402|56
206158430403|56
206158430404|56
206158430405|56
206158430406|56
206158430407|56
206158430435|56
206158430436|56
206158430437|56
206158430438|56
206158430439|56
206158430440|56
206158430441|56
206158430442|56
206158430443|56
206158430444|79
206158430445|56
206158430446|56
206158430447|56
206158430448|56
206158430449|56
68719476978|56
68719476979|56
68719476980|56
68719476981|56
68719476982|56
68719476983|56
68719476984|56
68719476985|56
137438953722|56
137438953723|56
206158430460|25
137438953732|25
137438953733|25
137438953734|25
137438953735|25
137438953736|25
137438953737|25
137438953738|25
137438953739|25
137438953740|25
137438953741|25
137438953742|25
137438953743|25
137438953744|25
137438953745|25
137438953746|25
137438953747|25
137438953748|25
137438953749|25
137438953750|25
274877907223|25
274877907224|25
274877907225|25
274877907226|25
274877907227|25
274877907228|25
274877907229|25
274877907230|25
274877907231|25
137438953760|25
137438953761|25
137438953762|25
137438953763|85
137438953764|25
274877907237|25
274877907238|25
274877907239|25
274877907240|25
274877907241|25
274877907242|25
274877907243|25
274877907244|25
274877907245|25
274877907246|25
274877907247|25
274877907248|25
274877907249|25
274877907250|25
206158430515|25
206158430516|25
206158430517|25
206158430518|25
206158430519|25
206158430520|25
206158430521|25
206158430522|25
206158430523|25
206158430524|25
206158430525|25
206158430526|25
206158430527|25
206158430528|25
206158430529|25
206158430530|25
206158430531|25
206158430532|25
137438953797|25
137438953798|25
137438953799|67
137438953800|25
137438953801|25
137438953802|25
343597384011|25
343597384012|25
343597384028|84
343597384029|84
343597384030|84
343597384031|84
343597384032|84
343597384033|84
68719477090|84
68719477091|84
68719477092|84
68719477093|84
68719477094|84
68719477095|84
68719477096|84
274877907305|84
274877907306|84
274877907307|84
274877907308|84
274877907309|84
274877907310|84
274877907311|84
274877907312|84
274877907313|84
274877907314|84
274877907315|84
274877907316|84
274877907317|84
274877907318|84
274877907319|84
274877907320|84
274877907321|84
274877907322|84
274877907323|84
274877907324|84
274877907325|84
274877907326|84
274877907327|84
274877907328|84
274877907329|84
274877907330|84
274877907331|84
274877907332|84
274877907333|84
274877907334|84
274877907335|84
274877907336|84
274877907337|84
274877907338|84
274877907339|84
343597384076|84
343597384077|84
137438953870|84
137438953871|84
137438953872|84
137438953873|75
137438953874|84
137438953875|16
137438953876|84
137438953877|84
137438953878|84
137438953879|84
137438953880|84
137438953881|69
137438953882|84
137438953883|84
206158430620|84
206158430621|84
206158430622|84
206158430623|84
206158430624|84
206158430625|84
206158430626|84
206158430627|84
206158430628|84
206158430629|84
206158430630|84
206158430631|84
206158430632|84
206158430633|84
206158430634|84
206158430635|84
206158430636|84
206158430637|84
206158430638|84
206158430639|84
206158430640|84
206158430641|84
206158430642|84
206158430643|84
206158430644|84
206158430645|84
206158430646|84
206158430647|84
206158430648|84
441|84
442|84
443|84
444|84
274877907389|84
274877907390|84
274877907391|84
274877907392|84
274877907393|84
274877907394|84
274877907395|84
274877907396|84
274877907397|84
274877907398|84
274877907399|84
274877907400|84
274877907401|84
274877907402|84
274877907403|84
274877907404|84
274877907405|84
206158430670|84
206158430671|84
206158430672|84
206158430673|84
206158430674|84
206158430675|84
206158430676|84
206158430677|84
206158430678|84
206158430679|84
206158430680|84
206158430681|84
206158430682|84
206158430683|84
206158430684|84
206158430685|84
206158430686|84
206158430687|84
206158430688|84
206158430689|84
68719477242|0
137438953979|50
206158430724|50
206158430725|50
206158430726|50
206158430727|50
206158430728|50
206158430729|50
206158430730|50
206158430731|50
206158430732|50
206158430733|50
206158430734|50
206158430735|50
206158430736|50
206158430737|50
206158430738|50
206158430739|9
206158430740|50
137438954005|50
137438954006|50
137438954007|50
137438954008|50
137438954009|50
137438954010|51
274877907483|50
343597384220|50
343597384221|50
343597384222|50
343597384223|50
206158430752|50
206158430753|50
206158430754|46
206158430755|50
206158430756|50
206158430757|50
206158430758|50
206158430759|50
206158430760|50
206158430761|50
206158430762|40
206158430763|50
206158430764|50
206158430765|50
206158430766|50
206158430767|50
206158430768|50
137438954052|50
137438954053|50
137438954054|50
137438954055|50
343597384264|108
343597384265|108
343597384266|108
343597384267|108
343597384268|108
343597384269|108
343597384270|108
343597384271|108
343597384272|108
343597384273|25
343597384274|108
343597384275|108
343597384276|108
343597384277|108
343597384278|108
343597384279|108
137438954072|108
137438954073|108
137438954074|108
274877907560|108
274877907561|108
274877907562|108
274877907563|108
274877907564|108
274877907565|108
274877907566|108
274877907567|108
274877907568|108
274877907569|108
274877907570|108
274877907571|108
274877907572|108
274877907573|108
274877907574|108
274877907590|108
274877907591|108
274877907592|108
274877907593|108
274877907594|108
274877907595|108
274877907596|108
274877907597|108
274877907598|43
274877907599|108
274877907600|108
274877907601|108
274877907602|108
274877907603|86
274877907604|108
274877907605|108
274877907606|108
274877907607|66
274877907608|108
274877907609|108
274877907610|108
274877907611|108
274877907612|108
274877907613|108
274877907614|108
274877907615|108
274877907616|108
274877907617|108
274877907618|108
274877907619|108
274877907620|108
274877907621|106
274877907634|106
274877907635|106
274877907636|106
274877907637|106
274877907638|106
274877907639|106
274877907640|106
274877907641|106
274877907642|106
274877907643|106
274877907644|106
274877907645|106
274877907646|106
274877907647|106
274877907648|106
274877907649|106
274877907650|106
274877907651|106
274877907652|106
274877907653|106
274877907654|106
274877907655|106
274877907656|106
274877907657|106
274877907658|106
274877907659|106
274877907660|106
274877907661|106
274877907662|106
