Comment.id|Tag.id
206158430252|1183
206158430252|6358
206158430252|11678
206158430255|1183
206158430255|3050
206158430255|5097
206158430255|6491
206158430255|7557
206158430257|1941
206158430257|2911
206158430257|3050
206158430257|6491
206158430257|7079
206158430257|7557
206158430260|2853
206158430260|3050
206158430260|5058
206158430260|6491
206158430263|6358
206158430263|6426
206158430263|7405
206158430263|11678
206158430461|9289
206158430462|9189
206158430465|14856
206158430466|2903
137438953980|975
137438953980|2872
137438953980|7510
137438953980|12408
137438953980|13816
137438953982|1296
137438953982|2893
137438953982|5076
137438953982|5289
137438953982|12408
137438953984|1025
137438953984|2113
137438953984|2872
137438953984|7510
137438953984|9302
137438953987|1025
137438953987|2872
137438953987|6392
137438953987|6818
137438953987|6862
137438953987|7510
137438953987|9302
274877907622|1196
274877907622|2838
274877907623|1196
274877907623|6407
274877907628|786
274877907628|1196
274877907628|6407
274877907630|1766
274877907630|10931
274877907632|9258
274877907632|10931
343597384590|461
343597384590|11774
343597384592|461
343597384592|1195
343597384592|2102
343597384595|795
343597384598|461
343597384598|9505
343597384598|11774
343597384607|2050
343597384607|2790
343597384607|6528
343597384607|10734
343597384607|11806
274877908008|194
274877908008|1990
274877908008|1995
274877908008|6665
274877908008|10756
274877908008|11995
274877908014|194
274877908014|1990
274877908014|1995
274877908014|5080
274877908014|6665
274877908014|7802
274877908014|9094
274877908014|11995
343597384753|1410
343597384753|6972
343597384755|1410
343597384755|6972
343597384755|11782
343597384756|1410
343597384756|5084
343597384756|6972
343597384760|9339
343597384767|7549
68719478304|1132
68719478304|2076
68719478304|6274
68719478304|6378
68719478304|9318
68719478400|2084
68719478400|5132
68719478401|1176
68719478401|5132
68719478402|1176
68719478402|5258
68719478403|12019
68719478407|7022
68719478410|2076
68719478411|5644
68719478413|2905
68719478415|11266
68719478418|10799
68719478418|11266
68719478419|418
206158431905|973
206158431905|2084
206158431909|2026
68719478440|2786
68719478440|2833
68719478440|5106
68719478440|12159
68719478443|2894
68719478443|4975
68719478443|5167
68719478443|6944
68719478443|7919
68719478443|8912
68719478443|9034
68719478443|11848
68719478445|2076
68719478445|6373
68719478445|7555
68719478445|11035
68719478445|12950
68719478445|13379
68719478446|5400
68719478446|5710
68719478446|6373
68719478446|9257
68719478446|12950
68719478447|61
68719478447|2076
68719478447|7555
68719478447|9147
68719478447|11035
68719478447|12742
68719478456|1548
68719478456|4849
68719478456|9255
68719478456|9572
68719478456|13191
68719478457|1614
68719478457|2044
68719478457|5108
68719478457|9572
68719478457|11686
68719478457|12763
68719478457|13191
68719478460|2044
68719478460|2912
68719478460|5106
68719478460|5815
68719478460|7746
68719478460|12763
68719478464|9078
68719478464|9262
68719478464|12027
68719478464|12763
68719478465|2044
68719478465|2912
68719478465|5106
68719478465|5815
68719478465|7241
68719478465|11604
68719478465|11605
68719478466|2044
68719478466|2858
68719478466|11451
68719478466|12269
68719478466|12763
68719478468|1614
68719478468|7327
68719478468|9211
68719478468|12763
68719478468|13191
68719478468|13897
68719478468|15666
68719478837|1339
68719478837|2987
68719478837|5127
68719478837|5201
68719478837|13875
68719478839|1339
68719478839|2829
68719478839|2987
68719478839|13961
68719478842|295
68719478842|2987
68719478842|5127
68719478842|11903
68719478842|13875
68719478842|15926
68719478848|2987
68719478848|9170
68719478848|9271
68719478850|2987
68719478850|5127
68719478850|7256
68719478850|9001
68719478906|11538
68719478913|1444
68719478913|2979
274877909125|1444
274877909125|9141
274877909128|1444
274877909128|11408
274877909130|1444
274877909130|7012
274877909132|1444
274877909132|7012
274877909132|12103
274877909133|1444
274877909133|1766
274877909133|11408
274877909136|1444
274877909136|7012
274877909136|8641
274877909140|1444
274877909140|6704
274877909141|806
343597385886|1444
343597385886|2008
343597385886|9271
343597385888|1444
343597385888|2062
343597385888|5275
274877909158|564
274877909158|1375
274877909158|2812
274877909158|2850
274877909158|6410
274877909158|6443
274877909158|6750
274877909158|9146
274877909160|564
274877909160|3047
274877909160|5109
274877909160|6443
274877909160|7555
274877909160|9043
274877909160|9146
274877909162|1375
274877909162|2850
274877909162|6402
274877909162|6443
274877909162|7538
274877909162|9033
274877909162|9146
274877909162|9678
274877909166|564
274877909166|1615
274877909166|5109
274877909166|5619
274877909166|6443
274877909166|9146
274877909166|9259
274877909166|12300
274877909170|564
274877909170|1375
274877909170|1753
274877909170|2044
274877909170|6410
274877909170|6443
274877909170|6750
274877909170|9146
274877909170|9243
274877909170|10314
274877909173|1762
274877909173|7367
274877909173|8374
274877909173|9820
274877909173|11741
274877909175|8203
274877909175|9479
274877909175|13403
274877909177|2078
274877909177|2778
274877909177|5102
274877909177|8374
274877909177|9820
274877909180|544
274877909180|564
274877909180|1762
274877909180|6154
274877909180|6931
274877909180|7367
274877909180|7513
274877909182|2078
274877909182|2778
274877909182|6355
274877909182|8374
274877909182|9157
274877909182|9820
274877909182|10317
274877909184|544
274877909184|564
274877909184|777
274877909184|1762
274877909184|2037
274877909184|5063
274877909184|5079
274877909184|6154
274877909184|7367
274877909187|564
274877909187|2973
274877909187|3084
274877909187|9273
274877909187|13698
274877909193|564
274877909193|1987
274877909193|2030
274877909193|6447
274877909193|11237
274877909201|2017
274877909201|7007
274877909201|7547
274877909201|11737
274877909203|2058
274877909203|2875
274877909203|7547
274877909203|7558
274877909203|7581
274877909203|10955
206158432666|1521
206158432666|2850
206158432666|8153
206158432666|9329
206158432666|12609
206158432666|13854
206158432672|1173
206158432672|1521
206158432672|2021
206158432672|2850
206158432672|12609
274877909515|1419
274877909515|2078
206158432793|1419
206158432793|7196
206158432794|1419
206158432794|7559
206158432796|7559
206158432796|9742
206158432801|5638
206158432801|7559
274877909545|5303
274877909545|9143
274877909545|13258
274877909546|6551
274877909546|7520
274877909546|11251
274877909546|14785
274877909551|6551
274877909551|7479
274877909551|13748
274877909552|2024
274877909552|2900
274877909552|6551
274877909552|11251
274877909553|2780
274877909553|6551
274877909553|7140
274877909553|13748
343597386294|3080
343597386295|3080
343597386295|9265
343597386296|2969
343597386296|3080
206158432838|791
206158432838|2781
206158432838|3055
206158432838|5301
206158432838|12474
206158432840|788
206158432840|2821
206158432840|5301
206158432840|7604
206158432840|12474
206158432843|791
206158432843|5301
206158432843|6990
206158432843|7511
206158432843|7564
206158432843|12474
206158432844|294
206158432844|791
206158432844|3038
206158432844|3055
206158432844|5301
206158432844|12474
