Forum.id|Person.id
274877906944|8796093022220
343597383681|8796093022220
343597383682|8796093022220
343597383683|8796093022220
137438953477|4398046511192
206158430214|6597069766746
68719476743|2199023255711
206158430216|2199023255711
68719476745|2199023255711
137438953482|2199023255711
137438953483|2199023255711
68719476748|2199023255711
206158430221|2199023255711
274877906958|2199023255711
274877906959|2199023255711
206158430224|2199023255711
68719476753|2199023255591
274877906962|2199023255591
343597383699|2199023255591
343597383700|2199023255591
206158430229|2199023255591
206158430232|2199023255591
206158430233|2199023255591
68719476762|2199023255591
137438953499|2199023255591
137438953500|4398046511124
137438953501|4398046511124
274877906974|4398046511124
137438953503|4398046511124
274877906976|4398046511124
206158430241|4398046511124
137438953506|4398046511124
137438953507|4398046511124
343597383716|4398046511124
343597383717|10995116277844
343597383720|10995116277992
41|65
343597383722|65
68719476779|65
274877906988|65
274877906989|65
343597383726|65
137438953519|65
206158430256|65
206158430257|65
50|65
274877906995|65
206158430260|65
274877906997|8796093022313
68719476791|2199023255634
137438953528|4398046511220
137438953529|4398046511256
59|195
206158430268|6597069766763
137438953534|4398046511268
206158430271|4398046511268
206158430272|4398046511268
137438953537|4398046511268
274877907010|4398046511268
343597383747|4398046511268
206158430276|4398046511268
137438953542|4398046511268
137438953544|4398046511343
343597383753|4398046511343
137438953546|4398046511343
274877907020|4398046511343
274877907022|4398046511343
274877907023|4398046511343
137438953552|4398046511252
206158430289|6597069766759
206158430290|6597069766812
274877907027|6597069766812
343597383764|6597069766812
274877907029|6597069766812
206158430294|6597069766812
206158430295|6597069766812
206158430296|6597069766889
274877907034|6597069766889
343597383771|6597069766889
93|50
68719476830|2199023255730
274877907039|2199023255730
206158430304|2199023255730
206158430305|2199023255730
137438953570|2199023255730
274877907043|2199023255730
206158430309|2199023255730
68719476838|2199023255730
137438953575|2199023255730
137438953576|2199023255730
137438953577|4398046511105
137438953578|4398046511315
206158430315|6597069766845
206158430317|6597069766845
343597383790|6597069766845
274877907055|6597069766845
206158430321|6597069766845
274877907058|8796093022239
274877907059|8796093022239
274877907060|8796093022239
274877907061|8796093022239
343597383798|8796093022239
274877907063|8796093022301
274877907066|8796093022301
68719476861|2199023255736
68719476862|2199023255767
137438953599|4398046511224
68719476864|2199023255612
68719476865|2199023255621
274877907074|8796093022404
343597383811|8796093022404
343597383812|8796093022404
274877907077|8796093022404
134|108
135|108
206158430344|108
274877907081|108
343597383819|108
68719476876|108
206158430349|108
137438953614|108
68719476879|108
68719476880|108
274877907089|108
146|234
206158430355|234
206158430356|234
206158430357|234
137438953622|234
68719476887|234
343597383832|234
274877907097|234
154|234
274877907099|234
274877907100|234
274877907101|8796093022222
274877907103|8796093022222
274877907104|8796093022222
274877907105|8796093022222
343597383842|10995116277794
166|48
206158430375|48
68719476904|48
274877907113|48
274877907114|48
68719476907|48
68719476908|48
68719476909|48
206158430382|48
137438953647|48
206158430384|48
177|85
68719476914|85
68719476915|85
206158430388|85
274877907125|85
274877907126|85
137438953655|85
68719476920|85
343597383865|85
206158430394|85
137438953659|85
206158430396|6597069766818
68719476925|2199023255753
274877907134|2199023255753
206158430401|2199023255753
137438953666|2199023255753
206158430403|2199023255753
206158430405|2199023255753
274877907142|2199023255753
206158430407|6597069766839
200|102
68719476937|2199023255712
137438953674|2199023255712
274877907147|2199023255712
274877907148|2199023255712
137438953677|2199023255712
137438953678|2199023255712
206158430415|2199023255712
206158430416|2199023255712
274877907153|2199023255712
343597383890|2199023255712
206158430419|2199023255712
206158430420|6597069766681
137438953685|4398046511352
206158430422|6597069766831
274877907159|8796093022322
216|6
206158430425|6
206158430426|6
274877907163|6
137438953692|6
137438953693|6
206158430430|6
68719476959|6
206158430432|6
206158430433|6
274877907170|6
206158430435|6
206158430436|6597069766722
274877907173|8796093022291
274877907174|8796093022291
274877907175|8796093022291
274877907176|8796093022291
343597383913|8796093022291
274877907178|8796093022300
343597383915|8796093022300
274877907180|8796093022300
274877907182|8796093022300
239|238
206158430448|6597069766734
206158430449|6597069766734
274877907186|6597069766734
274877907187|6597069766734
343597383924|6597069766734
274877907189|6597069766734
206158430454|6597069766734
68719476985|2199023255589
68719476986|2199023255669
68719476987|2199023255742
137438953724|4398046511162
206158430461|4398046511162
274877907199|4398046511162
274877907200|4398046511162
137438953730|4398046511162
274877907203|8796093022235
274877907204|8796093022235
343597383942|8796093022235
137438953736|4398046511325
206158430473|6597069766899
274877907210|8796093022282
137438953739|4398046511249
137438953740|4398046511249
206158430477|4398046511249
137438953742|4398046511249
274877907215|4398046511249
274877907218|4398046511249
274877907219|8796093022279
343597383956|8796093022279
137438953750|4398046511297
274877907223|8796093022390
274877907224|8796093022390
343597383961|8796093022390
274877907226|8796093022390
343597383963|8796093022390
68719477020|2199023255555
274877907229|8796093022340
343597383966|8796093022340
343597383967|8796093022340
137438953760|4398046511109
137438953761|4398046511109
274877907234|4398046511109
137438953764|4398046511109
274877907237|4398046511109
