Forum.id|Person.id|joinDate
274877906944|150|1284873947521
274877906944|2199023255629|1286115880405
274877906944|6597069766660|1285058326513
274877906944|6597069766786|1286845504693
343597383681|2199023255629|1289728119223
343597383681|6597069766660|1289656715739
137438953477|4398046511325|1278777902244
137438953477|6597069766769|1280169328754
137438953477|6597069766794|1282684728728
137438953477|6597069766861|1282718620491
137438953477|8796093022232|1288005064276
137438953477|8796093022404|1285751138780
206158430214|73|1281339968326
206158430214|136|1281107253207
206158430214|2199023255767|1280934267302
206158430214|4398046511109|1279647468551
206158430214|4398046511113|1281695347765
206158430214|6597069766660|1282648950166
206158430214|6597069766775|1281669869209
206158430214|10995116277794|1290112832743
68719476743|73|1271783482888
68719476743|153|1271996801675
68719476743|2199023255689|1270294225339
68719476743|4398046511146|1277035136396
68719476743|4398046511220|1278611245632
68719476743|4398046511333|1277697930776
68719476743|6597069766660|1281782698946
68719476743|6597069766753|1283911264722
68719476743|6597069766775|1283012901202
68719476743|8796093022248|1284415393392
68719476743|8796093022357|1287547515016
206158430216|73|1288262643251
206158430216|4398046511220|1284150687688
206158430216|4398046511333|1287889538375
206158430216|6597069766660|1289084091034
206158430216|6597069766775|1289946756138
206158430216|8796093022248|1285907348832
68719476745|73|1288185067870
68719476745|2199023255689|1275434378163
68719476745|4398046511146|1279173501861
68719476745|4398046511333|1278585682881
68719476745|8796093022248|1288636739212
137438953482|153|1286028496511
137438953482|2199023255689|1273859867979
137438953482|4398046511333|1283374289675
137438953482|6597069766775|1283493976798
137438953483|153|1282975052566
137438953483|2199023255689|1288623704905
137438953483|4398046511146|1281453904585
137438953483|4398046511220|1283903154043
137438953483|4398046511333|1286299369324
137438953483|6597069766775|1287743464999
137438953483|8796093022357|1288405538459
68719476748|73|1278293694962
68719476748|153|1283791704605
68719476748|4398046511220|1279853972424
68719476748|4398046511333|1284981782492
68719476748|6597069766753|1286502796253
68719476748|6597069766775|1286216273100
68719476748|8796093022248|1289786410103
206158430221|73|1283164546471
206158430221|153|1288543000495
206158430221|4398046511220|1287321665501
206158430221|6597069766660|1289592943705
206158430221|6597069766753|1286613093304
206158430221|6597069766775|1283549704221
206158430221|8796093022248|1286216279240
274877906958|4398046511146|1290062946108
274877906958|4398046511220|1289298565635
274877906958|4398046511333|1286625504276
274877906958|6597069766753|1290128958981
274877906959|4398046511146|1288407138823
274877906959|4398046511220|1289875593044
274877906959|6597069766660|1290655490211
274877906959|6597069766775|1289753971637
274877906959|8796093022248|1287923260273
206158430224|153|1286936101407
206158430224|2199023255689|1281002619438
206158430224|4398046511146|1281434013556
206158430224|8796093022248|1284842622776
137438953500|246|1275260195693
137438953500|2199023255629|1274737155457
137438953500|2199023255693|1275388199669
137438953500|2199023255787|1274839886987
137438953500|6597069766701|1279321460011
137438953500|8796093022248|1283672325323
137438953500|8796093022300|1284291355329
137438953500|8796093022301|1285234261369
137438953501|2199023255629|1281833202403
137438953501|2199023255787|1290360265230
137438953501|8796093022248|1289854040920
137438953501|8796093022300|1287890603460
274877906974|246|1289653824820
274877906974|2199023255629|1290434555120
274877906974|2199023255693|1286311140466
274877906974|2199023255787|1290464249860
274877906974|8796093022300|1290091703422
137438953503|246|1278870957631
137438953503|2199023255629|1290531236723
137438953503|2199023255693|1285260159481
137438953503|8796093022248|1287328611926
137438953503|8796093022300|1287100425207
137438953503|8796093022301|1289044523061
274877906976|2199023255787|1287083243883
274877906976|6597069766701|1289052128557
274877906976|8796093022248|1286867676903
206158430241|2199023255629|1287036324561
206158430241|2199023255693|1282910558329
206158430241|2199023255787|1284771334389
206158430241|6597069766701|1283892211166
206158430241|8796093022301|1290346684269
137438953506|2199023255693|1277570904437
137438953506|6597069766701|1285370128356
137438953506|8796093022301|1288118750016
137438953507|2199023255629|1280189034544
137438953507|2199023255693|1279231183651
137438953507|2199023255787|1285780947981
137438953507|6597069766701|1285979900955
137438953507|8796093022248|1283697189429
137438953507|8796093022301|1289253370273
343597383717|143|1289398978191
343597383717|2199023255629|1290542842828
343597383717|6597069766775|1288859702884
343597383720|102|1289666551749
343597383720|143|1289753646298
343597383720|153|1289507740913
343597383720|195|1289454270761
343597383720|228|1288977002825
343597383720|2199023255746|1289200270923
343597383720|2199023255753|1289408934858
343597383720|4398046511105|1289591812357
343597383720|4398046511112|1289869892341
343597383720|4398046511225|1289185990490
343597383720|4398046511231|1288740604567
343597383720|4398046511268|1290384722789
343597383720|6597069766708|1289831137820
343597383720|8796093022348|1289325039472
343597383720|8796093022357|1289736353454
343597383720|8796093022390|1289100645693
343597383720|8796093022452|1290192500317
274877906997|4398046511113|1288795968996
68719476791|2199023255629|1272995434647
68719476791|4398046511113|1278536396093
137438953528|41|1278454668464
137438953528|73|1279160074334
137438953528|2199023255574|1279949859019
137438953528|2199023255689|1279847047511
137438953528|2199023255711|1278611245632
137438953528|2199023255742|1279240214284
137438953528|4398046511239|1279996803849
137438953528|4398046511327|1277824343497
137438953528|6597069766722|1281102280903
137438953528|6597069766775|1283079793463
137438953528|6597069766786|1280802840297
137438953528|8796093022300|1284777232535
137438953528|8796093022320|1287569953159
137438953528|10995116277918|1289485279403
137438953529|6597069766769|1279995606678
59|153|1269065562955
59|4398046511327|1274774982545
59|10995116277918|1290455862301
59|10995116277992|1289454270761
206158430268|4398046511146|1281778563125
206158430268|10995116277918|1290047793316
137438953534|102|1274454164114
137438953534|238|1273707035363
137438953534|2199023255580|1272820445509
137438953534|2199023255612|1272916265358
137438953534|2199023255629|1274439299257
137438953534|2199023255767|1273228074920
137438953534|4398046511225|1275960190449
137438953534|4398046511351|1276020857027
137438953534|6597069766672|1279902542428
137438953534|6597069766708|1281453873842
137438953534|8796093022248|1284343258548
137438953534|8796093022390|1283291112793
137438953534|8796093022404|1287752927964
137438953534|10995116277992|1290384722789
206158430271|2199023255580|1286954409253
206158430271|2199023255629|1279598864031
206158430271|2199023255767|1288127640267
206158430271|4398046511351|1284365449166
206158430271|8796093022404|1288477601301
206158430272|102|1287540405799
206158430272|238|1284613316655
206158430272|4398046511351|1283112668431
206158430272|6597069766708|1290506793115
206158430272|8796093022248|1287479560000
206158430272|8796093022390|1289095008991
137438953537|238|1290478949724
137438953537|2199023255612|1277365933060
137438953537|2199023255629|1278638030827
137438953537|2199023255767|1283664004853
137438953537|4398046511225|1278718969367
137438953537|4398046511351|1285812599641
137438953537|10995116277992|1290434533170
274877907010|102|1289001983629
274877907010|2199023255612|1289076871531
274877907010|2199023255629|1288608225323
274877907010|4398046511225|1287144140136
274877907010|6597069766672|1286851881124
274877907010|6597069766708|1289862599955
274877907010|8796093022404|1288868472243
343597383747|2199023255612|1290057152017
343597383747|4398046511351|1290595599092
