1290926804528|0|1|10995116277817|Akira|Ito|female|365126400000|1290926804528|27.126.77.129|Chrome|698|ja;en|Akira10995116277817@gmail.com;Akira10995116277817@gmx.com;Akira10995116277817@zoho.com|6;564;1024;1179;1180;1615;1617;1667;1999;2048;2058;2082;2089;2092;2093;2101;2789;2790;2805;2835;2844;2854;2914;2930;2935;2951;3030;3096;4938;5183;5193;5546;6082;6894;7478;7570;9209;9319;11362;13252;13398;13985;14387|4747,2003|673,2005;677,2005;664,2005
1290985470184|0|1|10995116277904|Yang|Zhu|male|572918400000|1290985470184|14.0.6.255|Firefox|353|zh;en|Yang10995116277904@gmail.com;Yang10995116277904@gmx.com;Yang10995116277904@yahoo.com|295;1406;1546;1670;1673;1863;1864;1989;2121;2780;2840;2975;5196;5951;6405;6945;8472;13632|2213,2010|907,2011
1291059354611|0|1|10995116277889|Cheng|Chen|male|493862400000|1291059354611|14.102.131.253|Internet Explorer|447|zh;en|Cheng10995116277889@gmail.com;Cheng10995116277889@gmx.com;Cheng10995116277889@hotmail.com|6;777;1505|2206,2004|
1291117186490|0|1|10995116277821|David|Kurková|male|366854400000|1291117186490|31.207.53.29|Firefox|1080|sk;en|David10995116277821@gmail.com;David10995116277821@gmx.com;David10995116277821@hotmail.com|1444;1989;2119;5191;9474;11644|2449,2000|306,2002;300,2001;108,2000;301,2002
1291212191877|0|1|10995116277967|Andrew|Anwar|male|359683200000|1291212191877|103.246.76.247|Firefox|670|jv;en|Andrew10995116277967@gmail.com;Andrew10995116277967@hotmail.com|976;1207;1411;1675;1940;2061;2065;2095;2850;2897;3037;5117;5890;6018;6404;6413;6743;6971;6980;7516;7598;8282||560,2006;588,2001
1291336457936|0|1|10995116277929|A.|Kapoor|female|623289600000|1291336457936|27.251.235.0|Chrome|190|gu;mr;en|A.10995116277929@gmail.com;A.10995116277929@yahoo.com|523;577;798;802;1179;1206;1450;1863;1995;2012;2083;5090;7579;11376;11577|3012,2009|550,2010;552,2010;553,2010;543,2010
1291394394934|0|1|10995116277777|Almira|Patras|female|425606400000|1291394394934|193.104.227.215|Internet Explorer|1226|ru;en|Almira10995116277777@gmail.com;Almira10995116277777@gmx.com|1916|5142,2004|
1291539317788|0|1|10995116277832|Vitor|Martins|female|568857600000|1291539317788|84.91.250.127|Internet Explorer|1295|pt;en|Vitor10995116277832@gmail.com;Vitor10995116277832@gmx.com|1857||994,2009;983,2008;990,2009
1291587086337|0|1|10995116277894|Daouda Malam|Diori|female|556588800000|1291587086337|41.190.230.117|Internet Explorer|1259|fr;ha;en|Daouda.Malam10995116277894@gmail.com;Daouda.Malam10995116277894@gmx.com;Daouda.Malam10995116277894@hotmail.com;Daouda.Malam10995116277894@zoho.com|1750|5236,2009|864,2011;865,2010
1291607408799|0|1|10995116277976|Isabel|Garcia|female|421545600000|1291607408799|103.4.23.146|Firefox|801|en|Isabel10995116277976@gmx.com;Isabel10995116277976@yahoo.com;Isabel10995116277976@zoho.com|26|5522,2003|965,2004;955,2005;957,2004
1291791888149|0|1|10995116277952|Rajiv|Reddy|male|384652800000|1291791888149|59.97.96.189|Internet Explorer|149|as;en|Rajiv10995116277952@gmail.com;Rajiv10995116277952@gmx.com;Rajiv10995116277952@hotmail.com|1;776;2908;7223;11745|3964,2002|546,2002;548,2002;549,2003;553,2003;542,2003
1292154414477|0|1|10995116277775|Ge|Wei|female|360115200000|1292154414477|1.88.156.174|Internet Explorer|426|zh;en|Ge10995116277775@gmail.com|6;148;149;575;578;584;775;777;781;782;808;973;974;1170;1173;1178;1180;1185;1193;1198;1202;1545;1667;1766;1940;1953;1992;1995;2030;2046;2048;2059;2070;2078;2089;2872;3045;3047;4847;5085;6945;6964;7509;9058;9063;9098;9174;9474;11247;11254;11408;11537;11622;11628;11695;11742;12002|2208,1999|
1292175345367|0|1|10995116277781|Arbaaz|Ali|female|539913600000|1292175345367|115.186.113.189|Safari|779|ur;en|Arbaaz10995116277781@gmail.com;Arbaaz10995116277781@gmx.com;Arbaaz10995116277781@yahoo.com|3;1189;1676;2785;2806;2931;3072;3114;5736;5753;8143||889,2009
