["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",1099511740802,"John_Stuart_Mill",10]|[["Alexander_the_Great",1],["Alfred_Hitchcock",1],["Aristotle",1],["Augustine_of_Hippo",1],["Bonnie_Raitt",1],["Dudi_Sela",1],["Irving_Berlin",1],["James_Bond",1],["Pete_Townshend",1],["Plutarch",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023288468,1287619200000,20]|[[2199023378790,"Adem","Koksal",34359773856,"great",1287618859883],[1099511726437,"Zoltan","Toth",34359787419,"photo34359787419.jpg",1287618792917],[1099511726437,"Zoltan","Toth",34359787418,"photo34359787418.jpg",1287618791917],[1099511726437,"Zoltan","Toth",34359787417,"photo34359787417.jpg",1287618790917],[1099511726437,"Zoltan","Toth",34359787416,"photo34359787416.jpg",1287618789917],[1099511726437,"Zoltan","Toth",34359787415,"photo34359787415.jpg",1287618788917],[2199023331496,"Binh","Doan",34359773852,"LOL",1287617220515],[1099511677284,"Gerald","Balawan",34359766290,"About Joh Bjelke-Petersen, a number o. About Ron Paul, seeking another term . About Marie Antoinette, treated u.",1287616440038],[3298534967065,"Olga","Agrest",34359764482,"right",1287614546700],[4398046633582,"Ibrahim","Koksal",34359751071,"photo34359751071.jpg",1287613643907],[4398046633582,"Ibrahim","Koksal",34359751070,"photo34359751070.jpg",1287613642907],[4398046633582,"Ibrahim","Koksal",34359751069,"photo34359751069.jpg",1287613641907],[4398046633582,"Ibrahim","Koksal",34359751068,"photo34359751068.jpg",1287613640907],[4398046633582,"Ibrahim","Koksal",34359751067,"photo34359751067.jpg",1287613639907],[4398046633582,"Ibrahim","Koksal",34359751066,"photo34359751066.jpg",1287613638907],[4398046633582,"Ibrahim","Koksal",34359751065,"photo34359751065.jpg",1287613637907],[4398046633582,"Ibrahim","Koksal",34359751064,"photo34359751064.jpg",1287613636907],[4398046633582,"Ibrahim","Koksal",34359751063,"photo34359751063.jpg",1287613635907],[4398046633582,"Ibrahim","Koksal",34359751062,"photo34359751062.jpg",1287613634907],[4398046633582,"Ibrahim","Koksal",34359751061,"photo34359751061.jpg",1287613633907]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",4398046635664,"Mahesh_Bhupathi",10]|[["Arnold_Schwarzenegger",1],["Bob_Dylan",1],["Helena_Blavatsky",1],["Khalid_Sheikh_Mohammed",1],["Smokey_Robinson",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",1099511633348,1288224000000,20]|[[2199023348893,"Aziz","Hassan",34359780477,"no",1288221151798],[2199023366815,"José","Oliveira",34359788498,"fine",1288220863752],[2199023376757,"Jetsada","Asuweewa",34359781863,"I see",1288220862679],[2199023380692,"Mark","Smith",34359788856,"yes",1288220612431],[2199023293923,"Mahamat","Ouaido",34359781860,"cool",1288219236844],[2199023376757,"Jetsada","Asuweewa",34359781868,"no",1288217497154],[2199023380692,"Mark","Smith",34359788853,"About Dwight D. Eis. About Waylon Jennin. About Ariel Sharon,. About George III of. About Some Time.",1288217121330],[2199023272768,"A.","Roy",34359788499,"great",1288215885031],[2199023376757,"Jetsada","Asuweewa",34359781862,"About Bette Midler, name, The Divine Miss M. She bec. About Wind & Wuthering, Genesis albums. Steve Hacke.",1288213667516],[3298534958451,"David","Jones",34359781857,"About Bette Midler, Awards, four Golden Globes, three Emmy Awards, and a special Tony Aw. About Al Green, of All Time'. The nomination stated that people are born to do certain.",1288213657478],[2199023272768,"A.","Roy",34359788497,"great",1288210942742],[83345,"Alexander","Linchuk",34359788493,"right",1288210928007],[3298534908137,"Li","Yang",34359781867,"no",1288210816131],[3298534991936,"Ali","Diori",34359773744,"LOL",1288210693865],[2199023256254,"Shweta","Basu",34359788491,"About Marin Čilić, was realized by local hometown coaches who saw him play and encouraged his move to Zagreb for. About Molière, – the brother of Louis XIV – Molière procured a command performance before the King at the Louvr.",1288210661147],[2199023366815,"José","Oliveira",34359788507,"About Marin . About Bruce . About Franci. About Herbie. About Bette . About Meat L. About I Want. About Moses,. About Los.",1288209783289],[3298534947877,"Ramon","Reyes",34359773714,"About Claus von Stauffenberg, assassinate Adolf Hitler and remove the Nazi Party from power. Along with Henning von Tresckow and Hans O.",1288209678335],[2199023293923,"Mahamat","Ouaido",34359770465,"About Marin Čilić, in 2005.. About Nancy Pelosi, terms i. About Al Green, and Let's.",1288206500907],[2199023256254,"Shweta","Basu",34359788492,"About Marin Čilić, a young age. About Bruce Willis, to model E. About Francisco Franco, totali. About Allen Ginsberg, angel-he. About Bette Davis, (April 5, 1. About Give Me One Reason, was . About Lost Without U, released. About Through the .",1288205891147],[2199023366729,"Francisco","Ferreira",34359760182,"no",1288205853726]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023300682,"Belgium","Nicaragua",1275350400000,28,20]|[[1099511724570,"Louis","Rothschild",1,1,2],[1099511729832,"Ajuma Nasenyana","Jasani",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",1099511740802,12,10]|[[3504,"R.","Singh",3,"female","Baharampur"],[4398046570833,"Ana","Gonzalez",2,"female","Ensenada"],[84077,"Leo","Aa",0,"female","Tonbridge"],[1099511689330,"Aisam-Ul-Haq","Qureshi",0,"male","Islamabad/Rawalpindi,Lahore"],[1099511711406,"Andrei","Linchuk",0,"female","Minsk"],[1099511740254,"Andrew","Wu",0,"female","Taichung"],[2199023307301,"Aa Ngurah","Thielsch",0,"male","Gorontalo"],[2199023329492,"David","Wilson",0,"female","Ithaca"],[2199023341473,"Mike","Smith",0,"female","London"],[3298534915574,"Peng","Wang",0,"female","Nan'an_District"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2199023348893,"Lil_Jon",10]|[["Anthems_to_the_Welkin_at_Dusk",1],["Bette_Davis",1],["Dudi_Sela",1],["Elizabeth_II",1],["John_F._Kennedy",1],["Proud_Mary",1],["Shakira",1],["Wolfgang_Amadeus_Mozart",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023295352,1288224000000,20]|[[2199023348893,"Aziz","Hassan",34359780477,"no",1288221151798],[2199023366815,"José","Oliveira",34359788498,"fine",1288220863752],[2199023376757,"Jetsada","Asuweewa",34359781863,"I see",1288220862679],[2199023380692,"Mark","Smith",34359788856,"yes",1288220612431],[2199023293923,"Mahamat","Ouaido",34359781860,"cool",1288219236844],[4398046603962,"Jean van de","Bembo-Leta",34359788863,"good",1288218302610],[2199023376757,"Jetsada","Asuweewa",34359781868,"no",1288217497154],[2199023380692,"Mark","Smith",34359788853,"About Dwight D. Eis. About Waylon Jennin. About Ariel Sharon,. About George III of. About Some Time.",1288217121330],[1099511682083,"Koji","Hayashi",34359773743,"roflol",1288214059560],[2199023376757,"Jetsada","Asuweewa",34359781862,"About Bette Midler, name, The Divine Miss M. She bec. About Wind & Wuthering, Genesis albums. Steve Hacke.",1288213667516],[3298534958451,"David","Jones",34359781857,"About Bette Midler, Awards, four Golden Globes, three Emmy Awards, and a special Tony Aw. About Al Green, of All Time'. The nomination stated that people are born to do certain.",1288213657478],[3298534908137,"Li","Yang",34359781867,"no",1288210816131],[3298534991936,"Ali","Diori",34359773744,"LOL",1288210693865],[2199023366815,"José","Oliveira",34359788507,"About Marin . About Bruce . About Franci. About Herbie. About Bette . About Meat L. About I Want. About Moses,. About Los.",1288209783289],[3298534947877,"Ramon","Reyes",34359773714,"About Claus von Stauffenberg, assassinate Adolf Hitler and remove the Nazi Party from power. Along with Henning von Tresckow and Hans O.",1288209678335],[3298534970824,"Nim","Hu",34359773487,"photo34359773487.jpg",1288209372668],[3298534970824,"Nim","Hu",34359773486,"photo34359773486.jpg",1288209371668],[3298534970824,"Nim","Hu",34359773485,"photo34359773485.jpg",1288209370668],[3298534970824,"Nim","Hu",34359773484,"photo34359773484.jpg",1288209369668],[3298534970824,"Nim","Hu",34359773483,"photo34359773483.jpg",1288209368668]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",5497558227897,"Nicholas_I_of_Russia",10]|[["Adolf_Hitler",1],["Alfred_Hitchcock",1],["Bad_to_the_Bone",1],["Benito_Mussolini",1],["Charles_Dickens",1],["Dudi_Sela",1],["Edward_II_of_England",1],["Elizabeth_Taylor",1],["Joe_Strummer",1],["Louis_IX_of_France",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023260872,1287964800000,20]|[[107788,"Albert","Berg",34359741705,"maybe",1287964647084],[2199023258018,"K.","Khan",34359765782,"photo34359765782.jpg",1287963493119],[2199023258018,"K.","Khan",34359765781,"photo34359765781.jpg",1287963492119],[2199023258018,"K.","Khan",34359765780,"photo34359765780.jpg",1287963491119],[2199023258018,"K.","Khan",34359765779,"photo34359765779.jpg",1287963490119],[2199023258018,"K.","Khan",34359765778,"photo34359765778.jpg",1287963489119],[2199023258018,"K.","Khan",34359765777,"photo34359765777.jpg",1287963488119],[2199023258018,"K.","Khan",34359765776,"photo34359765776.jpg",1287963487119],[2199023258018,"K.","Khan",34359765775,"photo34359765775.jpg",1287963486119],[2199023258018,"K.","Khan",34359765774,"photo34359765774.jpg",1287963485119],[1099511660191,"Lin","Zhang",34359785325,"photo34359785325.jpg",1287962742477],[1099511660191,"Lin","Zhang",34359785324,"photo34359785324.jpg",1287962741477],[1099511660191,"Lin","Zhang",34359785323,"photo34359785323.jpg",1287962740477],[1099511660191,"Lin","Zhang",34359785322,"photo34359785322.jpg",1287962739477],[1099511660191,"Lin","Zhang",34359785321,"photo34359785321.jpg",1287962738477],[5814,"Ashok","Reddy",34359771075,"photo34359771075.jpg",1287957974829],[5814,"Ashok","Reddy",34359771074,"photo34359771074.jpg",1287957973829],[5814,"Ashok","Reddy",34359771073,"photo34359771073.jpg",1287957972829],[5814,"Ashok","Reddy",34359771072,"photo34359771072.jpg",1287957971829],[5814,"Ashok","Reddy",34359771071,"photo34359771071.jpg",1287957970829]]
