Comment.id|Post.id
206158430246|206158430245
206158430247|206158430245
206158430248|206158430245
206158430249|206158430245
206158430250|206158430245
206158430251|206158430245
206158430252|206158430245
206158430255|206158430245
206158430258|206158430245
206158430259|206158430245
206158430260|206158430245
206158430261|206158430245
206158430264|206158430245
206158430461|206158430460
206158430462|206158430460
206158430466|206158430460
137438953980|137438953979
137438953981|137438953979
137438953982|137438953979
137438953983|137438953979
137438953985|137438953979
137438953986|137438953979
274877907622|274877907621
274877907623|274877907621
274877907624|274877907621
274877907629|274877907621
343597384588|343597384587
343597384589|343597384587
343597384590|343597384587
343597384592|343597384587
343597384593|343597384587
343597384594|343597384587
343597384595|343597384587
343597384596|343597384587
343597384600|343597384587
343597384601|343597384587
343597384603|343597384587
343597384606|343597384605
343597384607|343597384605
274877908004|274877908003
274877908005|274877908003
274877908006|274877908003
274877908007|274877908003
274877908008|274877908003
274877908010|274877908003
274877908011|274877908003
274877908013|274877908003
343597384752|343597384751
343597384753|343597384751
343597384754|343597384751
343597384757|343597384751
343597384760|343597384751
343597384765|343597384751
343597384766|343597384751
343597384767|343597384751
343597384768|343597384751
68719478301|68719478300
68719478302|68719478300
68719478303|68719478300
68719478304|68719478300
68719478306|68719478300
68719478400|68719478399
68719478403|68719478399
68719478407|68719478399
68719478413|68719478412
68719478414|68719478412
68719478419|68719478412
206158431893|206158431892
206158431894|206158431892
206158431895|206158431892
206158431896|206158431892
206158431897|206158431892
206158431898|206158431892
206158431899|206158431892
206158431900|206158431892
206158431901|206158431892
206158431902|206158431892
206158431903|206158431892
206158431904|206158431892
206158431905|206158431892
206158431908|206158431892
68719478439|68719478438
68719478440|68719478438
68719478442|68719478441
68719478443|68719478441
68719478445|68719478441
68719478452|68719478441
68719478454|68719478453
68719478455|68719478453
68719478456|68719478453
68719478457|68719478453
68719478458|68719478453
68719478459|68719478453
68719478460|68719478453
68719478463|68719478453
68719478837|68719478836
68719478839|68719478836
68719478843|68719478836
68719478845|68719478836
68719478847|68719478836
68719478848|68719478836
68719478850|68719478836
68719478906|68719478905
68719478911|68719478905
68719478912|68719478905
68719478913|68719478905
274877909123|274877909122
274877909124|274877909122
274877909125|274877909122
274877909129|274877909122
274877909130|274877909122
274877909131|274877909122
274877909135|274877909122
274877909139|274877909138
274877909140|274877909138
