Person.id|Tag.id
8796093022220|1524
8796093022220|2041
8796093022220|14812
4398046511192|275
4398046511192|784
4398046511192|1762
4398046511192|1990
4398046511192|2856
4398046511192|11633
4398046511192|11872
6597069766746|1429
6597069766746|5721
6597069766746|6365
2199023255711|1183
2199023255711|1462
2199023255711|1764
2199023255711|1984
2199023255711|1993
2199023255711|2004
2199023255711|2087
2199023255711|2804
2199023255711|2810
2199023255711|2858
2199023255711|2876
2199023255711|2915
2199023255711|2957
2199023255711|3024
2199023255711|3050
2199023255711|3096
2199023255711|5546
2199023255711|6491
2199023255711|6991
2199023255711|7031
2199023255711|9141
2199023255711|9143
2199023255711|9310
2199023255711|10558
2199023255711|10997
2199023255591|206
2199023255591|299
2199023255591|449
2199023255591|469
2199023255591|545
2199023255591|565
2199023255591|573
2199023255591|579
2199023255591|596
2199023255591|974
2199023255591|1021
2199023255591|1022
2199023255591|1164
2199023255591|1170
2199023255591|1171
2199023255591|1176
2199023255591|1178
2199023255591|1186
2199023255591|1191
2199023255591|1195
2199023255591|1201
2199023255591|1205
2199023255591|1421
2199023255591|1614
2199023255591|1674
2199023255591|1759
2199023255591|1764
2199023255591|1930
2199023255591|1953
2199023255591|1984
2199023255591|1985
2199023255591|2003
2199023255591|2018
2199023255591|2049
2199023255591|2083
2199023255591|2095
2199023255591|2118
2199023255591|2787
2199023255591|2797
2199023255591|2823
2199023255591|2848
2199023255591|2895
2199023255591|2928
2199023255591|2959
2199023255591|2966
2199023255591|2973
2199023255591|3024
2199023255591|3026
2199023255591|3048
2199023255591|3070
2199023255591|3111
2199023255591|4849
2199023255591|5078
2199023255591|5117
2199023255591|5159
2199023255591|5191
2199023255591|5192
2199023255591|5258
2199023255591|6395
2199023255591|6418
2199023255591|6945
2199023255591|7580
2199023255591|7683
2199023255591|9036
2199023255591|9084
2199023255591|9170
2199023255591|9177
2199023255591|9477
2199023255591|11254
2199023255591|11375
2199023255591|11408
2199023255591|11531
2199023255591|11743
2199023255591|14036
4398046511124|280
4398046511124|284
4398046511124|448
4398046511124|540
4398046511124|806
4398046511124|1028
4398046511124|1185
4398046511124|1615
4398046511124|1644
4398046511124|1984
4398046511124|1985
4398046511124|2779
4398046511124|2799
4398046511124|2826
4398046511124|2878
4398046511124|2890
4398046511124|2945
4398046511124|3004
4398046511124|3010
4398046511124|3083
4398046511124|5156
4398046511124|5158
4398046511124|5854
4398046511124|6071
4398046511124|6377
4398046511124|6658
4398046511124|6962
4398046511124|6990
4398046511124|7534
4398046511124|14189
4398046511124|14956
10995116277844|138
10995116277844|206
10995116277844|565
10995116277844|587
10995116277844|776
10995116277844|778
10995116277844|796
10995116277844|976
10995116277844|1207
10995116277844|1444
10995116277844|1547
10995116277844|1667
10995116277844|1681
10995116277844|1996
10995116277844|2077
10995116277844|2085
10995116277844|2785
10995116277844|2788
10995116277844|2816
10995116277844|2838
10995116277844|2869
10995116277844|5192
10995116277844|6385
10995116277844|6409
10995116277844|7594
10995116277844|9317
10995116277844|9474
10995116277992|138
10995116277992|2014
10995116277992|2794
10995116277992|2809
10995116277992|2822
10995116277992|4851
10995116277992|6968
10995116277992|9272
10995116277992|11875
10995116277992|13818
65|139
65|278
65|522
65|524
65|598
65|801
65|807
65|973
65|1180
65|1614
65|1763
65|1764
65|1909
65|1953
65|1986
65|1992
65|2000
65|2001
65|2018
65|2048
65|2083
65|2782
65|2783
65|2801
65|2817
65|2827
65|2830
65|2836
65|2961
65|3072
65|3095
65|3109
65|4895
65|5013
65|5147
65|5303
65|5702
65|6363
65|6413
65|6945
65|7009
65|7015
65|7520
65|9146
65|9436
65|10782
8796093022313|0
2199023255634|543
4398046511220|140
4398046511220|458
4398046511220|469
4398046511220|781
4398046511220|1021
4398046511220|1025
4398046511220|1174
4398046511220|1187
4398046511220|1197
4398046511220|1410
4398046511220|1470
4398046511220|1678
4398046511220|1680
4398046511220|1768
4398046511220|1953
4398046511220|1987
4398046511220|1990
4398046511220|1994
4398046511220|1995
4398046511220|2004
4398046511220|2047
4398046511220|2059
4398046511220|2067
4398046511220|2081
4398046511220|2110
4398046511220|2796
4398046511220|2798
4398046511220|2844
4398046511220|2850
4398046511220|2861
4398046511220|2912
4398046511220|2915
4398046511220|2961
4398046511220|2998
4398046511220|3029
4398046511220|3048
4398046511220|3049
4398046511220|3052
4398046511220|3082
4398046511220|5085
4398046511220|5106
4398046511220|5644
4398046511220|6439
4398046511220|6733
4398046511220|6753
4398046511220|6835
4398046511220|6976
4398046511220|6980
4398046511220|7509
4398046511220|7596
4398046511220|7948
4398046511220|8167
4398046511220|8651
4398046511220|9161
4398046511220|9317
4398046511220|10988
4398046511220|11399
4398046511220|11410
4398046511220|12711
4398046511220|14681
4398046511256|561
4398046511256|566
195|2
6597069766763|1021
6597069766763|1664
6597069766763|2002
6597069766763|2041
6597069766763|2074
6597069766763|2781
6597069766763|2796
6597069766763|2816
6597069766763|2861
6597069766763|3055
6597069766763|5129
6597069766763|6354
6597069766763|6878
6597069766763|7330
6597069766763|7523
6597069766763|7604
6597069766763|10147
6597069766763|11745
4398046511268|448
4398046511268|788
4398046511268|1959
4398046511343|61
4398046511343|280
4398046511343|282
4398046511343|294
4398046511343|458
4398046511343|544
4398046511343|565
4398046511343|576
4398046511343|580
4398046511343|775
4398046511343|777
4398046511343|1152
4398046511343|1154
4398046511343|1194
4398046511343|1200
4398046511343|1410
4398046511343|1506
4398046511343|1545
4398046511343|1671
4398046511343|1681
4398046511343|1753
4398046511343|1985
4398046511343|1993
4398046511343|1996
4398046511343|2042
4398046511343|2047
4398046511343|2063
4398046511343|2066
4398046511343|2777
4398046511343|2778
4398046511343|2779
4398046511343|2784
4398046511343|2785
4398046511343|2789
4398046511343|2790
4398046511343|2792
4398046511343|2799
4398046511343|2807
4398046511343|2811
4398046511343|2847
4398046511343|2918
4398046511343|2932
4398046511343|2975
4398046511343|2976
4398046511343|3030
4398046511343|3080
4398046511343|3095
4398046511343|4982
4398046511343|5063
4398046511343|5119
4398046511343|5184
4398046511343|6438
4398046511343|6451
4398046511343|6456
4398046511343|6704
4398046511343|6733
4398046511343|6940
4398046511343|7510
4398046511343|7523
4398046511343|7587
4398046511343|9170
4398046511343|9195
4398046511343|9227
4398046511343|9231
4398046511343|9277
4398046511343|9279
4398046511343|9339
4398046511343|10037
4398046511343|11743
4398046511343|13609
4398046511252|1024
4398046511252|1164
4398046511252|9098
4398046511252|11622
6597069766759|138
6597069766759|148
6597069766759|253
6597069766759|293
6597069766759|571
6597069766759|1022
6597069766759|1164
6597069766759|1176
6597069766759|1195
6597069766759|1670
6597069766759|1909
6597069766759|1940
6597069766759|1985
6597069766759|1987
6597069766759|2000
6597069766759|2020
6597069766759|2053
6597069766759|2063
6597069766759|2072
6597069766759|2097
6597069766759|2780
6597069766759|2783
6597069766759|2786
6597069766759|2795
6597069766759|2804
6597069766759|2812
