Comment.id|Place.id
206158430246|60
206158430247|96
206158430248|60
206158430249|57
206158430250|60
206158430251|96
206158430252|60
206158430253|96
206158430254|60
206158430255|1
206158430256|1
206158430257|69
206158430258|69
206158430259|101
206158430260|1
206158430261|67
206158430262|29
206158430263|96
206158430264|1
206158430461|51
206158430462|1
206158430463|50
206158430464|50
206158430465|90
206158430466|90
206158430467|1
137438953980|106
137438953981|50
137438953982|50
137438953983|23
137438953984|50
137438953985|50
137438953986|105
137438953987|50
274877907622|52
274877907623|106
274877907624|106
274877907625|106
274877907626|106
274877907627|99
274877907628|52
274877907629|106
274877907630|106
274877907631|99
274877907632|106
274877907633|99
343597384588|84
343597384589|55
343597384590|79
343597384591|84
343597384592|55
343597384593|79
343597384594|48
343597384595|84
343597384596|0
343597384597|84
343597384598|0
343597384599|79
343597384600|84
343597384601|84
343597384602|55
343597384603|0
343597384604|78
343597384606|55
343597384607|75
343597384608|55
274877908004|1
274877908005|84
274877908006|96
274877908007|1
274877908008|96
274877908009|53
274877908010|28
274877908011|53
274877908012|84
274877908013|0
274877908014|1
343597384752|50
343597384753|50
343597384754|79
343597384755|101
343597384756|56
343597384757|50
343597384758|50
343597384759|50
343597384760|50
343597384761|0
343597384762|50
343597384763|56
343597384764|79
343597384765|56
343597384766|105
343597384767|0
343597384768|50
343597384769|50
343597384770|105
68719478301|78
68719478302|110
68719478303|78
68719478304|19
68719478305|78
68719478306|78
68719478400|78
68719478401|76
68719478402|76
68719478403|76
68719478404|84
68719478405|78
68719478406|76
68719478407|76
68719478408|76
68719478409|84
68719478410|78
68719478411|84
68719478413|78
68719478414|78
68719478415|78
68719478416|78
68719478417|78
68719478418|78
68719478419|78
206158431893|76
206158431894|106
206158431895|60
206158431896|78
206158431897|84
206158431898|106
206158431899|78
206158431900|88
206158431901|50
206158431902|84
206158431903|88
206158431904|76
206158431905|76
206158431906|81
206158431907|50
206158431908|106
206158431909|84
68719478439|78
68719478440|106
68719478442|76
68719478443|84
68719478444|106
68719478445|76
68719478446|88
68719478447|78
68719478448|84
68719478449|84
68719478450|88
68719478451|106
68719478452|78
68719478454|76
68719478455|98
68719478456|76
68719478457|76
68719478458|76
68719478459|76
68719478460|98
68719478461|76
68719478462|98
68719478463|98
68719478464|98
68719478465|76
68719478466|76
68719478467|98
68719478468|98
68719478837|50
68719478838|50
68719478839|50
68719478840|50
68719478841|78
68719478842|44
68719478843|78
68719478844|78
68719478845|50
68719478846|78
68719478847|50
68719478848|78
68719478849|50
68719478850|50
