Person.id|Place.id
8796093022220|1073
4398046511192|314
6597069766746|934
2199023255711|1343
2199023255591|858
4398046511124|531
10995116277844|1420
10995116277992|1168
65|1203
8796093022313|226
2199023255634|1225
4398046511220|265
4398046511256|494
195|287
6597069766763|1178
4398046511268|618
4398046511343|1433
4398046511252|436
6597069766759|1181
6597069766812|1416
6597069766889|1385
50|1301
2199023255730|1215
4398046511105|1147
4398046511315|1140
6597069766845|484
8796093022239|605
8796093022301|976
2199023255736|945
2199023255767|1238
4398046511224|1248
2199023255612|634
2199023255621|695
8796093022404|1151
108|1242
234|535
8796093022222|1166
10995116277794|972
48|1249
85|423
6597069766818|965
2199023255753|1416
6597069766839|708
102|1205
2199023255712|826
6597069766681|1177
4398046511352|1345
6597069766831|425
8796093022322|930
6|411
6597069766722|177
8796093022291|853
8796093022300|1322
238|1410
6597069766734|1151
2199023255589|407
2199023255669|1005
2199023255742|958
4398046511162|1208
8796093022235|1282
4398046511325|488
6597069766899|1404
8796093022282|235
4398046511249|906
8796093022279|1321
4398046511297|385
8796093022390|1411
2199023255555|866
8796093022340|1122
4398046511109|1014
4398046511333|1345
6597069766747|126
8796093022232|388
8796093022326|1130
2199023255629|605
2199023255641|280
4398046511183|1292
6597069766866|445
8796093022363|1321
2199023255574|699
4398046511239|164
2199023255717|126
6597069766775|443
94|135
4398046511113|510
6597069766672|1284
6597069766835|426
2199023255754|1342
8796093022453|1300
10995116277793|969
6597069766692|255
6597069766855|779
8796093022375|117
111|380
4398046511146|966
6597069766769|161
6597069766819|1100
2199023255699|203
2199023255789|383
6597069766701|1264
8796093022318|880
8796093022411|335
6597069766709|764
8796093022452|1429
10995116277806|750
4398046511133|452
6597069766753|172
8796093022248|588
6597069766708|678
6597069766794|807
59|227
2199023255787|652
4398046511112|958
4398046511158|131
133|1181
2199023255674|307
4398046511321|1173
8796093022432|113
10995116277795|786
2199023255565|1410
4398046511225|1416
6597069766674|1332
8796093022320|139
10995116277827|801
208|1438
8796093022288|791
6597069766756|975
10995116277866|556
4398046511205|599
4398046511123|1452
10995116277891|695
143|1142
2199023255738|1005
4398046511147|148
4398046511250|1207
6597069766667|350
2199023255693|502
8796093022359|957
2199023255766|1390
4398046511136|737
8796093022357|1118
6597069766896|755
4398046511219|445
4398046511327|163
8796093022348|1422
10995116277940|1435
2199023255782|933
6597069766828|557
6597069766656|285
4398046511232|126
10995116277914|1314
2199023255607|1075
142|184
173|390
2199023255756|616
8796093022215|339
6597069766707|1178
6597069766822|992
6597069766887|764
10995116277918|780
2199023255779|445
41|185
4398046511151|1356
4398046511292|627
4398046511317|567
4398046511330|946
2199023255633|729
2199023255689|1050
2199023255793|606
6597069766660|554
10995116278009|1222
10|632
4398046511324|1129
10995116277809|144
136|847
4398046511127|877
4398046511274|593
8796093022264|1086
8796093022307|363
2199023255616|1061
4398046511229|1331
6597069766861|426
10995116277958|829
76|1342
2199023255746|1204
10995116277884|1304
96|405
4398046511261|492
4398046511351|529
6597069766779|1275
10995116277947|656
73|442
4398046511285|1086
10995116277858|137
10995116277937|720
246|1020
4398046511106|642
4398046511190|725
6597069766795|534
218|883
4398046511316|1414
8796093022252|841
6597069766824|1162
6597069766841|724
8796093022238|1369
228|1127
8796093022276|791
6597069766878|777
8796093022379|190
10995116277985|1278
6597069766832|1177
150|745
153|1319
2199023255615|600
6597069766786|714
8796093022414|1405
8796093022444|971
2199023255580|1363
4398046511231|681
2199023255713|135
6597069766847|796
8796093022246|747
