id|imageFile|creationDate|locationIP|browserUsed|language|content|length
343597383680|photo343597383680.jpg|1290664733756|41.78.114.237|Internet Explorer|||0
343597383681|photo343597383681.jpg|1290664734756|196.1.135.241|Internet Explorer|||0
343597383682|photo343597383682.jpg|1290664735756|196.1.135.241|Internet Explorer|||0
343597383683|photo343597383683.jpg|1290664736756|196.1.135.241|Internet Explorer|||0
343597383684|photo343597383684.jpg|1290664737756|196.1.135.241|Internet Explorer|||0
343597383685|photo343597383685.jpg|1290664738756|196.1.135.241|Internet Explorer|||0
343597383686|photo343597383686.jpg|1290664739756|196.1.135.241|Internet Explorer|||0
343597383687|photo343597383687.jpg|1290664740756|196.1.135.241|Internet Explorer|||0
343597383688|photo343597383688.jpg|1290664741756|196.1.135.241|Internet Explorer|||0
343597383689|photo343597383689.jpg|1290664742756|196.1.135.241|Internet Explorer|||0
343597383690|photo343597383690.jpg|1290664743756|196.1.135.241|Internet Explorer|||0
343597383691|photo343597383691.jpg|1290664744756|196.1.135.241|Internet Explorer|||0
343597383692|photo343597383692.jpg|1290664745756|196.1.135.241|Internet Explorer|||0
343597383693|photo343597383693.jpg|1290664746756|196.1.135.241|Internet Explorer|||0
343597383694|photo343597383694.jpg|1290664747756|196.1.135.241|Internet Explorer|||0
343597383695|photo343597383695.jpg|1290664748756|196.1.135.241|Internet Explorer|||0
343597383696|photo343597383696.jpg|1290664749756|196.1.135.241|Internet Explorer|||0
343597383697|photo343597383697.jpg|1290664750756|196.1.135.241|Internet Explorer|||0
343597383698|photo343597383698.jpg|1290664751756|193.41.40.248|Internet Explorer|||0
343597383699|photo343597383699.jpg|1289572598636|196.1.135.241|Internet Explorer|||0
343597383700|photo343597383700.jpg|1289572599636|196.1.135.241|Internet Explorer|||0
343597383701|photo343597383701.jpg|1289572600636|196.1.135.241|Internet Explorer|||0
343597383702|photo343597383702.jpg|1289572601636|196.1.135.241|Internet Explorer|||0
343597383703|photo343597383703.jpg|1289572602636|196.1.135.241|Internet Explorer|||0
343597383704|photo343597383704.jpg|1289572603636|196.1.135.241|Internet Explorer|||0
343597383705|photo343597383705.jpg|1289572604636|196.1.135.241|Internet Explorer|||0
343597383706|photo343597383706.jpg|1289572605636|196.1.135.241|Internet Explorer|||0
343597383707|photo343597383707.jpg|1289572606636|196.1.135.241|Internet Explorer|||0
343597383708|photo343597383708.jpg|1289572607636|196.1.135.241|Internet Explorer|||0
343597383709|photo343597383709.jpg|1289572608636|196.1.135.241|Internet Explorer|||0
343597383710|photo343597383710.jpg|1289572609636|196.1.135.241|Internet Explorer|||0
343597383711|photo343597383711.jpg|1289572610636|196.1.135.241|Internet Explorer|||0
343597383712|photo343597383712.jpg|1289572611636|196.1.135.241|Internet Explorer|||0
343597383713|photo343597383713.jpg|1289572612636|196.1.135.241|Internet Explorer|||0
343597383714|photo343597383714.jpg|1289572613636|196.1.135.241|Internet Explorer|||0
137438953507||1276434725715|1.4.40.92|Chrome|tk|About Norodom Sihanouk, November 1953, when France granted independence to CamAbout Billy Joel, ued to tour|107
343597383716||1290016994663|31.25.178.135|Internet Explorer|tk|About Michelangelo, ave currency in art history for centuries. In his lifetime he was also often called Il Divino (the d|120
206158430245||1277634605736|31.25.178.135|Internet Explorer|tk|About Michelangelo, ender for the title of the archeAbout Joan Crawford, ie Dearest, in which s|95
206158430265|photo206158430265.jpg|1281920260301|31.25.178.135|Internet Explorer|||0
