Person.id|Comment.id|creationDate
4398046511225|274877907632|1284474930377
4398046511316|274877907632|1284282619290
4398046511333|274877907632|1284224692794
6597069766708|274877907632|1284231620623
8796093022390|274877907632|1284779611320
143|68719478400|1269973906897
228|68719478400|1269984806390
2199023255580|68719478400|1272525174697
2199023255746|68719478400|1269922910810
2199023255753|68719478400|1271132170105
2199023255767|68719478400|1270370081809
4398046511105|68719478400|1278572508931
4398046511113|68719478400|1279248918946
4398046511146|68719478400|1278243039593
4398046511268|68719478400|1274611008351
4398046511316|68719478400|1277403135139
4398046511321|68719478400|1276226407471
6597069766672|68719478400|1279493985608
6597069766708|68719478400|1280813807496
8796093022348|68719478400|1285065206990
10995116277992|68719478400|1289789663654
8796093022348|68719478413|1284812761752
2199023255712|274877909140|1287462697121
2199023255713|274877909140|1287488072170
2199023255730|274877909140|1287594640808
4398046511106|274877909140|1287553594274
4398046511113|274877909140|1287424915145
4398046511220|274877909140|1287887857955
41|274877909180|1285022511268
73|274877909180|1284666664303
94|274877909180|1284977293304
136|274877909180|1284770323834
143|274877909180|1284758157510
150|274877909180|1284611892220
2199023255616|274877909180|1284789332303
2199023255633|274877909180|1284714305162
2199023255712|274877909180|1284636942500
2199023255713|274877909180|1284670935615
2199023255730|274877909180|1284644658643
4398046511106|274877909180|1284828459379
4398046511113|274877909180|1284775058277
4398046511220|274877909180|1284762923741
4398046511239|274877909180|1284678868320
4398046511297|274877909180|1284931302744
4398046511327|274877909180|1284710131047
4398046511333|274877909180|1284749653379
4398046511351|274877909180|1284677820632
6597069766656|274877909180|1284618904920
6597069766753|274877909180|1284735250971
6597069766759|274877909180|1284967014098
6597069766775|274877909180|1284907172901
6597069766887|274877909180|1284719885850
6597069766896|274877909180|1285339485663
8796093022248|274877909180|1284619520437
8796093022276|274877909180|1284930266348
8796093022326|274877909180|1286388311905
10995116278009|274877909180|1289028787927
143|274877909184|1284665486644
73|206158432794|1281123299745
76|206158432794|1281235029062
94|206158432794|1281472377706
143|206158432794|1281242484354
150|206158432794|1280954680609
153|206158432794|1281203958873
208|206158432794|1281224979937
238|206158432794|1281000332050
2199023255615|206158432794|1281362905943
2199023255633|206158432794|1280920033934
2199023255669|206158432794|1281232854172
2199023255674|206158432794|1280916070899
2199023255711|206158432794|1280940688149
2199023255742|206158432794|1280970277728
2199023255787|206158432794|1280958428196
4398046511105|206158432794|1280923875643
4398046511113|206158432794|1281046537365
4398046511123|206158432794|1280918569014
4398046511136|206158432794|1280971093038
4398046511205|206158432794|1280962229605
4398046511224|206158432794|1280918615906
4398046511225|206158432794|1281007317530
4398046511231|206158432794|1280961124075
4398046511297|206158432794|1281049779660
4398046511315|206158432794|1281355756138
6597069766660|206158432794|1282184496439
6597069766672|206158432794|1281038194210
6597069766674|206158432794|1280992781013
6597069766707|206158432794|1281683888612
6597069766722|206158432794|1280991315083
6597069766769|206158432794|1281299713100
6597069766775|206158432794|1281339510561
6597069766786|206158432794|1280916059158
6597069766795|206158432794|1283752361649
6597069766812|206158432794|1280927837927
6597069766819|206158432794|1283428805886
6597069766899|206158432794|1283378028687
8796093022235|206158432794|1285923531321
8796093022239|206158432794|1284712432953
8796093022248|206158432794|1285036173439
8796093022264|206158432794|1289280413867
8796093022348|206158432794|1287250837556
8796093022390|206158432794|1284313819048
8796093022404|206158432794|1285766698252
8796093022414|206158432794|1286175837125
10995116277891|206158432794|1288596107960
4398046511327|343597386571|1290106515575
94|274877909853|1287683745381
2199023255699|274877909853|1287831526488
2199023255713|274877909853|1287563564221
2199023255742|274877909853|1287651353107
4398046511133|274877909853|1287686485291
4398046511147|274877909853|1287582891650
4398046511220|274877909853|1287663066110
4398046511249|274877909853|1287574861331
4398046511325|274877909853|1287585111502
4398046511327|274877909853|1287873254903
6597069766722|274877909853|1287635608779
6597069766747|274877909853|1287643708851
6597069766831|274877909853|1287622277785
8796093022320|274877909853|1287762494472
94|274877909858|1287541356143
2199023255699|274877909858|1287640026726
8796093022320|274877910121|1287662549859
8796093022375|274877910121|1285301046826
8796093022390|274877910121|1285068770338
10995116277891|274877910121|1290097499048
10995116277918|274877910121|1289894155152
41|274877910139|1285143629192
102|274877910139|1285183797504
143|274877910139|1285168072163
2199023255634|274877910139|1284965655311
