date1|date2|country1|country2
1268006400000|1270684800000|Colombia|Poland
1268006400000|1270684800000|Colombia|Egypt
1268006400000|1270684800000|Colombia|Belgium
1268006400000|1270684800000|Colombia|Taiwan
1268006400000|1270684800000|Colombia|Namibia
1268006400000|1270684800000|Poland|Egypt
1268006400000|1270684800000|Poland|Belgium
1268006400000|1270684800000|Poland|Taiwan
1268006400000|1270684800000|Poland|Namibia
1268006400000|1270684800000|Egypt|Belgium
1268006400000|1270684800000|Egypt|Taiwan
1268006400000|1270684800000|Egypt|Namibia
1268006400000|1270684800000|Belgium|Taiwan
1268006400000|1270684800000|Belgium|Namibia
1268006400000|1270684800000|Taiwan|Namibia
1268611200000|1270684800000|Colombia|Poland
1268611200000|1270684800000|Colombia|Egypt
1268611200000|1270684800000|Colombia|Belgium
1268611200000|1270684800000|Colombia|Taiwan
1268611200000|1270684800000|Colombia|Namibia
1268611200000|1270684800000|Poland|Egypt
1268611200000|1270684800000|Poland|Belgium
1268611200000|1270684800000|Poland|Taiwan
1268611200000|1270684800000|Poland|Namibia
1268611200000|1270684800000|Egypt|Belgium
1268611200000|1270684800000|Egypt|Taiwan
1268611200000|1270684800000|Egypt|Namibia
1268611200000|1270684800000|Belgium|Taiwan
1268611200000|1270684800000|Belgium|Namibia
1268611200000|1270684800000|Taiwan|Namibia
1270080000000|1271289600000|Colombia|Poland
1270080000000|1271289600000|Colombia|Egypt
1270080000000|1271289600000|Colombia|Belgium
1270080000000|1271289600000|Colombia|Taiwan
1270080000000|1271289600000|Colombia|Namibia
1270080000000|1271289600000|Poland|Egypt
1270080000000|1271289600000|Poland|Belgium
1270080000000|1271289600000|Poland|Taiwan
1270080000000|1271289600000|Poland|Namibia
1270080000000|1271289600000|Egypt|Belgium
1270080000000|1271289600000|Egypt|Taiwan
1270080000000|1271289600000|Egypt|Namibia
1270080000000|1271289600000|Belgium|Taiwan
1270080000000|1271289600000|Belgium|Namibia
1270080000000|1271289600000|Taiwan|Namibia
1270684800000|1271894400000|Colombia|Poland
1270684800000|1271894400000|Colombia|Egypt
1270684800000|1271894400000|Colombia|Belgium
1270684800000|1271894400000|Colombia|Taiwan
1270684800000|1271894400000|Colombia|Namibia
1270684800000|1271894400000|Poland|Egypt
1270684800000|1271894400000|Poland|Belgium
1270684800000|1271894400000|Poland|Taiwan
1270684800000|1271894400000|Poland|Namibia
1270684800000|1271894400000|Egypt|Belgium
1270684800000|1271894400000|Egypt|Taiwan
1270684800000|1271894400000|Egypt|Namibia
1270684800000|1271894400000|Belgium|Taiwan
1270684800000|1271894400000|Belgium|Namibia
1270684800000|1271894400000|Taiwan|Namibia
1271289600000|1272672000000|Colombia|Poland
1271289600000|1272672000000|Colombia|Egypt
1271289600000|1272672000000|Colombia|Belgium
1271289600000|1272672000000|Colombia|Taiwan
1271289600000|1272672000000|Colombia|Namibia
1271289600000|1272672000000|Poland|Egypt
1271289600000|1272672000000|Poland|Belgium
1271289600000|1272672000000|Poland|Taiwan
1271289600000|1272672000000|Poland|Namibia
1271289600000|1272672000000|Egypt|Belgium
1271289600000|1272672000000|Egypt|Taiwan
1271289600000|1272672000000|Egypt|Namibia
1271289600000|1272672000000|Belgium|Taiwan
1271289600000|1272672000000|Belgium|Namibia
1271289600000|1272672000000|Taiwan|Namibia
1277164800000|1277942400000|Colombia|Poland
1277164800000|1277942400000|Colombia|Egypt
1277164800000|1277942400000|Colombia|Belgium
1277164800000|1277942400000|Colombia|Taiwan
1277164800000|1277942400000|Colombia|Namibia
1277164800000|1277942400000|Poland|Egypt
1277164800000|1277942400000|Poland|Belgium
1277164800000|1277942400000|Poland|Taiwan
1277164800000|1277942400000|Poland|Namibia
1277164800000|1277942400000|Egypt|Belgium
1277164800000|1277942400000|Egypt|Taiwan
1277164800000|1277942400000|Egypt|Namibia
1277164800000|1277942400000|Belgium|Taiwan
1277164800000|1277942400000|Belgium|Namibia
1277164800000|1277942400000|Taiwan|Namibia
1285891200000|1285891200000|Colombia|Poland
1285891200000|1285891200000|Colombia|Egypt
1285891200000|1285891200000|Colombia|Belgium
1285891200000|1285891200000|Colombia|Taiwan
1285891200000|1285891200000|Colombia|Namibia
1285891200000|1285891200000|Poland|Egypt
1285891200000|1285891200000|Poland|Belgium
1285891200000|1285891200000|Poland|Taiwan
1285891200000|1285891200000|Poland|Namibia
1285891200000|1285891200000|Egypt|Belgium
1285891200000|1285891200000|Egypt|Taiwan
1285891200000|1285891200000|Egypt|Namibia
1285891200000|1285891200000|Belgium|Taiwan
1285891200000|1285891200000|Belgium|Namibia
1285891200000|1285891200000|Taiwan|Namibia
1286496000000|1286496000000|Colombia|Poland
1286496000000|1286496000000|Colombia|Egypt
1286496000000|1286496000000|Colombia|Belgium
1286496000000|1286496000000|Colombia|Taiwan
1286496000000|1286496000000|Colombia|Namibia
1286496000000|1286496000000|Poland|Egypt
1286496000000|1286496000000|Poland|Belgium
1286496000000|1286496000000|Poland|Taiwan
1286496000000|1286496000000|Poland|Namibia
1286496000000|1286496000000|Egypt|Belgium
1286496000000|1286496000000|Egypt|Taiwan
1286496000000|1286496000000|Egypt|Namibia
1286496000000|1286496000000|Belgium|Taiwan
1286496000000|1286496000000|Belgium|Namibia
1286496000000|1286496000000|Taiwan|Namibia
1287100800000|1287100800000|Colombia|Poland
1287100800000|1287100800000|Colombia|Egypt
1287100800000|1287100800000|Colombia|Belgium
1287100800000|1287100800000|Colombia|Taiwan
1287100800000|1287100800000|Colombia|Namibia
1287100800000|1287100800000|Poland|Egypt
1287100800000|1287100800000|Poland|Belgium
1287100800000|1287100800000|Poland|Taiwan
1287100800000|1287100800000|Poland|Namibia
1287100800000|1287100800000|Egypt|Belgium
1287100800000|1287100800000|Egypt|Taiwan
1287100800000|1287100800000|Egypt|Namibia
1287100800000|1287100800000|Belgium|Taiwan
1287100800000|1287100800000|Belgium|Namibia
1287100800000|1287100800000|Taiwan|Namibia
1287705600000|1287705600000|Colombia|Poland
1287705600000|1287705600000|Colombia|Egypt
1287705600000|1287705600000|Colombia|Belgium
1287705600000|1287705600000|Colombia|Taiwan
1287705600000|1287705600000|Colombia|Namibia
1287705600000|1287705600000|Poland|Egypt
1287705600000|1287705600000|Poland|Belgium
1287705600000|1287705600000|Poland|Taiwan
1287705600000|1287705600000|Poland|Namibia
1287705600000|1287705600000|Egypt|Belgium
1287705600000|1287705600000|Egypt|Taiwan
1287705600000|1287705600000|Egypt|Namibia
1287705600000|1287705600000|Belgium|Taiwan
1287705600000|1287705600000|Belgium|Namibia
