1290687902110|1269267731928|3|2199023255589|343597393168|1290687902110
1290689142333|1277047948150|5|68719477243|4398046511147|1290689142333
1290691100683|1279864758797|4|343597384049|Album 3 of Wei Chen|1290691100683|6597069766835|1173
1290691111683|1279864758797|6|343597386912|photo343597386912.jpg|1290691111683|27.34.236.210|Safari|||0|6597069766835|343597384049|1|
1290691112683|1279864758797|6|343597386913|photo343597386913.jpg|1290691112683|46.183.255.130|Safari|||0|6597069766835|343597384049|89|
1290691113683|1279864758797|6|343597386914|photo343597386914.jpg|1290691113683|24.235.114.195|Safari|||0|6597069766835|343597384049|66|
1290691114683|1279864758797|6|343597386915|photo343597386915.jpg|1290691114683|200.124.25.207|Safari|||0|6597069766835|343597384049|34|
1290691115683|1279864758797|6|343597386916|photo343597386916.jpg|1290691115683|27.34.236.210|Safari|||0|6597069766835|343597384049|1|
1290691116683|1279864758797|6|343597386917|photo343597386917.jpg|1290691116683|27.34.236.210|Safari|||0|6597069766835|343597384049|1|
1290691164295|1279562012355|3|6597069766709|343597393168|1290691164295
1290691726930|1271303459294|3|2199023255674|343597393168|1290691726930
1290691750503|1279541160679|3|6597069766746|343597393168|1290691750503
1290693129505|1272538032453|7|343597387672|1290693129505|31.24.148.126|Firefox|great|5|4398046511268|50|-1|343597387671|
1290693141439|1268931201150|7|343597392751|1290693141439|202.56.186.226|Chrome|right|5|2199023255742|59|-1|343597392746|
1290693193061|1279864758797|5|343597384132|6597069766835|1290693193061
1290693317161|1262602398117|2|150|274877908282|1290693317161
1290693708861|1288728038487|8|136|10995116277992|1290693708861
1290693718861|1288728038487|5|755|10995116277992|1290693718861
1290693718861|1264513851732|5|343597383720|136|1290693718861
1290694484383|1288977435923|3|10995116277918|206158432794|1290694484383
1290695590753|1270278199810|3|2199023255779|343597393168|1290695590753
1290697602718|1269568102449|3|2199023255669|343597393168|1290697602718
1290698918152|1289515236211|5|68719477652|10995116277809|1290698918152
1290698946987|1275959471971|2|4398046511333|206158441323|1290698946987
1290699759173|1267414369202|3|2199023255565|343597393168|1290699759173
1290699835845|1290266614404|2|10995116277985|274877909514|1290699835845
1290700073196|1280509125052|5|343597383961|6597069766775|1290700073196
1290702041338|1288728038487|5|206158430272|10995116277992|1290702041338
1290702464306|1273025308502|2|4398046511327|206158435685|1290702464306
1290703313985|1285039487919|3|8796093022432|343597393168|1290703313985
1290704952737|1264144004648|7|343597392749|1290704952737|27.98.217.97|Internet Explorer|About John Steinbeck, ort stories; Steinbeck received the Nobel PrizAbout Poland, th lyrics penned by Józef Wybicki in Reggio neAbout B|135|173|1|-1|343597392748|3066;7569;10230
1290705759508|1277047948150|2|4398046511147|68719481300|1290705759508
1290706013672|1269237623812|7|343597392742|1290706013672|196.3.152.116|Internet Explorer|thanks|6|2199023255607|71|343597392741|-1|
1290706155334|1289593509287|5|68719477642|10995116277794|1290706155334
1290706626093|1288728038487|5|206158430668|10995116277992|1290706626093
1290707932805|1285883998958|2|8796093022359|68719484542|1290707932805
1290709498772|1268127925503|5|343597384634|2199023255621|1290709498772
1290709741463|1262470132860|6|343597391147||1290709741463|61.247.235.24|Firefox|ar|About Zine El Abidine Ben Ali, 988), Leïla Ben Ali (1992–present) Children Ghazwa El Abidine Dorsaf El Abi|106|94|206158430910|0|1938
1290709765736|1275598181279|7|343597391154|1290709765736|24.56.101.227|Chrome|great|5|4398046511249|57|343597391147|-1|
1290710022650|1278343641892|3|6597069766769|343597393168|1290710022650
1290710126184|1265265668221|3|6|343597393168|1290710126184
1290710892267|1270083675903|7|343597391151|1290710892267|1.10.9.193|Chrome|good|4|2199023255789|1|343597391147|-1|
1290711503409|1268715074078|5|343597384626|2199023255574|1290711503409
1290711672806|1276168015336|5|206158430679|4398046511162|1290711672806
1290711780029|1277454220174|7|343597392663|1290711780029|59.165.223.95|Safari|good|4|4398046511220|0|-1|343597392658|
1290713894604|1268715074078|2|2199023255574|343597394749|1290713894604
1290714072269|1283108300222|4|343597383838|Album 0 of Hossein Forouhar|1290714072269|8796093022222|2045
1290714083269|1283108300222|6|343597385011|photo343597385011.jpg|1290714083269|77.245.239.11|Firefox|||0|8796093022222|343597383838|80|
1290714084269|1283108300222|6|343597385012|photo343597385012.jpg|1290714084269|85.159.30.82|Firefox|||0|8796093022222|343597383838|82|
1290714085269|1283108300222|6|343597385013|photo343597385013.jpg|1290714085269|77.245.239.11|Firefox|||0|8796093022222|343597383838|80|
1290714086269|1283108300222|6|343597385014|photo343597385014.jpg|1290714086269|77.245.239.11|Firefox|||0|8796093022222|343597383838|80|
1290714890905|1268931201150|7|343597392750|1290714890905|202.56.186.226|Chrome|thx|3|2199023255742|59|343597392741|-1|
1290715051603|1272216928712|5|343597384365|2199023255580|1290715051603
1290715091691|1266720721912|5|343597384351|228|1290715091691
1290715584580|1277402691119|5|274877907814|4398046511113|1290715584580
1290716268139|1275959471971|5|68719477094|4398046511333|1290716268139
1290716890006|1290665718278|5|206158430926|10995116277940|1290716890006
1290718801463|1287361150632|2|8796093022357|206158434380|1290718801463
1290718950483|1273772717711|3|4398046511224|343597393168|1290718950483
1290719111949|1277402691119|5|274877907514|4398046511113|1290719111949
1290720408567|1269525915566|3|2199023255782|343597393168|1290720408567
1290720592179|1269456932806|7|343597392747|1290720592179|31.25.178.135|Internet Explorer|duh|3|2199023255711|99|-1|343597392746|
1290720832151|1290622672333|5|343597384009|10995116277827|1290720832151
1290721477816|1268622192050|5|343597384124|2199023255616|1290721477816
1290725585416|1277976526947|3|6597069766734|343597393168|1290725585416
1290727385927|1286292192846|3|8796093022313|343597393168|1290727385927
1290728200923|1286299684581|3|8796093022279|343597393168|1290728200923
